id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
558;0.0;0.32277473013625524;0.7603031441813842;0.8340056386900881;0.65707548781738;0.4;0.45;0.6;0.53;0.53;0.008929081027606428;0.015688040231597068;0.012080894430106045;0.008507359516002911;0.004571373377933188;0.0048928150914986646;0.00403647732533365;0.004164262114189615;0.004008804553554916;-0.0014378819694555872;-0.007400419819007083;-0.018150132858131083;-0.038829833784649985;-0.03983334073195484;-0.03019383969509117;-0.018235576384439758;-0.013402789794250572;-0.013911419457534564;-0.011416173953607158;-0.01287137176812421;-0.012248660609021028;-0.010815095727612929;-0.008484929492749774;-0.005226012833741586;-0.001969961590576801;-0.0024170667207817635;0.008630021196948053;0.015466237523860657;0.01863762545693977;0.01883053104550715;0.017093065999063226;0.01749154117969342;0.01737059984433191;0.0172453260195359;0.017282699745544996;0.01842998929261664;0.01859488867989821;0.018615036640259187;0.017380621263958188;0.017416679516886538;0.016589186167352783;0.017034501641099757;0.017402224086221496;0.017366874406133003;0.017361605900976438;0.017471114042111078;0.017407312969497192;0.017244151347728012;0.017319428825020484;0.01730104273531293;0.017465039624353546;0.017584397426305385;7.085517830405709;19.02397475337764;33.5772651756772;44.612621880685595;46.16358519391371;50.456869979547065;53.44640295757276;54.263507056137705;-38.69795530459167;-41.17510872419648;-32.034187878001624;-20.195638975302447;-18.426099443162123;-13.45258574602586;-9.176021427956393;-7.042129133378488;0.0;78.08726783616957;76.49051051490919;41.27540877840283;65.07434627704373;80.41853632446906;71.25918881576145;68.55872423107971;75.15817588400037;56.07049422303582;57.344919101802255;1.4278846153817994;3.193596866094544;28.359999999998767;29.482742857141734;-0.2047435897438845;-1.0064173789174522;-5.240285714285847;1.8794857142856929;-0.36;0.0;-1.0;0.13;12;81;22;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
559;0.0;0.2659706246681999;0.7401979205812351;0.8200824116243766;0.6461060041690876;0.2;0.45;0.6;0.52;0.525;0.001019915356558348;0.013775529656976914;0.014213680210465537;0.01080157086028708;0.006670877005002337;0.006344021792084107;0.005982514929809003;0.005803032421235914;0.00608598599905514;0.0011815841825470051;-0.0040626628369520934;-0.01467902850679392;-0.036497422145402726;-0.037426635995067514;-0.028629157505432382;-0.01647551991323735;-0.011314369958297463;-0.011843441404116929;-0.009448518457327635;-0.010704065681279485;-0.01019515593642264;-0.008913276480731579;-0.006540030639011225;-0.003374716992778998;2.9824316139030094e-06;-0.0003346656838194627;-0.00790916567104808;-0.0019125105746201547;0.002132785780359492;0.002294211344284168;0.0020995036270691483;0.0014512067005854404;0.001946037604475352;0.0016387703070462974;0.002077181445500225;0.0026194661520025924;0.003337756982054989;0.0034711043513371577;0.0023324116392472657;0.0024067047368873315;0.0015646821896587936;0.0017600564712024031;0.0020884198359531077;0.0020679780534176347;0.001967655496279521;0.002167306086844725;0.002053504672598388;0.0019018192468813493;0.0019448988537385488;0.0018512958409625886;0.001972944022190704;0.0020824010369623006;5.940737797911779;17.03203968827295;31.3932637093926;42.8983005715992;44.553739392401994;49.18589131282129;52.522934008709385;53.533328661852295;-1.14478003249393;-1.9919350651046912;-2.184001466284599;-1.7143213090863867;-1.6098458015117243;-1.2709786667257674;-0.9234689488633804;-0.7301783942854101;0.0;76.1947936955787;77.32326805367002;24.828127163608517;45.597651329081394;73.26210366376597;73.63665524463636;64.9409711627038;73.46834320491226;52.29564785518525;56.47500545656416;3.04782051281768;2.7466096866072203;20.762285714284417;29.090914285713144;1.6199358974358802;-0.44698717948732414;-7.597714285714346;-0.3918285714285936;1.0;0.0;-0.6;-1.0;13;84;25;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
560;0.015465511908444203;0.2748186161741281;0.7198714881399961;0.8222511385816527;0.6478146464819058;0.2;0.5;0.62;0.52;0.525;-0.00015881485998780833;0.008246938049498241;0.012573372465315568;0.011026833358743387;0.007096336605407889;0.005439514831188969;0.005715217428130117;0.005172599989837103;0.005342820644315043;0.00129350032435677;-0.003244428774710306;-0.013484143924379478;-0.03622977757449542;-0.03736291101285635;-0.029357219088274825;-0.017056588910910324;-0.011564698451420993;-0.012147843929462537;-0.009742818744954949;-0.010821187172842884;-0.010455723572053476;-0.009340579526012707;-0.006897177884372149;-0.003868911492024364;-0.00039868882451580656;-0.0006013365858612258;-0.0011787302165461562;-0.005528591607478673;-0.0016403077451499699;0.00022526249845630786;0.00042545960040555215;-0.0009045069608951373;-0.00026729750167888474;-0.000630432431398811;-0.0007431653547400973;0.00011191614180976498;0.0008182340622417883;0.001194884582414443;0.000267644570907305;6.37249822111538e-05;-0.0007280615828424465;-0.0005810689976729727;-0.00025032849312352744;-0.0003044025253456095;-0.00029430028762731167;-0.0001171214915633989;-0.0002605676356308359;-0.00042730304528113;-0.00035714724536092465;-0.000494194499245366;-0.0004016712561297096;-0.0002666709020417631;10.448077907935414;19.01331028614852;32.25125688308446;43.28023289022711;44.886373059736;49.39969772282341;52.657056138634395;53.63455866637648;4.507340110023635;1.981270597875568;0.8579931736918596;0.38193231862791066;0.3326336673340222;0.21380641000212108;0.13412212992502506;0.10123000452419006;0.0;68.75436339470923;74.34547497548581;12.328780492478053;26.144105478163038;64.80992639440244;74.19516152221638;62.85515442287244;71.76785235957604;53.55797552374585;56.02590160615079;4.7150641025612;2.7417165242139467;11.661428571426995;25.53811428571303;1.6672435897435207;-0.004893162393273086;-9.10085714285742;-3.552800000000115;0.6;0.0;-0.36;-0.6;13;85;26;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
561;0.0;0.12776499734559904;0.6510442477876093;0.7862068965517235;0.6194170112428662;0.2;0.5;0.6;0.51;0.52;0.0026535108726902447;0.008470798607783827;0.01555944055944142;0.015948526359485092;0.012795704471152034;0.010486743089481351;0.01054272972081111;0.010165405370886288;0.010077303352521487;0.007294290453034174;0.002945045821759589;-0.007009739119328781;-0.030375153005290607;-0.032077721365391186;-0.024678276974166358;-0.012170514417088722;-0.006335728198743849;-0.006925791103875169;-0.004519377122118546;-0.005429204585370471;-0.005213084964020146;-0.004205490095901971;-0.0016924698062748605;0.0012224670306866044;0.004805517769901551;0.004746974486701154;0.0028123257326780524;0.0002238605582855855;0.0029860680941258514;0.004921693000741705;0.005699367865744145;0.005047228258292384;0.004827512292680992;0.004992805381049185;0.004734482708206444;0.0060007901286774044;0.0061894745964698955;0.006474404805050697;0.005854624569204818;0.0052851896474651605;0.004678942114108471;0.004886074493821602;0.0052289702526771425;0.005222052825587371;0.005223441622836403;0.005391982587472414;0.005242638608033331;0.0051350894301107385;0.005204708078097289;0.005091378522710968;0.005204206594417358;0.005348311072562381;4.029544914168151;11.918126490340125;25.600068695782443;38.46924188101299;40.40958214225509;45.939963349444284;50.177178675070465;51.68519166082851;-6.418532993767263;-7.095183795808394;-6.651188187302022;-4.8109910092141215;-4.476790917480919;-3.4597343733791206;-2.4798774635639376;-1.9493670055479768;0.0;58.109801771803895;67.68631962069726;15.91071045772793;17.689206037938064;54.7341973023009;72.31570040118855;61.3123112258985;70.22508115485253;54.45035603814204;56.06239658282446;5.19698717948404;2.89658831908562;3.213428571426902;19.519485714284336;0.4819230769228398;0.15487179487167335;-8.448000000000093;-6.0186285714286925;0.36;1.0;-0.21600000000000003;-0.36;13;86;27;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
562;0.0;0.012210228278177795;0.5908224600498451;0.7578833224896979;0.5971021426374601;0.2;0.5;0.58;0.51;0.52;0.002093861426777005;0.0068311828232808045;0.01614966780391533;0.01818677372187857;0.01651360849601079;0.01473591052509927;0.013760271571367869;0.013967306261705488;0.013589256855552748;0.012118970410934135;0.007848934150785155;-0.0017556370725706329;-0.025265799622057997;-0.02784438088397364;-0.02119441807967477;-0.008394556601594381;-0.002266225937315293;-0.002804748223586485;-0.0004606281370529966;-0.0011431649693471365;-0.001084038963372123;-0.00017118573053298314;0.0023865432466606802;0.005198493116047212;0.008879118248125518;0.008984236718570177;-0.0005596494459132391;-0.0016396157845030212;0.0005902272444739138;0.002238247362393482;0.003717904024858757;0.0042491674356179175;0.003217541850556758;0.0038019008908192;0.003511953503031261;0.004824679957899961;0.004903888329025565;0.0052541020467581495;0.005109353383232609;0.004233340481417554;0.0034838588944915844;0.003775957815494341;0.004069502261428557;0.004121042880288684;0.004058748985065549;0.004286039616023334;0.0041290460006480215;0.004034304365368988;0.004079013052935541;0.003976026085360608;0.004073600478223968;0.004237262231869022;2.05016225228424;8.277311386022161;21.28780223352787;35.0272078801836;37.17256859721989;43.36956534472908;48.29581940654273;50.19197071894595;-1.9793826618839117;-3.6408151043179617;-4.312266462254566;-3.442034000829388;-3.237013545035204;-2.5703980047152086;-1.8813592685277385;-1.493220941882548;0.0;47.136551582937145;58.000238916483404;13.280633131631337;13.84004136061234;44.188990063097314;68.03262257171706;59.17976246624757;68.7808485630984;53.916561704661554;56.34683166766693;5.803525641022362;3.22508547008268;-6.7868571428587074;11.442057142855676;0.6065384615383209;0.3284971509970598;-10.00028571428561;-8.077428571428662;0.21600000000000003;0.6;-0.13;-0.21600000000000003;13;87;28;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
563;0.0;0.0;0.5475736695499194;0.7322923443938409;0.5769401633462055;0.2;0.45;0.56;0.5;0.515;0.001899035676122275;0.00763605464072708;0.015042615648054744;0.019328320737469203;0.019773244741379183;0.018366357241868938;0.01637498050895476;0.01695581362413405;0.01676213539392852;0.016173043614583132;0.012123089698859276;0.0027262427418206217;-0.020710604129383945;-0.024138996536672636;-0.018037877714976173;-0.005029418959455978;0.0014276701912991061;0.0008713676919293937;0.003176847071477609;0.0026970941535435227;0.00266202080804578;0.003473110942306871;0.0060628509006914475;0.008790594761420599;0.012561170406801507;0.01284304952942598;-0.00019482575065473003;0.0008048718174462743;-0.001107052155860589;0.0011415470155906294;0.003259636245368389;0.0036304467167696686;0.002614708937586891;0.0029885073624285625;0.003172878538375772;0.004054073203648997;0.0042741555480741225;0.004481879814391254;0.004555195492674049;0.003705384347301007;0.003156540364698597;0.003365137642138403;0.0036938961286143994;0.003676115915515879;0.0036374752085306045;0.0038402591228906594;0.003746059771417903;0.0036442966728398537;0.003676307654030768;0.0035921016453733866;0.003682052158675989;0.0038588128108558014;1.086091389185986;5.853746567882914;17.88522685843836;32.10713041204659;34.40570977762576;41.1303510348012;46.632892803768215;48.86332690045072;-0.9640708630982541;-2.423564818139246;-3.402575375089505;-2.9200774681370163;-2.766858819594127;-2.2392143099278807;-1.6629266027745118;-1.3286438184952232;0.0;37.15867412200009;47.468342492247025;14.795458228769135;14.66226727270937;34.5142691865936;61.98613875885953;55.676962531595;67.27157866607008;49.86154442665259;56.3731176098813;4.9281410256380696;3.48961538461256;-12.226857142858536;3.3246857142842146;-0.8753846153842915;0.26452991452987984;-5.439999999999827;-8.11737142857146;-1.0;0.36;0.0;-0.13;13;88;29;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
564;1.0;0.4360012961762774;0.7448321360504313;0.8490132292344388;0.6688992926220823;0.4;0.45;0.58;0.51;0.52;-0.008514044535000986;-0.00867793435548383;-0.004271259800167456;0.0004094081615861749;0.002774980298661707;0.0014642511374189885;-0.0006612542949899307;-0.0005970272031775543;-0.0003313462148007789;-0.0005549846067138885;-0.004270785215744687;-0.013252675074193835;-0.036164514162654315;-0.04049458024589668;-0.03519983800851617;-0.02232947127076716;-0.01562534407370824;-0.016140236532877827;-0.014007904115668171;-0.014195870482748582;-0.014403988119858685;-0.013720193461704049;-0.01115301623954988;-0.008549733283554474;-0.004796989658277908;-0.004309716957850093;-0.01041308021112326;-0.01631398899621091;-0.0193138754482222;-0.018918912575883032;-0.016998264442717473;-0.01690210610444995;-0.01703623480394469;-0.017552840827311605;-0.017093481608729297;-0.016728028221297018;-0.01639387491460396;-0.015978917816014456;-0.015453910033270376;-0.016355583709224047;-0.01716196029354;-0.017300052311311185;-0.017053014265007348;-0.017011604224807218;-0.017184751187145783;-0.016892964636292106;-0.017066008927904462;-0.017193304404010918;-0.017215867140241328;-0.017340328044975074;-0.017358160065079415;-0.017152766487276074;81.30015133155004;68.6510642157276;57.036612792231814;52.448076574366254;52.37162569365241;53.03969567713212;54.20354783966454;54.57612594503688;80.21405994236406;62.797317647844665;39.151385933793456;20.34094616231968;17.965915916026646;11.90934464233092;7.57065503589633;5.7127990445861485;0.0;33.053871524621165;39.116365743186115;43.94147834268468;24.00585656769495;30.004424135567128;54.561778152885196;55.98968625647744;66.07034816219144;52.50457411510547;56.674533940884345;4.385897435894549;3.6817165242136727;-11.978571428573105;-3.22348571428729;-0.5422435897435207;0.19210113960111294;0.24828571428542998;-6.5481714285715045;-0.6;0.21600000000000003;1.0;0.0;14;91;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
565;1.0;0.6566753078418658;0.8446708693739917;0.9080893515506396;0.7154427092232514;0.4;0.45;0.6;0.52;0.525;-0.004272405031524423;-0.014665453746981897;-0.013648483327581631;-0.009468302017002135;-0.00563959394537545;-0.00590566412581081;-0.007979129416440191;-0.008949151479028795;-0.00848178766871329;-0.008442400769083955;-0.011971987828977059;-0.02033376203770568;-0.04332406913642263;-0.04832102638100196;-0.04375981680730166;-0.031006367828349875;-0.024063274972778652;-0.024445810721793658;-0.022458950685057318;-0.022370187270618458;-0.022809772178323168;-0.022234595397179768;-0.01965246472840916;-0.017145241157412;-0.013396405156999915;-0.012726748015934895;0.004241639503476564;-0.005987519391498067;-0.009377223527414177;-0.009877710178588309;-0.008414574244037156;-0.0073699152632297985;-0.0073178751214502576;-0.008352124275851242;-0.008150441453912511;-0.007887416162370065;-0.007701202613232374;-0.007081086963511842;-0.007159554973768308;-0.007826446135105275;-0.008559978798785492;-0.008676896557582713;-0.008437930899070415;-0.00830557418891583;-0.008451046569389145;-0.00817431678786988;-0.008405784058464488;-0.008514401935475722;-0.008499448488859276;-0.008595507873857525;-0.008599415498722006;-0.008417031058084801;89.73039662220465;79.18948520970208;66.99306236428527;59.37794252411799;58.728637685849826;57.70358338703734;57.42157146784393;57.10273615308308;8.430245290654597;10.538420993974498;9.956449572053444;6.929865949751729;6.35701199219742;4.663887709905218;3.2180236281793815;2.5266102080462005;0.0;31.31478329112806;33.84244297924976;71.05758047030079;43.264839013918106;33.336726969787144;47.83580538793064;56.87763164712821;65.09707624243926;53.66261065287678;56.67655687651761;3.950448717946301;3.898710826207965;-9.293142857144176;-7.414400000001524;-0.4354487179482476;0.2169943019942924;2.685428571428929;-4.190914285714234;-0.36;0.13;0.6;0.0;14;92;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
566;1.0;1.0;1.0;1.0;0.8125961111300963;0.6;0.5;0.62;0.52;0.525;-0.0087618190559538;-0.0249633254847826;-0.027426527693881073;-0.025815776821706684;-0.021802252531181888;-0.02128847742206064;-0.02317993729377112;-0.02478272661152015;-0.02488767904391871;-0.02473000812894304;-0.028188217310370044;-0.03573010022312962;-0.05903516233352716;-0.06448205722457014;-0.06072747445111407;-0.048212009516881496;-0.04106270681697123;-0.04136382968232045;-0.03952382713462296;-0.03926720003944962;-0.03985715710589164;-0.03941242701052458;-0.03680748226489778;-0.03440520364262024;-0.03073586541582945;-0.029910994958024236;-0.0044894140244293775;-0.0102978717378007;-0.01377804436629944;-0.016347474804704547;-0.016162658585806438;-0.015382813296249825;-0.015200807877330929;-0.015833575132491354;-0.016405891375205418;-0.01628760735985909;-0.016216229481392983;-0.015396338185423944;-0.015711093197104536;-0.01616103084356818;-0.016967657643812403;-0.017205641688531618;-0.016999431844192576;-0.01691801896052679;-0.017064876449565645;-0.016897012768831158;-0.01704738492756847;-0.01717783161334481;-0.017155017536488622;-0.017259962485208242;-0.01733946025882954;-0.01718424694208934;96.43670567355221;89.86115330109466;79.43065293079266;69.735236522455;68.48455239768928;65.42306463423425;63.11624315654048;61.73111027731435;6.706309051347545;10.671668091392577;12.437590566507382;10.357293998337006;9.755914711839461;7.71948124719691;5.694671688696558;4.628374124231272;0.0;38.829329707420065;34.399328174389744;96.42999292919029;70.47635058072517;42.531195553306226;43.44567565786496;57.89664960853621;64.25437513439012;53.66261065287678;56.599226567721566;3.9198717948695503;4.152849002846172;0.18999999999869036;-8.019085714287169;-0.030576923076750976;0.2541381766382069;9.483142857142866;-0.604685714285643;-0.21600000000000003;0.0;0.36;0.0;14;93;3;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
567;0.9109628770301609;0.9109628770301609;0.9532617797061728;0.9741788973463976;0.7916139835286882;0.6;0.5;0.6;0.52;0.52;0.0018994703756878653;-0.014215710538039819;-0.020438641538384573;-0.021421323565807383;-0.01755165835995417;-0.016519411308553028;-0.01787722670450576;-0.019304373112902708;-0.020388229920848936;-0.02043504750313677;-0.02315126466366262;-0.030484952729793;-0.05432625517662441;-0.06043650695441164;-0.0573211899222878;-0.044828532066193735;-0.037393456417365835;-0.037586063950900216;-0.035848856330469615;-0.03535789239222032;-0.03613572241746388;-0.035794065237836896;-0.03310669778669676;-0.030769563926149573;-0.027103251992278414;-0.026136820645448283;0.010661289431641664;0.01074761494674278;0.006987886155496496;0.0043944532558993004;0.0042505941712277185;0.004769066113507609;0.005302710589265357;0.005478353498617441;0.004499449123069772;0.004294960625806275;0.005036952646707425;0.00524514749333662;0.004708907156902753;0.004045550270158496;0.003406284528826263;0.0033834774506877607;0.0036692503996053963;0.003777765731420226;0.0036749708041533546;0.0039093076472293065;0.003721434688427762;0.003618361772687685;0.0037007844782010186;0.00363563971647066;0.0036326134235510335;0.0037741743125759533;75.21974176433739;77.05969256623943;72.09654953476375;65.66726988390013;64.80835205873107;62.759047111287394;61.253812576399355;60.26823396117382;-21.216963909214808;-12.801460734855224;-7.334103396028893;-4.067966638554864;-3.6762003389582105;-2.664017522946857;-1.8624305801411296;-1.4628763161405305;0.0;45.8253019923675;38.65647166363853;94.23754224834019;87.24170521594368;50.43213520173975;41.39170548748457;57.6210307980712;63.36282084257874;52.995669249825106;56.26873002098339;2.484999999998081;4.270306267803537;10.034571428570187;-4.654800000001387;-1.434871794871469;0.1174572649573653;9.844571428571498;3.36428571428578;-0.13;0.0;0.21600000000000003;1.0;14;94;4;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
568;0.997384066587393;0.9984048723897894;0.999162670320468;0.9995374069557168;0.812220209821276;0.8;0.55;0.6;0.53;0.525;-0.0018585069069874363;-0.009391778187355659;-0.02037268765371892;-0.022260166310170647;-0.02086534964539235;-0.019085602273359096;-0.01958572453003193;-0.020988183224739443;-0.022638592275582643;-0.02337973043581944;-0.02531668587842837;-0.03259506740554925;-0.05660356578539169;-0.06336325026043646;-0.06088722592416696;-0.048526406414056616;-0.040937980202346326;-0.040939239460757344;-0.03937782654346639;-0.03866991314639494;-0.03958009455885995;-0.039341498846267635;-0.03668805960878267;-0.03438671913870237;-0.030761685785966667;-0.029648224401609625;-0.0037579772826753016;0.0048239323506841575;6.595388466565724e-05;-0.0008388427443632647;-0.003313691285438181;-0.002566190964806068;-0.001708497825526175;-0.0016838101118367352;-0.0022503623547337065;-0.002944682932682675;-0.002165421214765751;-0.0021101146757562528;-0.002277310608767277;-0.002926743306024819;-0.0035660360018791508;-0.003697874347862888;-0.0035445237849804907;-0.0033531755098571213;-0.0035289702129967797;-0.003312020754174625;-0.0034443721413960696;-0.003547433608430746;-0.003581361822085912;-0.003617155212552795;-0.003658433793688257;-0.0035114037561613416;82.69698600739316;81.03885978528939;74.93737413928628;67.74605414652407;66.7556433157894;64.29666560878725;62.40075960372005;61.20864174470653;7.477244243055779;3.9791672190499554;2.840824604522524;2.078784262623941;1.9472912570583247;1.5376184974998566;1.1469470273206994;0.9404077835327199;0.0;53.470135845136454;46.041589181641314;96.23619143983777;95.63457553912264;60.73896764888361;42.24952982271067;57.73658247559236;62.43665319557586;53.007912248150475;55.68864562917139;1.93435897435711;4.146588319085696;22.705999999998994;2.3317714285701188;-0.5506410256409708;-0.12371794871784125;12.671428571428804;6.986571428571506;0.0;-1.0;0.13;0.6;14;95;5;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
569;1.0;1.0;1.0;1.0;0.819909100228958;0.8;0.55;0.62;0.54;0.53;-0.0006925122497714008;-0.005323418609805527;-0.017215085071281718;-0.02048358899859683;-0.02134405618511694;-0.01964354599102228;-0.01917489473813893;-0.020663949966758133;-0.022156474751703164;-0.024057060836793456;-0.025401810996477852;-0.032291261418757766;-0.056493815609123886;-0.06398382291384433;-0.06217152143402267;-0.049990397163468814;-0.04221899391820556;-0.04199095732893576;-0.04069307309920086;-0.03976066776648003;-0.04069079985584655;-0.0406476374559878;-0.037997477124604696;-0.035731081884407025;-0.03213663933551651;-0.030872873217934645;0.0011659946572160356;0.004068359577550132;0.003157602582437198;0.0017765773115738168;-0.00047870653972459035;-0.0005579437176631807;0.000410829791893004;0.0003242332579813136;0.0004821175238794786;-0.0006773304009740147;-8.512511804948525e-05;0.00030380598679148607;0.0001097501762677977;-0.0006205726534078693;-0.001284295509855718;-0.0014639907494121837;-0.0012810137158592375;-0.0010517178681784187;-0.0013152465557344714;-0.0010907546200850935;-0.0011107052969865985;-0.0013061386097201547;-0.0013094175158220242;-0.0013443627457046525;-0.0013749535495498411;-0.0012246488163250198;85.87717254024794;82.71678976674562;76.07353610876197;68.54552251333872;67.50120111301142;64.87935905383232;62.83288996361909;61.562256358249066;3.1801865328547616;1.6779299814562307;1.1361619694756941;0.7994683668146507;0.7455577972220198;0.5826934450450665;0.432130359899034;0.35361461354252555;0.0;64.56901966843469;54.62148583531285;96.23619143983777;95.5699750426718;72.64247012366354;46.314312688505844;58.415730093380525;61.498307551789026;54.289278087899525;54.849368191594465;1.8546794871779184;3.828767806265331;30.382285714284986;10.803942857141738;-0.07967948717919171;-0.31782051282036505;7.676285714285996;8.47217142857162;0.0;-0.6;0.0;0.36;15;98;8;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
570;0.03864734299516152;0.8880450070323481;0.9307946444096676;0.966823656899929;0.7927075146088916;0.6;0.55;0.6;0.53;0.53;0.002462018112535975;0.0023717028752404464;-0.0079497513237978;-0.013037561241154209;-0.015976470453879142;-0.014757674733179476;-0.013458619950182979;-0.014264240114810553;-0.0157126580797836;-0.018742958904747246;-0.01956438362943433;-0.02611780571089241;-0.05045594760891475;-0.058779135942989065;-0.057592863859057736;-0.04543371933818214;-0.03749945209934513;-0.037003575493642415;-0.035983295117755026;-0.034755653981294904;-0.03581276965228178;-0.03591104980122491;-0.033229573910031986;-0.031001438681079137;-0.02741231586413924;-0.025984420621566195;0.0031545303623073755;0.007695121485045973;0.00926533374748392;0.00744602775744262;0.005367585731237797;0.004885871257842799;0.005716274787955949;0.006399709851947575;0.006443816671919563;0.005314101932046209;0.005837427367043522;0.006173455707865358;0.00603786800020914;0.005204686970855271;0.004578657574964937;0.004556677825286667;0.004719541818860432;0.004987381835293347;0.004709777981445833;0.005005013785185128;0.004878030203564768;0.004736587654762883;0.004767903214572704;0.004729643203327884;0.004724323471377277;0.004888452596368449;37.33070801073927;56.28511214282895;63.369675422580464;62.390624815362216;62.032655992864655;61.081356425776605;60.25402435108661;59.561384308635276;-48.546464529508654;-26.431677623916674;-12.703860686181507;-6.154897697976517;-5.468545120146757;-3.79800262805572;-2.5788656125324683;-2.000872049613797;0.0;73.62674845206841;63.88863465521315;83.80071850354948;92.09103379440823;82.62072485043973;53.186663497626725;58.56749701851677;60.538331899002856;52.484727782634145;53.926049440725386;4.055641025639717;3.7019515669492953;34.06599999999935;19.475771428570443;2.2009615384617973;-0.1268162393160357;3.6837142857143585;8.671828571428705;1.0;-0.36;0.0;0.21600000000000003;15;99;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
