id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
538;-0.00509179710856311;-0.002892694624346792;-0.010739349080769905;-0.022846301296482116;-0.026349892688328904;-0.05471683565894278;-0.0609638539050757;-0.05929050517256992;-0.048483412322273704;-0.031509022362366024;-0.02342616894192466;-0.023685605130821085;-0.020868406311564013;-0.02120207252436737;-0.021084571665943755;-0.02009215471876747;-0.01724904489467178;-0.014308487280675212;-0.010314598073515287;-0.010000029371717945;-0.010732771913924438;-0.010166034860129817;-0.009621464535006199;-0.006257105733553582;-0.007011387121186447;-0.007228664188664236;-0.006856218229763872;-0.007946844398827334;-0.009360938305603722;-0.010257106405509982;-0.010259437267145777;-0.010007374762250243;-0.010041664739033004;-0.01013760161884629;-0.009919092981697422;-0.010033415973322019;-0.010164776784012723;-0.010175845729779264;-0.010311979671029495;-0.010276391406878535;-0.010097393693086302;-0.010143050742652674;69.02744271261369;69.61665656201764;69.1898431283264;65.5278115475278;62.85856929232361;87.38981053296736;91.64081165838535;30.379230769228343;-1.2807692307694651;-0.36;2;8;53;22;4;0;0;0;1
539;0.0007185402287994023;-0.0011206706375476076;-0.006530522202262407;-0.0187440252959783;-0.021939743468530833;-0.050176010841131935;-0.05771088210267654;-0.057539104766107275;-0.04762591787211141;-0.030513302448708403;-0.02199733173657625;-0.022224503302315294;-0.01955664807286401;-0.019577658021074182;-0.019653991364912093;-0.018784956495082984;-0.015914909709748456;-0.013054275968903014;-0.00900512792807436;-0.008466975512905341;-0.00928331915161862;0.0058103373373625125;0.0017720239867991844;0.004208826878507498;0.004102276000503818;0.004410149219798071;0.004540824817810846;0.0032529718023991613;0.0017514004064626415;0.0008574944501622966;0.0009957199136576209;0.0014288372053484107;0.0014611018285057911;0.0013117582387000039;0.0016244145032931895;0.0014305803010316621;0.0013071982236844866;0.0013341351849233234;0.0012542113117721982;0.0013094701454409267;0.0015330538588126039;0.0014494527623058178;58.66171488651039;65.86145254753177;68.00806609424082;64.79671752958173;62.31988107314385;83.73407186611138;91.09822467613921;31.814807692305294;1.435576923076951;1.0;2;9;56;25;0;0;1;0;1
540;0.000820732977683496;0.00010606395403816775;-0.0027191514883674116;-0.014729701765277959;-0.017770131632941482;-0.04585151046434422;-0.05466586697812515;-0.05557667013899913;-0.046523185706618495;-0.029362340982984403;-0.020465334553909576;-0.020539068242596003;-0.018008207329778314;-0.01771775904823156;-0.018052388017299435;-0.017292602785327356;-0.014375053926366375;-0.011587778363245718;-0.007499551302575793;-0.0067586140134895225;-0.007651204267811877;0.00010219274888409371;0.0012267345915857753;0.0038113707138949953;0.00401432353070034;0.004169611835589351;0.004324500376787714;0.003045015124551388;0.001962434627108142;0.0011027321654929131;0.001150961465724;0.0015319971826666737;0.001685435059719291;0.0015484407430856953;0.0018598989728426212;0.0016016033476126575;0.0014923537097556276;0.0015398557833820811;0.0014664976056572958;0.0015055766254985677;0.0017083614994158189;0.0016321148838067435;43.696237961083696;61.158951308689545;66.61085699431287;63.940394208772474;61.691868729857816;86.85928804019817;90.54146127458449;33.07762820512585;1.2628205128205536;0.6;2;9;57;26;1;0;1;0;1
541;0.0023468967048313498;0.00327043227300042;0.0031017094288162935;-0.008312806796838853;-0.011033268846530466;-0.038666074656685666;-0.04918410453204862;-0.05082354931126045;-0.04260968570612952;-0.02531720529003084;-0.015938304102839418;-0.01589934622163398;-0.013468808474201564;-0.012968063175923254;-0.013472963115664838;-0.012834883995837394;-0.009818612370895012;-0.0070785722475814866;-0.0029797795366921244;-0.0020463247809033077;-0.0029836985823478686;0.0015261637271478537;0.0031643683189622523;0.005820860917183705;0.006416894968439106;0.006736862786411016;0.007185435807658555;0.005481762446076531;0.004753120827738683;0.003913500000488977;0.004045135692953564;0.004527030451070158;0.004639722020962023;0.00453939885557675;0.004749695872308307;0.004579424901634597;0.004457718789489962;0.004556441555471363;0.004509206115664232;0.004519771765883668;0.004712289232586215;0.004667505685464008;17.819253123224566;48.77035922664811;62.664762904816925;61.50521205536915;59.90220469992418;78.12779741762215;88.44076744196813;32.45891025640776;-0.6187179487180856;-1.0;2;9;58;27;2;0;0;0;1
542;0.0012303838034450694;0.0057430627972625;0.00622631431696222;-0.004265542471026634;-0.0067791922069318986;-0.033452450593889314;-0.04564984612254342;-0.04818356775271152;-0.040738802553601856;-0.023426812829055073;-0.013669871387269902;-0.01347628615757077;-0.011149407381032619;-0.010365942919801302;-0.011072589465117874;-0.010541010481240664;-0.007427936176887831;-0.004756525362879793;-0.000660056173447697;0.00043295944926286016;-0.0005062377597480606;-0.0011165129013862803;0.00247263052426208;0.003124604888145926;0.004047264325812218;0.0042540766395985675;0.0052136240627963515;0.003534258409505199;0.002639981558548929;0.001870883152527661;0.0018903924609757657;0.002268432715569516;0.002423060064063211;0.0023194010931689452;0.002602120256121951;0.0024003736505469643;0.00229387351459673;0.0023906761940071805;0.0023220468847016933;0.0023197233632444277;0.002479284230166168;0.002477460822599808;11.00354011156915;43.06740499882268;60.64148214760225;60.24218544270447;58.970271627900175;68.02362717760757;85.13215594405054;30.784230769228543;-1.674679487179219;-0.6;2;9;59;28;3;1;0;0;1
543;-0.002385743757197058;-0.00014554935388830822;0.0011973016415437597;-0.007690209098874155;-0.009792940223511685;-0.03577144321676584;-0.04882965663009043;-0.05230571270667012;-0.045661680019236865;-0.028481097568691948;-0.01851341374407675;-0.01807256494123046;-0.015937464403692366;-0.014894184916588242;-0.015741479034565815;-0.015318051226469861;-0.012238675627445123;-0.009603239276323856;-0.005550800340640182;-0.004292786236515518;-0.005224636443027214;-0.0036161275606421276;-0.0058886121511508085;-0.00502901267541846;-0.003424666627847521;-0.0030137480165797863;-0.002318992622876527;-0.0031798105075470096;-0.004122144953958601;-0.004922877465635009;-0.005054284739636875;-0.004843542356806849;-0.0045962787836596915;-0.004788057022659747;-0.00452824199678694;-0.004668889569447941;-0.0047770407452291976;-0.004810739450557292;-0.0048467139134440625;-0.0048907441671924845;-0.0047257456857783785;-0.004718398683279154;64.26465012632198;55.68700137494049;63.138657085776565;61.848920209641236;60.2260970620642;62.13353333575134;80.93925016348331;29.056025641023325;-1.728205128205218;-0.36;3;9;60;1;4;0;0;0;1
544;-0.0023838164996618167;-0.004756296487571432;-0.003328525812607226;-0.011139172476629407;-0.012605571265720025;-0.038040452452778796;-0.051653430239516254;-0.05620928040442018;-0.050421970159780734;-0.03347747498094731;-0.02329052750468565;-0.02256278942969434;-0.020727237229106295;-0.019419976473240553;-0.02027955837988762;-0.0200695420564555;-0.01699758784222175;-0.014403939292496093;-0.010393727849940889;-0.008971429891022294;-0.009933539699834654;1.9272575352414882e-06;-0.004610747133683124;-0.0045258274541509855;-0.0034489633777552518;-0.0028126310422083405;-0.0022690092360129546;-0.002823773609425824;-0.003903567697750056;-0.0047602901405438686;-0.0049963774122553616;-0.004777113760608898;-0.004490224488463878;-0.004789772825413929;-0.0045257915566523105;-0.004538079345321806;-0.004751490829985638;-0.004758912214776626;-0.004800700016172237;-0.004842927509300707;-0.004678643654506776;-0.004708903256807439;83.76911851372896;65.33105571631815;65.50498938682891;63.41158632977202;61.45976503814011;64.25357050286304;77.17526955921308;27.841730769228434;-1.2142948717948912;-0.216;3;10;63;4;0;0;0;0;1
545;-5.667613367891028e-05;-0.00436280282373157;-0.0033942706726195365;-0.009197976731998644;-0.0112854776853453;-0.0360949829026982;-0.0499954029358246;-0.05574773662810651;-0.05075958613827609;-0.03387912869890396;-0.023517236891543943;-0.02246220916372305;-0.020944161413630494;-0.0192980975711144;-0.02028977877415949;-0.020231982857474254;-0.0171348745043472;-0.014591285148286703;-0.01060257525556019;-0.009005342250378284;-0.010006769649301028;0.0023271403659829064;0.0003934936638398624;-6.574486001231046e-05;0.001941195744630763;0.0013200935803747253;0.0019454695500805974;0.0016580273036916546;0.0004615437763136679;-0.00033761597849535363;-0.00040165371795664734;-0.00022670938685829395;0.00010058026597128955;-0.0002169241845241983;0.0001218789021261539;-1.0220394271870381e-05;-0.0001624408010187546;-0.00013728666212545204;-0.00018734585579061047;-0.0002088474056193019;-3.3912359355989935e-05;-7.322994946637462e-05;84.17975349804505;65.55387640061663;65.56160143086115;63.44905868138354;61.48935104212933;71.55926074351265;75.2601199520791;24.45833333333121;-3.3833974358972227;-0.13;3;10;64;5;1;0;0;1;1
546;0.004877180264907761;0.004850473410782442;0.005310848705671592;0.0020726073166884235;-0.000958267361043612;-0.025069310645223514;-0.03917056141622729;-0.04594214786694957;-0.041643425344803454;-0.02475593114718554;-0.01416145777031577;-0.012811586777747342;-0.011564576537394622;-0.0095800735780912;-0.010701054920739174;-0.010745913186539157;-0.00764015269537966;-0.005098661282252954;-0.001082481484610842;0.0006944290774052995;-0.00032940043112527067;0.004933856398586671;0.009213276234514012;0.008705119378291128;0.011270584048687068;0.010327210324301688;0.011025672257474684;0.010824841519597311;0.00980558876115694;0.009116160793472633;0.009123197551718417;0.009355779121228173;0.009650622385975707;0.009379584876235872;0.0097180239930232;0.009588723853420317;0.009486069670935097;0.00949472180896754;0.00949262386603375;0.009520093770949348;0.009699771327783583;0.009677369218175757;15.846560833042329;38.91212751126209;56.97924098095184;58.110193672832644;57.56631748142995;62.64051392286978;72.1664578758169;20.83365384615172;-3.624679487179492;0.0;3;10;65;6;2;0;1;1;1
547;0.004400510613185956;0.011927564772821338;0.013277225753892348;0.011482738295061789;0.008784663643188083;-0.015074154377095406;-0.028919437299139313;-0.03695428215868828;-0.03315438351155514;-0.016550025338216038;-0.005652496509312039;-0.00402343395614528;-0.003075514301661451;-0.0007714221974202065;-0.00200776183359022;-0.002119336296166078;0.0009924028113649486;0.0035414488328371677;0.007555828843779706;0.009512834822621866;0.008445372086906579;-0.00047666965172180487;0.007077091362038896;0.007966377048220756;0.009410130978373364;0.009742931004231695;0.009995156268128108;0.010251124117087975;0.008987865708261288;0.008489041833248313;0.008205905808969502;0.008508961261003731;0.008788152821602061;0.008489062235733171;0.008808651380670994;0.008693293087148954;0.008626576890373078;0.008632555506744608;0.008640110115090121;0.008638310328390549;0.008818405745216567;0.00877477251803185;6.46256563425118;26.755440739584653;50.599319830149966;53.84467667827943;54.33654694453982;41.73925834341426;66.91710618547977;16.574102564100485;-4.259551282051234;0.0;3;10;66;7;3;0;1;1;1
548;8.982247230047647e-05;0.009338970762784416;0.011521656839660523;0.011993082243878989;0.009975106343392706;-0.013402314853427626;-0.026816499104983967;-0.036274848210715284;-0.03283845428356837;-0.01667910921770943;-0.005701930541564405;-0.0038454283569565565;-0.0030358712459037595;-0.0004996410665507938;-0.0018975125591078094;-0.00204088322320479;0.0010944654386641395;0.0035935898340691487;0.0075907321539702135;0.009671040165615536;0.00859952329930748;-0.0043106881408854795;-0.0025885940100369223;-0.0017555689142318247;0.0005103439488172001;0.0011904427002046233;0.0016718395236677806;0.0021029381941553467;0.0006794339479729988;0.00031592922798676787;-0.00012908387949339337;-4.9434032252366686e-05;0.00017800559918872355;3.964305575769166e-05;0.00027178113086941266;0.00011024927448241074;7.845307296128808e-05;0.00010206262729919088;5.2141001231981e-05;3.490331019050715e-05;0.00015820534299366973;0.00015415121240090063;6.310048249257766;26.543892800783127;50.47510755747619;53.759903561773;54.27181625062572;24.149919997228483;59.078435180108556;12.413846153843906;-4.160256410256579;0.0;3;10;67;8;4;0;1;1;1
549;-0.0035988865745594035;-0.00020128285974622764;0.0031823074914168747;0.0051106312595673884;0.003584554725371259;-0.018723287025534757;-0.03146012879555215;-0.04246889988725652;-0.039584376373467754;-0.024033632072766653;-0.013022364054447361;-0.010909712989935027;-0.010287082863569106;-0.007623694474702153;-0.009131795685159377;-0.009258386158503787;-0.006150635166324783;-0.0037608144214182453;0.00021636997463942903;0.0023863314500223716;0.0013217149809227452;-0.0036887090468598798;-0.009540253622530644;-0.008339349348243649;-0.0068824509843116;-0.006390551618021447;-0.005320972172107131;-0.004643629690568182;-0.006194051676541239;-0.006745922089899381;-0.007354522855057222;-0.007320433512882956;-0.0070642846329784705;-0.007251211617665346;-0.007124053408151359;-0.007234283126051568;-0.007217502935298997;-0.007245100604988923;-0.0073544042554873935;-0.007374362179330784;-0.007284708715593164;-0.007277808318384734;67.74725558788937;47.48882125162231;55.24954671430269;56.65867746076373;56.452681458779665;27.07628518517397;52.69699615105253;10.48564102563887;-1.928205128205036;0.0;3;11;70;11;0;0;1;1;1
550;0.0013956667262846644;-0.0002733846035931218;0.0048078642785969695;0.008029785579032849;0.006901683742559921;-0.014226379059249047;-0.026753238457805004;-0.03887026580478171;-0.03683071872045678;-0.02158956539512923;-0.010498735276832864;-0.008049698327939449;-0.007592874115334369;-0.004816508682730518;-0.006438181864637718;-0.006448229968249529;-0.0034007000689858157;-0.001082099892494739;0.0028638223474577547;0.005159661718490734;0.00410773141878963;0.004994553300844068;-7.210174384689419e-05;0.0016255567871800948;0.0029191543194654604;0.003317129017188662;0.004496907966285709;0.0047068903377471445;0.003598634082474815;0.0027536576530109713;0.0024440666776374236;0.002523628777614497;0.0028600146619955774;0.002694208748234737;0.002807185791971635;0.0026936138205216594;0.002810156190254258;0.002749935097338967;0.002678714528923506;0.0026474523728183255;0.0027733302684683626;0.0027860164378668843;44.949353296748626;41.73607075744675;53.11689857395858;55.2487478265665;55.3885467640851;35.0265991955365;48.57236765329365;7.070705128203599;-3.414935897435271;0.0;3;11;71;12;1;1;1;1;1
551;-0.0023016276703953743;-0.0048537639877932045;-5.595116988793112e-05;0.0030003108398323924;0.0027187182095639076;-0.01711183875889995;-0.029110376398780054;-0.04249465920651119;-0.04110846897253197;-0.02632746693794425;-0.01526487792471945;-0.012432567940708444;-0.012188898779249016;-0.009356420255455224;-0.011025406917600662;-0.010880306113013235;-0.008003179043744727;-0.005758177478677061;-0.0018873346897250252;0.0005076975245849494;-0.0004857419888095234;-0.003697294396680039;-0.004580379384200083;-0.004863815448484901;-0.005029474739200457;-0.004182965532996014;-0.002885459699650903;-0.00235713794097505;-0.0036243934017294796;-0.004277750252075184;-0.004737901542815021;-0.004766142647886586;-0.004382869612768995;-0.004596024663914647;-0.004539911572724706;-0.004587225052962944;-0.004432076144763706;-0.004602478974758912;-0.004676077586182322;-0.00475115703718278;-0.004651964193905785;-0.004593473407599153;73.97181323609709;53.42133048514458;56.13770992377951;57.11006308356542;56.79408019234117;44.21954067730624;46.333118570988006;4.759102564100658;-2.311602564102941;0.0;3;11;72;13;2;1;1;1;1
552;-0.005645100455126948;-0.01208478966028898;-0.010208956725087386;-0.008082789218850384;-0.0077095224923922215;-0.026372142875102263;-0.03759209434484243;-0.05226265013788003;-0.05163978224244904;-0.03747677839523157;-0.026552339762125395;-0.02335192881749438;-0.023283461993011432;-0.020490191969737774;-0.022177424627223698;-0.02195712055301296;-0.019196317064381144;-0.017029518546530394;-0.013294058904458617;-0.010768303620072278;-0.011689051145364115;-0.003343472784731574;-0.0072310256724957755;-0.010153005555199456;-0.011083100058682776;-0.010428240701956129;-0.009260304116202312;-0.008481717946062377;-0.00976799093136884;-0.010531313269917075;-0.011149311457287321;-0.011287461837405945;-0.010919360876785935;-0.011094563213762416;-0.01113377171428255;-0.011152017709623036;-0.011076814439999723;-0.011193138020636416;-0.011271341067853333;-0.011406724214733592;-0.011276001144657228;-0.011203309156554592;92.80112192252132;71.28131123724557;62.579028492191455;61.31187482838618;60.04677407179395;61.09643437245413;45.938476554686886;3.803141025638979;-0.9559615384616791;0.0;3;11;73;14;3;1;1;1;1
553;-0.001566651626809767;-0.010526645610869658;-0.012336441570160877;-0.010893450978426656;-0.010444553065622569;-0.02791929864139829;-0.038596405474508294;-0.05424282682441862;-0.05420959292124014;-0.04068807339449442;-0.029690429638541255;-0.026155705476657888;-0.026239722765329827;-0.023536705603183276;-0.025232516167846213;-0.02484846206082596;-0.022285995387778514;-0.020134491016579645;-0.016503484233217815;-0.013846175698935256;-0.014721214343008633;0.0040784488283171815;0.001558144049419322;-0.002127484845073491;-0.0028106617595762724;-0.002735030573230347;-0.001547155766296028;-0.0010043111296658622;-0.00198017668653859;-0.0025698106787910985;-0.0032112949992628495;-0.00313808987641586;-0.0028037766591635094;-0.0029562607723183955;-0.0030465136334455016;-0.003055091540622515;-0.002891341507813002;-0.00308967832339737;-0.0031049724700492505;-0.003209425328759199;-0.0030778720788629775;-0.003032163197644518;94.8681897192904;74.66223856096424;64.15712886387264;62.39158279523467;60.90039440769569;80.9890994999389;47.11720639924017;2.847051282048824;-0.9560897435901552;0.0;3;11;74;15;4;0;0;1;1
554;-0.002881601983786988;-0.011857870044424344;-0.016955657597149034;-0.016026206828757023;-0.01548868854399521;-0.03178874274926495;-0.042080111650395546;-0.05880652872360149;-0.0591684163961582;-0.046394178229418215;-0.035310724959137396;-0.031540488844308025;-0.031680145295046515;-0.029082269477034916;-0.030771721048468325;-0.030230952964893427;-0.02793384464894387;-0.02581194557618494;-0.02225250042945854;-0.01949538839841061;-0.020303565086821428;-0.0013149503569772213;-0.0013312244335546859;-0.004619216026988157;-0.005132755850330366;-0.005044135478372642;-0.0038694441078666597;-0.0034837061758872523;-0.00456370189918287;-0.004958823474918057;-0.005706104834923793;-0.005620295320596141;-0.005384783367650137;-0.0054404225297166875;-0.00554556387385164;-0.005539204880622112;-0.005382490904067467;-0.005647849261165357;-0.005677454559605295;-0.005749016196240724;-0.005649212699475353;-0.005582350743812794;97.511739438719;80.08414408035135;66.9351912282918;64.33013800349826;62.446584340522406;96.00988448416336;51.288377719401865;2.54737179486915;-0.29967948717967374;0.0;3;12;77;18;0;0;0;1;1
555;-0.003135951063064507;-0.011915994898276116;-0.021439008383174325;-0.020736076542385132;-0.020799125772377566;-0.035867324194805365;-0.0461356910236893;-0.06372945998489365;-0.06441132038089453;-0.05242616739106125;-0.04133400200601717;-0.03737837852181067;-0.037612095545898686;-0.03501258232860597;-0.03668288817068619;-0.03610269641697367;-0.03403878301571479;-0.0319189477263711;-0.028446043598166333;-0.025595882297096948;-0.026350641430463884;-0.00025434907927751865;-5.812485385177195e-05;-0.0044833507860252905;-0.00470986971362811;-0.005310437228382356;-0.004078581445540415;-0.004055579373293754;-0.004922931261292167;-0.005242903984736334;-0.006031989161643034;-0.006023277046879771;-0.005837889677502643;-0.005931950250852171;-0.005930312851571053;-0.005911167122217866;-0.00587174345208024;-0.0061049383667709164;-0.006107002150186159;-0.0061935431687077935;-0.006100493898686339;-0.006047076343642457;98.83085518815494;84.5963191371615;69.70449029741704;66.3307839112145;64.06754985673622;94.23274124686291;57.85006308233295;2.6569871794845312;0.10961538461538112;1.0;3;12;78;19;1;0;0;1;1
556;0.0028487101414092645;-0.002153188998687212;-0.013786511746648673;-0.014563187400503401;-0.014679107590955047;-0.028393078412691165;-0.03901394155629943;-0.057518913567332894;-0.05843006494436322;-0.04714953393233987;-0.03582060494357487;-0.03161033737089802;-0.03200051058848601;-0.029425449584231593;-0.03105991942664779;-0.030401027064021056;-0.02858988329109649;-0.02641127662927406;-0.02300462642980307;-0.020028219353794164;-0.020700767128063957;0.005984661204473772;0.009762805899588905;0.007652496636525652;0.006172889141881731;0.006120018181422519;0.007474245782114201;0.0071217494673898735;0.006210546417560761;0.005981255436531309;0.005276633458721376;0.005513397062442298;0.005768041150912645;0.005611584957412673;0.005587132744374376;0.005622968744038403;0.005701669352952611;0.005448899724618296;0.0055076710970970374;0.005441417168363265;0.005567662943302784;0.005649874302399927;50.483191260232374;67.36422861149106;64.45343888595445;62.97257069061577;61.56712603139395;88.24158704757569;65.86152146362635;1.9974999999976717;-0.6594871794868595;-1.0;3;12;79;20;2;0;0;1;1
557;0.00029905983065837386;0.00022180270773641337;-0.010323171529504238;-0.013334122518998261;-0.013081063905346284;-0.025995308498905294;-0.03676516949839027;-0.05621045504860818;-0.05725002024884138;-0.046783025862443955;-0.03527007802553951;-0.03080501388047207;-0.03127829386366757;-0.02877777985458359;-0.030342485810235287;-0.029655973578518218;-0.02805924707534094;-0.025804358317770257;-0.022527055569054516;-0.019435001214930348;-0.020001464147087148;-0.002549650310750891;0.0023749917064236252;0.003463340217144435;0.00122906488150514;0.0015980436856087629;0.002397769913785871;0.0022487720579091597;0.0013084585187247144;0.0011800446955218466;0.00036650806989591694;0.0005505269180353586;0.0008053234904259535;0.0007222167248184461;0.0006476697296480018;0.0007174336164125009;0.0007450534855028383;0.0005306362157555498;0.0006069183115038033;0.00047757086074855237;0.0005932181388638158;0.0006993029809768091;45.78347313499738;65.61145305367883;63.90945572557292;62.62242438552915;61.305636189516186;82.00211584236975;72.72725029577582;1.632628205125684;-0.36487179487198773;-0.6;3;12;80;21;3;0;0;1;1
558;0.008929081027606428;0.015688040231597068;0.008507359516002911;0.00403647732533365;0.004164262114189616;-0.007400419819007083;-0.01815013285813108;-0.03882983378464999;-0.03983334073195484;-0.030193839695091172;-0.018235576384439754;-0.013402789794250573;-0.013911419457534564;-0.011416173953607158;-0.01287137176812421;-0.012248660609021028;-0.010815095727612929;-0.008484929492749774;-0.0052260128337415866;-0.001969961590576801;-0.0024170667207817635;0.008630021196948053;0.015466237523860655;0.01883053104550715;0.01737059984433191;0.0172453260195359;0.01859488867989821;0.018615036640259187;0.017380621263958188;0.017416679516886538;0.016589186167352783;0.017034501641099757;0.017402224086221496;0.017366874406133003;0.017361605900976435;0.017471114042111078;0.017407312969497192;0.017244151347728012;0.017319428825020484;0.01730104273531293;0.017465039624353546;0.017584397426305385;7.085517830405709;33.5772651756772;50.45686997954706;53.44640295757276;54.2635070561377;65.13268094860254;76.49051051490908;1.4278846153817994;-0.2047435897438845;-0.36;3;12;81;22;4;0;0;1;1
559;0.0010199153565583479;0.013775529656976914;0.01080157086028708;0.005982514929809002;0.005803032421235914;-0.004062662836952094;-0.014679028506793921;-0.036497422145402726;-0.03742663599506751;-0.02862915750543238;-0.01647551991323735;-0.011314369958297465;-0.011843441404116929;-0.009448518457327637;-0.010704065681279485;-0.01019515593642264;-0.008913276480731579;-0.006540030639011225;-0.003374716992778998;2.9824316139030098e-06;-0.0003346656838194627;-0.00790916567104808;-0.0019125105746201545;0.002294211344284168;0.001946037604475352;0.0016387703070462976;0.0033377569820549884;0.003471104351337158;0.0023324116392472657;0.0024067047368873315;0.0015646821896587934;0.001760056471202403;0.002088419835953108;0.0020679780534176347;0.0019676554962795214;0.002167306086844725;0.002053504672598388;0.0019018192468813495;0.001944898853738549;0.0018512958409625884;0.001972944022190704;0.0020824010369623006;5.940737797911779;31.3932637093926;49.18589131282129;52.52293400870938;53.53332866185229;50.88160098739299;77.32326805366992;3.0478205128176796;1.6199358974358802;1.0;3;13;84;25;0;0;1;1;1
560;-0.00015881485998780833;0.008246938049498241;0.011026833358743387;0.005715217428130117;0.005172599989837103;-0.003244428774710306;-0.013484143924379478;-0.03622977757449542;-0.037362911012856354;-0.029357219088274825;-0.017056588910910324;-0.011564698451420993;-0.012147843929462538;-0.009742818744954949;-0.010821187172842884;-0.010455723572053476;-0.009340579526012709;-0.006897177884372149;-0.003868911492024364;-0.00039868882451580656;-0.0006013365858612258;-0.0011787302165461562;-0.005528591607478673;0.00022526249845630786;-0.00026729750167888474;-0.000630432431398811;0.0008182340622417883;0.0011948845824144433;0.000267644570907305;6.37249822111538e-05;-0.0007280615828424465;-0.0005810689976729726;-0.00025032849312352744;-0.0003044025253456095;-0.00029430028762731167;-0.0001171214915633989;-0.0002605676356308359;-0.00042730304528112995;-0.00035714724536092465;-0.0004941944992453659;-0.00040167125612970955;-0.0002666709020417631;10.448077907935414;32.25125688308446;49.39969772282341;52.6570561386344;53.63455866637648;37.27408974698043;74.3454749754857;4.7150641025612;1.6672435897435207;0.6;3;13;85;26;1;0;1;1;1
561;0.0026535108726902443;0.008470798607783827;0.015948526359485092;0.01054272972081111;0.010165405370886288;0.0029450458217595886;-0.007009739119328781;-0.030375153005290603;-0.03207772136539119;-0.024678276974166354;-0.012170514417088722;-0.006335728198743849;-0.006925791103875169;-0.004519377122118546;-0.005429204585370471;-0.005213084964020145;-0.004205490095901971;-0.0016924698062748605;0.0012224670306866042;0.004805517769901551;0.004746974486701155;0.0028123257326780524;0.0002238605582855855;0.004921693000741705;0.004827512292680992;0.004992805381049185;0.006189474596469895;0.006474404805050697;0.005854624569204818;0.0052851896474651605;0.004678942114108471;0.004886074493821602;0.005228970252677143;0.00522205282558737;0.005223441622836403;0.005391982587472413;0.005242638608033331;0.005135089430110738;0.005204708078097289;0.005091378522710968;0.005204206594417358;0.005348311072562381;4.029544914168151;25.600068695782436;45.93996334944429;50.177178675070465;51.6851916608285;27.715856661630454;67.68631962069715;5.19698717948404;0.48192307692283975;0.36;3;13;86;27;2;0;1;1;1
562;0.002093861426777005;0.006831182823280805;0.018186773721878574;0.013760271571367867;0.013967306261705488;0.007848934150785154;-0.0017556370725706327;-0.025265799622057994;-0.02784438088397364;-0.02119441807967477;-0.008394556601594381;-0.002266225937315293;-0.002804748223586485;-0.0004606281370529966;-0.0011431649693471365;-0.001084038963372123;-0.00017118573053298314;0.00238654324666068;0.005198493116047212;0.008879118248125518;0.008984236718570177;-0.0005596494459132392;-0.0016396157845030212;0.002238247362393482;0.003217541850556758;0.0038019008908192;0.004903888329025565;0.005254102046758149;0.005109353383232609;0.004233340481417554;0.0034838588944915844;0.0037759578154943404;0.004069502261428557;0.004121042880288684;0.004058748985065549;0.004286039616023334;0.0041290460006480215;0.004034304365368988;0.004079013052935541;0.003976026085360608;0.0040736004782239675;0.004237262231869022;2.05016225228424;21.28780223352787;43.36956534472908;48.295819406542726;50.19197071894595;18.521238850452566;58.0002389164833;5.803525641022361;0.6065384615383209;0.216;3;13;87;28;3;0;1;1;1
563;0.001899035676122275;0.00763605464072708;0.019328320737469203;0.016374980508954758;0.01695581362413405;0.012123089698859276;0.0027262427418206217;-0.020710604129383945;-0.024138996536672633;-0.018037877714976173;-0.005029418959455978;0.0014276701912991061;0.0008713676919293938;0.003176847071477609;0.0026970941535435222;0.00266202080804578;0.003473110942306871;0.0060628509006914475;0.008790594761420599;0.012561170406801507;0.01284304952942598;-0.00019482575065473003;0.0008048718174462743;0.0011415470155906292;0.0026147089375868904;0.0029885073624285625;0.0042741555480741225;0.004481879814391254;0.004555195492674049;0.0037053843473010065;0.003156540364698597;0.003365137642138403;0.003693896128614399;0.003676115915515879;0.0036374752085306054;0.003840259122890659;0.003746059771417903;0.003644296672839854;0.0036763076540307677;0.003592101645373387;0.003682052158675989;0.0038588128108558023;1.086091389185986;17.885226858438365;41.1303510348012;46.632892803768215;48.86332690045073;9.977569852971834;47.46834249224691;4.9281410256380696;-0.8753846153842915;-1.0;3;13;88;29;4;1;1;1;1
