id;Date;Open;High;Low;Close
1936;1994-06-21;261.9;259.73;259.73;259.73
1937;1994-06-22;259.73;260.87;260.87;260.87
1938;1994-06-23;260.87;264.16;264.16;264.16
1939;1994-06-27;264.16;258.17;258.17;258.17
1940;1994-06-28;258.17;262.51;262.51;262.51
1941;1994-06-29;262.51;263.62;263.62;263.62
1942;1994-06-30;263.62;264.24;264.24;264.24
1943;1994-07-01;264.24;258.33;258.33;258.33
1944;1994-07-04;258.33;260.31;260.31;260.31
1945;1994-07-05;260.31;256.47;256.47;256.47
1946;1994-07-06;256.47;255.89;255.89;255.89
1947;1994-07-07;255.89;259.15;259.15;259.15
1948;1994-07-08;259.15;260.74;260.74;260.74
1949;1994-07-11;260.74;265.81;265.81;265.81
1950;1994-07-12;265.81;267.03;267.03;267.03
1951;1994-07-13;267.03;270.15;270.15;270.15
1952;1994-07-14;270.15;271.99;271.99;271.99
1953;1994-07-15;271.99;274.2;274.2;274.2
1954;1994-07-18;274.2;277.22;277.22;277.22
1955;1994-07-19;277.22;278.07;278.07;278.07
1956;1994-07-20;278.07;280.06;280.06;280.06
1957;1994-07-21;280.06;279.59;279.59;279.59
1958;1994-07-22;279.59;284.5;284.5;284.5
1959;1994-07-25;284.5;284.14;284.14;284.14
1960;1994-07-26;284.14;284.83;284.83;284.83
1961;1994-07-27;284.83;282.8;282.8;282.8
1962;1994-07-28;282.8;279.58;279.58;279.58
1963;1994-07-29;279.58;283.6;283.6;283.6
1964;1994-08-01;283.6;286.61;286.61;286.61
1965;1994-08-02;286.61;291.61;291.61;291.61
1966;1994-08-03;291.61;291.18;291.18;291.18
1967;1994-08-04;291.18;289.88;289.88;289.88
1968;1994-08-05;289.88;286.61;286.61;286.61
1969;1994-08-08;286.61;288.85;288.85;288.85
1970;1994-08-09;288.85;286.97;286.97;286.97
1971;1994-08-10;286.97;283.69;283.69;283.69
1972;1994-08-11;283.69;278.2;278.2;278.2
1973;1994-08-12;278.2;272.51;272.51;272.51
1974;1994-08-15;272.51;269.36;269.36;269.36
1975;1994-08-16;269.36;269.7;269.7;269.7
1976;1994-08-17;269.7;271.03;271.03;271.03
1977;1994-08-18;271.03;272.9;272.9;272.9
1978;1994-08-19;272.9;274.13;274.13;274.13
1979;1994-08-22;274.13;273.36;273.36;273.36
1980;1994-08-23;273.36;271.83;271.83;271.83
1981;1994-08-24;271.83;278.2;278.2;278.2
1982;1994-08-25;278.2;278.94;278.94;278.94
1983;1994-08-26;278.94;283.28;283.28;283.28
1984;1994-08-29;283.28;284.56;284.56;284.56
1985;1994-08-30;284.56;281.98;281.98;281.98
1986;1994-08-31;281.98;282.46;282.46;282.46
1987;1994-09-01;282.46;284.0;284.0;284.0
1988;1994-09-02;284.0;286.34;286.34;286.34
1989;1994-09-05;286.34;279.47;279.47;279.47
1990;1994-09-06;279.47;278.34;278.34;278.34
1991;1994-09-07;278.34;280.14;280.14;280.14
1992;1994-09-08;280.14;280.54;280.54;280.54
1993;1994-09-09;280.54;279.11;279.11;279.11
1994;1994-09-12;279.11;281.65;281.65;281.65
1995;1994-09-13;281.65;282.77;282.77;282.77
1996;1994-09-14;282.77;282.47;282.47;282.47
1997;1994-09-15;282.47;284.58;284.58;284.58
1998;1994-09-16;284.58;282.06;282.06;282.06
1999;1994-09-19;282.06;280.74;280.74;280.74
2000;1994-09-20;280.74;278.64;278.64;278.64
2001;1994-09-21;278.64;275.95;275.95;275.95
2002;1994-09-22;275.95;275.53;275.53;275.53
2003;1994-09-23;275.53;278.67;278.67;278.67
2004;1994-09-26;278.67;276.56;276.56;276.56
2005;1994-09-27;276.56;276.86;276.86;276.86
2006;1994-09-28;276.86;278.52;278.52;278.52
2007;1994-09-29;278.52;274.4;274.4;274.4
2008;1994-09-30;274.4;273.5;273.5;273.5
2009;1994-10-03;273.5;271.79;271.79;271.79
2010;1994-10-04;271.79;272.29;272.29;272.29
2011;1994-10-05;272.29;267.64;267.64;267.64
2012;1994-10-06;267.64;267.99;267.99;267.99
2013;1994-10-07;267.99;266.73;266.73;266.73
2014;1994-10-10;266.73;270.43;270.43;270.43
2015;1994-10-11;270.43;275.56;275.56;275.56
2016;1994-10-12;275.56;277.18;277.18;277.18
2017;1994-10-13;277.18;283.19;283.19;283.19
2018;1994-10-14;283.19;283.92;283.92;283.92
2019;1994-10-17;283.92;285.64;285.64;285.64
2020;1994-10-18;285.64;284.46;284.46;284.46
2021;1994-10-19;284.46;284.24;284.24;284.24
2022;1994-10-20;284.24;285.04;285.04;285.04
2023;1994-10-21;285.04;283.48;283.48;283.48
2024;1994-10-24;283.48;283.5;283.5;283.5
2025;1994-10-25;283.5;281.6;281.6;281.6
2026;1994-10-26;281.6;282.93;282.93;282.93
2027;1994-10-27;282.93;284.79;284.79;284.79
2028;1994-10-28;284.79;285.74;285.74;285.74
2029;1994-10-31;285.74;288.96;288.96;288.96
2030;1994-11-01;288.96;287.76;287.76;287.76
2031;1994-11-02;287.76;285.34;285.34;285.34
2032;1994-11-03;285.34;280.03;280.03;280.03
2033;1994-11-04;280.03;279.54;279.54;279.54
2034;1994-11-07;279.54;276.82;276.82;276.82
2035;1994-11-08;276.82;280.43;280.43;280.43
2036;1994-11-09;280.43;284.1;284.1;284.1
2037;1994-11-10;284.1;284.13;284.13;284.13
2038;1994-11-11;284.13;284.69;284.69;284.69
2039;1994-11-14;284.69;292.14;292.14;292.14
2040;1994-11-15;292.14;294.1;294.1;294.1
2041;1994-11-16;294.1;296.09;296.09;296.09
2042;1994-11-17;296.09;292.98;292.98;292.98
2043;1994-11-18;292.98;293.92;293.92;293.92
2044;1994-11-21;293.92;296.33;296.33;296.33
2045;1994-11-22;296.33;291.59;291.59;291.59
2046;1994-11-23;291.59;286.92;286.92;286.92
2047;1994-11-24;286.92;291.68;291.68;291.68
2048;1994-11-25;291.68;290.65;290.65;290.65
2049;1994-11-28;290.65;292.39;292.39;292.39
2050;1994-11-29;292.39;292.51;292.51;292.51
2051;1994-11-30;292.51;293.77;293.77;293.77
2052;1994-12-01;293.77;291.95;291.95;291.95
2053;1994-12-02;291.95;289.51;289.51;289.51
2054;1994-12-05;289.51;292.37;292.37;292.37
2055;1994-12-06;292.37;287.46;287.46;287.46
2056;1994-12-07;287.46;284.71;284.71;284.71
2057;1994-12-08;284.71;286.04;286.04;286.04
2058;1994-12-09;286.04;283.61;283.61;283.61
2059;1994-12-12;283.61;282.36;282.36;282.36
2060;1994-12-13;282.36;285.19;285.19;285.19
2061;1994-12-14;285.19;284.18;284.18;284.18
2062;1994-12-15;284.18;285.43;285.43;285.43
2063;1994-12-16;285.43;285.33;285.33;285.33
2064;1994-12-19;285.33;283.95;283.95;283.95
2065;1994-12-20;283.95;284.29;284.29;284.29
2066;1994-12-21;284.29;283.82;283.82;283.82
2067;1994-12-22;283.82;285.95;285.95;285.95
2068;1994-12-23;285.95;285.09;285.09;285.09
2069;1994-12-27;285.09;286.01;286.01;286.01
2070;1994-12-28;286.01;283.5;283.5;283.5
2071;1994-12-29;283.5;282.42;282.42;282.42
2072;1994-12-30;282.42;284.4;284.4;284.4
2073;1995-01-02;284.4;287.13;287.13;287.13
2074;1995-01-03;287.13;288.6;288.6;288.6
2075;1995-01-04;288.6;290.65;290.65;290.65
2076;1995-01-05;290.65;291.51;291.51;291.51
2077;1995-01-09;291.51;291.81;291.81;291.81
2078;1995-01-10;291.81;292.13;292.13;292.13
2079;1995-01-11;292.13;293.32;293.32;293.32
2080;1995-01-12;293.32;289.79;289.79;289.79
2081;1995-01-13;289.79;291.27;291.27;291.27
2082;1995-01-16;291.27;293.85;293.85;293.85
2083;1995-01-17;293.85;292.76;292.76;292.76
2084;1995-01-18;292.76;292.97;292.97;292.97
2085;1995-01-19;292.97;291.43;291.43;291.43
2086;1995-01-20;291.43;290.08;290.08;290.08
2087;1995-01-23;290.08;285.72;285.72;285.72
2088;1995-01-24;285.72;289.37;289.37;289.37
2089;1995-01-25;289.37;288.0;288.0;288.0
2090;1995-01-26;288.0;289.3;289.3;289.3
2091;1995-01-27;289.3;290.21;290.21;290.21
2092;1995-01-30;290.21;288.68;288.68;288.68
2093;1995-01-31;288.68;287.99;287.99;287.99
2094;1995-02-01;287.99;292.01;292.01;292.01
2095;1995-02-02;292.01;291.69;291.69;291.69
2096;1995-02-03;291.69;293.95;293.95;293.95
2097;1995-02-06;293.95;296.78;296.78;296.78
2098;1995-02-07;296.78;295.97;295.97;295.97
2099;1995-02-08;295.97;293.62;293.62;293.62
2100;1995-02-09;293.62;298.23;298.23;298.23
2101;1995-02-10;298.23;297.9;297.9;297.9
2102;1995-02-13;297.9;296.72;296.72;296.72
2103;1995-02-14;296.72;298.84;298.84;298.84
2104;1995-02-15;298.84;298.01;298.01;298.01
2105;1995-02-16;298.01;295.1;295.1;295.1
2106;1995-02-17;295.1;292.18;292.18;292.18
2107;1995-02-20;292.18;292.73;292.73;292.73
2108;1995-02-21;292.73;293.7;293.7;293.7
2109;1995-02-22;293.7;291.81;291.81;291.81
2110;1995-02-23;291.81;290.54;290.54;290.54
2111;1995-02-24;290.54;291.15;291.15;291.15
2112;1995-02-27;291.15;289.18;289.18;289.18
2113;1995-02-28;289.18;288.01;288.01;288.01
2114;1995-03-01;288.01;290.07;290.07;290.07
2115;1995-03-02;290.07;286.33;286.33;286.33
2116;1995-03-03;286.33;283.25;283.25;283.25
2117;1995-03-06;283.25;277.08;277.08;277.08
2118;1995-03-07;277.08;274.78;274.78;274.78
2119;1995-03-08;274.78;276.91;276.91;276.91
2120;1995-03-09;276.91;273.16;273.16;273.16
2121;1995-03-10;273.16;278.83;278.83;278.83
2122;1995-03-13;278.83;278.89;278.89;278.89
2123;1995-03-14;278.89;283.87;283.87;283.87
2124;1995-03-15;283.87;283.91;283.91;283.91
2125;1995-03-16;283.91;282.86;282.86;282.86
2126;1995-03-17;282.86;282.34;282.34;282.34
2127;1995-03-20;282.34;284.56;284.56;284.56
2128;1995-03-21;284.56;284.0;284.0;284.0
2129;1995-03-22;284.0;281.83;281.83;281.83
2130;1995-03-23;281.83;279.05;279.05;279.05
2131;1995-03-24;279.05;282.48;282.48;282.48
2132;1995-03-27;282.48;283.12;283.12;283.12
2133;1995-03-28;283.12;282.38;282.38;282.38
2134;1995-03-29;282.38;279.02;279.02;279.02
2135;1995-03-30;279.02;285.4;285.4;285.4
2136;1995-03-31;285.4;283.26;283.26;283.26
2137;1995-04-03;283.26;284.21;284.21;284.21
2138;1995-04-04;284.21;290.24;290.24;290.24
2139;1995-04-05;290.24;289.91;289.91;289.91
2140;1995-04-06;289.91;292.64;292.64;292.64
2141;1995-04-07;292.64;293.22;293.22;293.22
2142;1995-04-10;293.22;293.63;293.63;293.63
2143;1995-04-11;293.63;292.86;292.86;292.86
2144;1995-04-12;292.86;295.07;295.07;295.07
2145;1995-04-13;295.07;294.9;294.9;294.9
2146;1995-04-18;294.9;293.15;293.15;293.15
2147;1995-04-19;293.15;293.26;293.26;293.26
2148;1995-04-20;293.26;293.32;293.32;293.32
2149;1995-04-21;293.32;295.02;295.02;295.02
2150;1995-04-24;295.02;297.17;297.17;297.17
2151;1995-04-25;297.17;299.85;299.85;299.85
2152;1995-04-26;299.85;300.49;300.49;300.49
2153;1995-04-27;300.49;301.75;301.75;301.75
2154;1995-04-28;301.75;304.77;304.77;304.77
2155;1995-05-02;304.77;306.27;306.27;306.27
2156;1995-05-03;306.27;306.54;306.54;306.54
2157;1995-05-04;306.54;308.21;308.21;308.21
2158;1995-05-05;308.21;304.98;304.98;304.98
2159;1995-05-08;304.98;303.84;303.84;303.84
2160;1995-05-09;303.84;305.04;305.04;305.04
2161;1995-05-10;305.04;303.92;303.92;303.92
2162;1995-05-11;303.92;305.53;305.53;305.53
2163;1995-05-12;305.53;307.54;307.54;307.54
2164;1995-05-15;307.54;309.82;309.82;309.82
2165;1995-05-16;309.82;312.45;312.45;312.45
2166;1995-05-17;312.45;309.08;309.08;309.08
2167;1995-05-18;309.08;307.36;307.36;307.36
2168;1995-05-19;307.36;304.5;304.5;304.5
2169;1995-05-22;304.5;308.45;308.45;308.45
2170;1995-05-23;308.45;312.37;312.37;312.37
2171;1995-05-24;312.37;312.96;312.96;312.96
2172;1995-05-26;312.96;310.42;310.42;310.42
2173;1995-05-29;310.42;308.53;308.53;308.53
2174;1995-05-30;308.53;311.25;311.25;311.25
2175;1995-05-31;311.25;310.52;310.52;310.52
2176;1995-06-01;310.52;316.32;316.32;316.32
2177;1995-06-02;316.32;316.63;316.63;316.63
2178;1995-06-06;316.63;315.3;315.3;315.3
2179;1995-06-07;315.3;314.4;314.4;314.4
2180;1995-06-08;314.4;314.66;314.66;314.66
2181;1995-06-09;314.66;315.01;315.01;315.01
2182;1995-06-12;315.01;315.5;315.5;315.5
2183;1995-06-13;315.5;314.53;314.53;314.53
2184;1995-06-14;314.53;310.89;310.89;310.89
2185;1995-06-15;310.89;310.44;310.44;310.44
2186;1995-06-16;310.44;312.74;312.74;312.74
2187;1995-06-19;312.74;316.89;316.89;316.89
2188;1995-06-20;316.89;317.15;317.15;317.15
2189;1995-06-21;317.15;319.99;319.99;319.99
2190;1995-06-22;319.99;321.97;321.97;321.97
2191;1995-06-26;321.97;321.46;321.46;321.46
2192;1995-06-27;321.46;320.34;320.34;320.34
2193;1995-06-28;320.34;317.74;317.74;317.74
2194;1995-06-29;317.74;321.81;321.81;321.81
2195;1995-06-30;321.81;322.47;322.47;322.47
2196;1995-07-03;322.47;325.43;325.43;325.43
2197;1995-07-04;325.43;328.07;328.07;328.07
2198;1995-07-05;328.07;329.81;329.81;329.81
2199;1995-07-06;329.81;331.09;331.09;331.09
2200;1995-07-07;331.09;337.5;337.5;337.5
2201;1995-07-10;337.5;341.1;341.1;341.1
2202;1995-07-11;341.1;340.36;340.36;340.36
2203;1995-07-12;340.36;342.94;342.94;342.94
2204;1995-07-13;342.94;341.48;341.48;341.48
2205;1995-07-14;341.48;338.11;338.11;338.11
2206;1995-07-17;338.11;341.51;341.51;341.51
2207;1995-07-18;341.51;336.54;336.54;336.54
2208;1995-07-19;336.54;336.89;336.89;336.89
2209;1995-07-20;336.89;334.82;334.82;334.82
2210;1995-07-21;334.82;333.14;333.14;333.14
2211;1995-07-24;333.14;334.51;334.51;334.51
2212;1995-07-25;334.51;336.75;336.75;336.75
2213;1995-07-26;336.75;339.51;339.51;339.51
2214;1995-07-27;339.51;343.13;343.13;343.13
2215;1995-07-28;343.13;341.93;341.93;341.93
2216;1995-07-31;341.93;336.54;336.54;336.54
2217;1995-08-01;336.54;332.39;332.39;332.39
2218;1995-08-02;332.39;339.19;339.19;339.19
2219;1995-08-03;339.19;333.62;333.62;333.62
2220;1995-08-04;333.62;335.76;335.76;335.76
2221;1995-08-07;335.76;334.28;334.28;334.28
2222;1995-08-08;334.28;332.78;332.78;332.78
2223;1995-08-09;332.78;329.01;329.01;329.01
2224;1995-08-10;329.01;334.59;334.59;334.59
2225;1995-08-11;334.59;335.51;335.51;335.51
2226;1995-08-14;335.51;333.9;333.9;333.9
2227;1995-08-15;333.9;339.02;339.02;339.02
2228;1995-08-16;339.02;338.25;338.25;338.25
2229;1995-08-17;338.25;339.41;339.41;339.41
2230;1995-08-18;339.41;342.32;342.32;342.32
2231;1995-08-21;342.32;346.57;346.57;346.57
2232;1995-08-22;346.57;345.59;345.59;345.59
2233;1995-08-23;345.59;346.07;346.07;346.07
2234;1995-08-24;346.07;344.34;344.34;344.34
2235;1995-08-25;344.34;344.72;344.72;344.72
2236;1995-08-28;344.72;345.64;345.64;345.64
2237;1995-08-29;345.64;341.67;341.67;341.67
2238;1995-08-30;341.67;340.31;340.31;340.31
2239;1995-08-31;340.31;339.88;339.88;339.88
2240;1995-09-01;339.88;339.89;339.89;339.89
2241;1995-09-04;339.89;343.82;343.82;343.82
2242;1995-09-05;343.82;348.24;348.24;348.24
2243;1995-09-06;348.24;352.64;352.64;352.64
2244;1995-09-07;352.64;357.18;357.18;357.18
2245;1995-09-08;357.18;359.9;359.9;359.9
2246;1995-09-11;359.9;362.55;362.55;362.55
2247;1995-09-12;362.55;361.65;361.65;361.65
2248;1995-09-13;361.65;364.24;364.24;364.24
2249;1995-09-14;364.24;364.52;364.52;364.52
2250;1995-09-15;364.52;365.65;365.65;365.65
2251;1995-09-18;365.65;362.62;362.62;362.62
2252;1995-09-19;362.62;369.46;369.46;369.46
2253;1995-09-20;369.46;366.35;366.35;366.35
2254;1995-09-21;366.35;366.31;366.31;366.31
2255;1995-09-22;366.31;360.59;360.59;360.59
2256;1995-09-25;360.59;359.58;359.58;359.58
2257;1995-09-26;359.58;361.13;361.13;361.13
2258;1995-09-27;361.13;356.96;356.96;356.96
2259;1995-09-28;356.96;358.27;358.27;358.27
2260;1995-09-29;358.27;364.63;364.63;364.63
2261;1995-10-02;364.63;362.79;362.79;362.79
2262;1995-10-03;362.79;360.64;360.64;360.64
2263;1995-10-04;360.64;357.65;357.65;357.65
2264;1995-10-05;357.65;353.24;353.24;353.24
2265;1995-10-06;353.24;355.53;355.53;355.53
2266;1995-10-09;355.53;350.33;350.33;350.33
2267;1995-10-10;350.33;343.71;343.71;343.71
2268;1995-10-11;343.71;349.1;349.1;349.1
2269;1995-10-12;349.1;354.88;354.88;354.88
2270;1995-10-13;354.88;356.9;356.9;356.9
2271;1995-10-16;356.9;355.69;355.69;355.69
2272;1995-10-17;355.69;352.96;352.96;352.96
2273;1995-10-18;352.96;356.27;356.27;356.27
2274;1995-10-19;356.27;352.04;352.04;352.04
2275;1995-10-20;352.04;348.95;348.95;348.95
2276;1995-10-23;348.95;343.34;343.34;343.34
2277;1995-10-24;343.34;343.74;343.74;343.74
2278;1995-10-25;343.74;340.84;340.84;340.84
2279;1995-10-26;340.84;336.45;336.45;336.45
2280;1995-10-27;336.45;331.44;331.44;331.44
2281;1995-10-30;331.44;341.0;341.0;341.0
2282;1995-10-31;341.0;338.89;338.89;338.89
2283;1995-11-01;338.89;335.09;335.09;335.09
2284;1995-11-02;335.09;334.26;334.26;334.26
2285;1995-11-03;334.26;340.48;340.48;340.48
2286;1995-11-06;340.48;335.82;335.82;335.82
2287;1995-11-07;335.82;337.86;337.86;337.86
2288;1995-11-08;337.86;336.2;336.2;336.2
2289;1995-11-09;336.2;336.63;336.63;336.63
2290;1995-11-10;336.63;333.29;333.29;333.29
2291;1995-11-13;333.29;334.42;334.42;334.42
2292;1995-11-14;334.42;331.78;331.78;331.78
2293;1995-11-15;331.78;334.39;334.39;334.39
2294;1995-11-16;334.39;335.96;335.96;335.96
2295;1995-11-17;335.96;336.44;336.44;336.44
2296;1995-11-20;336.44;341.5;341.5;341.5
2297;1995-11-21;341.5;342.06;342.06;342.06
2298;1995-11-22;342.06;341.71;341.71;341.71
2299;1995-11-23;341.71;342.73;342.73;342.73
2300;1995-11-24;342.73;345.22;345.22;345.22
2301;1995-11-27;345.22;345.93;345.93;345.93
2302;1995-11-28;345.93;340.78;340.78;340.78
2303;1995-11-29;340.78;342.29;342.29;342.29
2304;1995-11-30;342.29;342.98;342.98;342.98
2305;1995-12-01;342.98;344.04;344.04;344.04
2306;1995-12-04;344.04;341.71;341.71;341.71
2307;1995-12-05;341.71;341.31;341.31;341.31
2308;1995-12-06;341.31;342.7;342.7;342.7
2309;1995-12-07;342.7;340.84;340.84;340.84
2310;1995-12-08;340.84;338.43;338.43;338.43
2311;1995-12-11;338.43;338.01;338.01;338.01
2312;1995-12-12;338.01;337.45;337.45;337.45
2313;1995-12-13;337.45;335.39;335.39;335.39
2314;1995-12-14;335.39;332.21;332.21;332.21
2315;1995-12-15;332.21;328.89;328.89;328.89
2316;1995-12-18;328.89;325.37;325.37;325.37
2317;1995-12-19;325.37;318.23;318.23;318.23
2318;1995-12-20;318.23;325.02;325.02;325.02
2319;1995-12-21;325.02;329.35;329.35;329.35
2320;1995-12-22;329.35;334.46;334.46;334.46
2321;1995-12-27;334.46;338.92;338.92;338.92
2322;1995-12-28;338.92;339.21;339.21;339.21
2323;1995-12-29;339.21;337.96;337.96;337.96
2324;1996-01-02;337.96;343.07;343.07;343.07
2325;1996-01-03;343.07;348.94;348.94;348.94
2326;1996-01-04;348.94;347.4;347.4;347.4
2327;1996-01-05;347.4;344.76;344.76;344.76
2328;1996-01-08;344.76;341.92;341.92;341.92
2329;1996-01-09;341.92;338.95;338.95;338.95
2330;1996-01-10;338.95;330.43;330.43;330.43
2331;1996-01-11;330.43;331.35;331.35;331.35
2332;1996-01-12;331.35;333.14;333.14;333.14
2333;1996-01-15;333.14;329.04;329.04;329.04
2334;1996-01-16;329.04;332.12;332.12;332.12
2335;1996-01-17;332.12;330.19;330.19;330.19
2336;1996-01-18;330.19;331.56;331.56;331.56
2337;1996-01-19;331.56;332.1;332.1;332.1
2338;1996-01-22;332.1;328.92;328.92;328.92
2339;1996-01-23;328.92;330.58;330.58;330.58
2340;1996-01-24;330.58;333.52;333.52;333.52
2341;1996-01-25;333.52;335.4;335.4;335.4
2342;1996-01-26;335.4;332.39;332.39;332.39
2343;1996-01-29;332.39;333.49;333.49;333.49
2344;1996-01-30;333.49;340.42;340.42;340.42
2345;1996-01-31;340.42;343.82;343.82;343.82
2346;1996-02-01;343.82;346.77;346.77;346.77
2347;1996-02-02;346.77;350.42;350.42;350.42
2348;1996-02-05;350.42;346.54;346.54;346.54
2349;1996-02-06;346.54;349.61;349.61;349.61
2350;1996-02-07;349.61;352.33;352.33;352.33
2351;1996-02-08;352.33;350.68;350.68;350.68
2352;1996-02-09;350.68;355.2;355.2;355.2
2353;1996-02-12;355.2;357.84;357.84;357.84
2354;1996-02-13;357.84;358.39;358.39;358.39
2355;1996-02-14;358.39;356.36;356.36;356.36
2356;1996-02-15;356.36;354.72;354.72;354.72
2357;1996-02-16;354.72;350.47;350.47;350.47
2358;1996-02-19;350.47;350.62;350.62;350.62
2359;1996-02-20;350.62;346.87;346.87;346.87
2360;1996-02-21;346.87;353.6;353.6;353.6
2361;1996-02-22;353.6;364.18;364.18;364.18
2362;1996-02-23;364.18;370.23;370.23;370.23
2363;1996-02-26;370.23;367.99;367.99;367.99
2364;1996-02-27;367.99;371.35;371.35;371.35
2365;1996-02-28;371.35;374.41;374.41;374.41
2366;1996-02-29;374.41;368.95;368.95;368.95
2367;1996-03-01;368.95;372.05;372.05;372.05
2368;1996-03-04;372.05;375.16;375.16;375.16
2369;1996-03-05;375.16;370.7;370.7;370.7
2370;1996-03-06;370.7;369.14;369.14;369.14
2371;1996-03-07;369.14;368.33;368.33;368.33
2372;1996-03-08;368.33;360.9;360.9;360.9
2373;1996-03-11;360.9;361.68;361.68;361.68
2374;1996-03-12;361.68;365.55;365.55;365.55
2375;1996-03-13;365.55;368.1;368.1;368.1
2376;1996-03-14;368.1;371.08;371.08;371.08
2377;1996-03-15;371.08;369.09;369.09;369.09
2378;1996-03-18;369.09;376.9;376.9;376.9
2379;1996-03-19;376.9;381.01;381.01;381.01
2380;1996-03-20;381.01;379.32;379.32;379.32
2381;1996-03-21;379.32;374.97;374.97;374.97
2382;1996-03-22;374.97;377.71;377.71;377.71
2383;1996-03-25;377.71;380.72;380.72;380.72
2384;1996-03-26;380.72;376.49;376.49;376.49
2385;1996-03-27;376.49;379.7;379.7;379.7
2386;1996-03-28;379.7;376.03;376.03;376.03
2387;1996-03-29;376.03;374.12;374.12;374.12
2388;1996-04-01;374.12;369.7;369.7;369.7
2389;1996-04-02;369.7;368.33;368.33;368.33
2390;1996-04-03;368.33;365.69;365.69;365.69
2391;1996-04-04;365.69;364.89;364.89;364.89
2392;1996-04-09;364.89;365.75;365.75;365.75
2393;1996-04-10;365.75;365.37;365.37;365.37
2394;1996-04-11;365.37;368.53;368.53;368.53
2395;1996-04-12;368.53;366.61;366.61;366.61
2396;1996-04-15;366.61;370.73;370.73;370.73
2397;1996-04-16;370.73;367.65;367.65;367.65
2398;1996-04-17;367.65;367.26;367.26;367.26
2399;1996-04-18;367.26;370.12;370.12;370.12
2400;1996-04-19;370.12;375.55;375.55;375.55
2401;1996-04-22;375.55;381.73;381.73;381.73
2402;1996-04-23;381.73;379.98;379.98;379.98
2403;1996-04-24;379.98;378.53;378.53;378.53
2404;1996-04-25;378.53;377.86;377.86;377.86
2405;1996-04-26;377.86;379.33;379.33;379.33
2406;1996-04-29;379.33;376.17;376.17;376.17
2407;1996-04-30;376.17;376.81;376.81;376.81
2408;1996-05-02;376.81;381.09;381.09;381.09
2409;1996-05-03;381.09;380.4;380.4;380.4
2410;1996-05-06;380.4;384.67;384.67;384.67
2411;1996-05-07;384.67;381.01;381.01;381.01
2412;1996-05-08;381.01;379.03;379.03;379.03
2413;1996-05-09;379.03;378.55;378.55;378.55
2414;1996-05-10;378.55;382.36;382.36;382.36
2415;1996-05-13;382.36;380.83;380.83;380.83
2416;1996-05-14;380.83;383.89;383.89;383.89
2417;1996-05-15;383.89;384.17;384.17;384.17
2418;1996-05-17;384.17;387.33;387.33;387.33
2419;1996-05-20;387.33;392.47;392.47;392.47
2420;1996-05-21;392.47;390.13;390.13;390.13
2421;1996-05-22;390.13;390.81;390.81;390.81
2422;1996-05-23;390.81;392.82;392.82;392.82
2423;1996-05-24;392.82;389.74;389.74;389.74
2424;1996-05-28;389.74;389.38;389.38;389.38
2425;1996-05-29;389.38;386.59;386.59;386.59
2426;1996-05-30;386.59;382.67;382.67;382.67
2427;1996-05-31;382.67;386.34;386.34;386.34
2428;1996-06-03;386.34;386.44;386.44;386.44
2429;1996-06-04;386.44;393.14;393.14;393.14
2430;1996-06-05;393.14;393.9;393.9;393.9
2431;1996-06-06;393.9;396.17;396.17;396.17
2432;1996-06-07;396.17;389.42;389.42;389.42
2433;1996-06-10;389.42;395.06;395.06;395.06
2434;1996-06-11;395.06;394.05;394.05;394.05
2435;1996-06-12;394.05;387.85;387.85;387.85
2436;1996-06-13;387.85;386.34;386.34;386.34
2437;1996-06-14;386.34;384.08;384.08;384.08
2438;1996-06-17;384.08;383.39;383.39;383.39
2439;1996-06-18;383.39;384.22;384.22;384.22
2440;1996-06-19;384.22;384.2;384.2;384.2
2441;1996-06-20;384.2;386.2;386.2;386.2
2442;1996-06-24;386.2;387.65;387.65;387.65
2443;1996-06-25;387.65;384.32;384.32;384.32
2444;1996-06-26;384.32;383.47;383.47;383.47
2445;1996-06-27;383.47;380.41;380.41;380.41
2446;1996-06-28;380.41;384.95;384.95;384.95
2447;1996-07-01;384.95;387.2;387.2;387.2
2448;1996-07-02;387.2;387.27;387.27;387.27
2449;1996-07-03;387.27;385.6;385.6;385.6
2450;1996-07-04;385.6;384.26;384.26;384.26
2451;1996-07-05;384.26;379.28;379.28;379.28
2452;1996-07-08;379.28;379.56;379.56;379.56
2453;1996-07-09;379.56;382.16;382.16;382.16
2454;1996-07-10;382.16;378.82;378.82;378.82
2455;1996-07-11;378.82;374.64;374.64;374.64
2456;1996-07-12;374.64;373.17;373.17;373.17
2457;1996-07-15;373.17;373.69;373.69;373.69
2458;1996-07-16;373.69;366.88;366.88;366.88
2459;1996-07-17;366.88;366.84;366.84;366.84
2460;1996-07-18;366.84;366.31;366.31;366.31
2461;1996-07-19;366.31;368.9;368.9;368.9
2462;1996-07-22;368.9;363.18;363.18;363.18
2463;1996-07-23;363.18;361.38;361.38;361.38
2464;1996-07-24;361.38;352.77;352.77;352.77
2465;1996-07-25;352.77;358.13;358.13;358.13
2466;1996-07-26;358.13;358.75;358.75;358.75
2467;1996-07-29;358.75;360.67;360.67;360.67
2468;1996-07-30;360.67;360.87;360.87;360.87
2469;1996-07-31;360.87;365.12;365.12;365.12
2470;1996-08-01;365.12;366.85;366.85;366.85
2471;1996-08-02;366.85;374.94;374.94;374.94
2472;1996-08-05;374.94;375.93;375.93;375.93
