id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
474;0.005713360629751928;0.011058421979236413;0.021902339982058157;0.023799673372351112;0.0229499018543143;0.0527067636206663;0.06281458896855939;0.0763747478903736;0.07249411463146617;0.06853599012472368;0.06935871405540751;0.06444146575789836;0.06236588442417744;0.06528856480950522;0.06729656186550913;0.07153905070032578;0.07338414874074439;0.07108308941764807;0.07147291766843936;0.07364668901645187;0.07523745522735381;0.008927915493933002;0.007140933333552249;0.007775638502161539;0.010863276059891569;0.010104353879415684;0.00901666138181445;0.01011643033494574;0.01104014296272342;0.011727356596744884;0.01147926857053197;0.011802576056300544;0.011617392610103326;0.011661083266405088;0.011720979497457784;0.011646668239265459;0.011731281323721155;0.011909632869158006;0.011897891350074937;0.011839895215145856;0.011857057845495962;0.012008845022142806;18.475279023062942;24.971248656658048;33.36767180695618;35.19964571108522;36.52456367763996;11.917023271715836;49.88039393401525;-1.9373076923084227;-1.9883974358970136;-0.6;11;47;323;19;0
475;0.008799807804510467;0.020147578680027645;0.03455057143837844;0.039943104033435234;0.039167724885885664;0.06780433812678156;0.07927459930672323;0.09382636052670733;0.09080982942650408;0.08662722998249761;0.08774140554392536;0.08263794193931011;0.08075601468922583;0.08367087284971693;0.08563942753200303;0.08992876910644619;0.09199343332074876;0.0896922284908693;0.08999632279036422;0.09222202239992663;0.09396921440093337;0.0030864471747585388;0.009089156700791232;0.012648231456320286;0.016143430661084115;0.01621782303157136;0.015097574506115263;0.016460010338163827;0.017451612636333713;0.01831571479503791;0.01809123985777393;0.018382691488517844;0.01819647618141175;0.018390130265048404;0.01838230804021168;0.018342865666493888;0.01838971840612041;0.01860928458000438;0.018609139073221214;0.018523405121924862;0.01857533338347475;0.018731759173579558;6.550458905006424;16.311686536638437;28.52174605320534;31.489071302054683;33.37013886550724;11.269723743453385;41.208447008784546;-6.767564102564847;-4.830256410256425;-0.36;11;47;324;20;1
476;-0.007301615216037653;0.0020021103325114425;0.015367549579287215;0.024499923342621573;0.023213657639134636;0.04916973296177148;0.06161481020535135;0.0765525824517735;0.07458354752306652;0.07020118503287362;0.07149707349187949;0.06644254368504111;0.06486134033170013;0.0675410116970131;0.06942268878006434;0.07359779718671429;0.07580086667929208;0.07362038572882404;0.07380337189392601;0.07598111522956592;0.07783340886339621;-0.01610142302054812;-0.0181454683475162;-0.019183021859091227;-0.015443180690813654;-0.01595406724675103;-0.018634605165010087;-0.017659789101371868;-0.017273778074933813;-0.01622628190343757;-0.01642604494962399;-0.016244332052045868;-0.016195398254268994;-0.0158946743575257;-0.016129861152703817;-0.016216738751938672;-0.0163309719197319;-0.0161925666414567;-0.016071842762045263;-0.016192950896438213;-0.01624090717036071;-0.016135805537537157;55.22280776648275;38.690161207368284;36.83966324250775;37.343444268557136;38.06210605169864;13.023092271804805;32.97415405558066;-8.902756410257098;-2.1351923076922503;-0.21600000000000003;11;47;325;21;2
477;0.004108729601266685;0.007044510669056891;0.01891038536814993;0.031526401571204565;0.030270596498886426;0.054211362597945616;0.06821827753871719;0.08390028118940616;0.08300329380315084;0.07841771970621844;0.0798192840922271;0.07474257968792015;0.07332278588915529;0.0759462353125694;0.07780628618580218;0.08192132937473443;0.08438553181622846;0.08229054396799647;0.08233385583449261;0.08450885053316841;0.08644686952311426;0.011410344817304338;0.005042400336545449;0.003542835788862717;0.007026478228582985;0.007056938859751794;0.005041629636174147;0.006603467333365844;0.007347698737632662;0.008419746280084323;0.008216534673344822;0.008322210600347615;0.008300036002879041;0.008461445557455163;0.008405223615556305;0.008383597405737839;0.008323532188020136;0.008584665136936384;0.008670158239172443;0.008530483940566602;0.008527735303602485;0.008613460659718047;34.92036464462784;32.607099146578044;34.43134573709589;35.55830390930706;36.5651250371987;18.77490984441445;26.74623146134616;-11.437692307692943;-2.5349358974358442;-0.13;11;47;326;22;3
478;-0.0037093444342900647;-0.003415575185299111;0.007753071377805899;0.02242039989019291;0.022359291975498068;0.04325972179916853;0.058162791484752924;0.07460042192664806;0.07465191051545167;0.06995596168815921;0.07131070272221751;0.06632485773271482;0.06521657021017258;0.06758410517330138;0.0694546316038844;0.07344152459717404;0.07610293205175887;0.0741005178190677;0.07401917526072177;0.07616724540562476;0.07815045520695807;-0.00781807403555675;-0.010460085854356002;-0.011157313990344036;-0.009106001681011649;-0.007911304523388354;-0.010951640798777092;-0.010055486053964266;-0.0092998592627581;-0.00835138328769916;-0.008461758018059234;-0.008508581370009594;-0.00841772195520532;-0.008106215678982717;-0.008362130139268023;-0.008351654581917778;-0.008479804777560385;-0.008282599764469586;-0.008190026148928789;-0.008314680573770841;-0.008341605127543644;-0.008296414316156188;61.00167025916761;42.82699055521626;38.37725694101388;38.37856742967821;38.84397129978309;25.546827547067352;22.247811400456087;-13.990897435897978;-2.553205128205036;0.0;11;47;327;23;4
479;-0.006974803937926551;-0.01521374937427111;-0.0073952945102610124;0.0066759367410117;0.007934590355416115;0.025883363924579687;0.041501618554980434;0.058599655153234315;0.0593752044051409;0.05475449357583972;0.056023049112854766;0.051163118876783334;0.05035077590522168;0.05235634165785926;0.0542089504421815;0.0580979870454917;0.060899983313865765;0.059024574824474464;0.058801859312053874;0.060890968351965925;0.0629070582346065;-0.003265459503636486;-0.011798174188971996;-0.015148365888066912;-0.01574446314918121;-0.014424701620081956;-0.017376357874588844;-0.01666117292977249;-0.016000766773413756;-0.01527670611031078;-0.015201468112319491;-0.015287653609362753;-0.015161738855931509;-0.01486579430495089;-0.01522776351544212;-0.015245681161702903;-0.015343537551682338;-0.015202948737893109;-0.015075942994593238;-0.015217315948667903;-0.015276277053658846;-0.015243396972351568;84.57616332459266;58.00655678546158;45.15532493068177;43.3547715532288;42.917356799055774;32.1247256886442;20.553082648780855;-15.917564102564485;-1.926666666666506;0.0;11;48;330;26;0
480;0.0006148047660744294;-0.008715525825142817;-0.007768592832177434;0.0066199177438735326;0.008519389739444381;0.024463549428299352;0.04105759785085613;0.058902038879718885;0.06033052438837112;0.055660627769128564;0.05705031820601829;0.052260887247286544;0.05155806229576;0.05328584189270677;0.05519206634545225;0.05902643356736732;0.06200629061108414;0.06021212820632725;0.05980939142920081;0.06194330876341785;0.06401325505710295;0.007589608704000979;0.006498223549128291;-0.0003732983219164217;-5.601899713816687e-05;0.0005847993840282662;-0.0014198144962803347;-0.00044402070412430383;0.0003023837264845841;0.0009553199832302297;0.0009061341932888461;0.0010272690931635298;0.0010977683705032174;0.0012072863905383188;0.0009295002348475092;0.0009831159032707495;0.0009284465218756117;0.0011063072972183755;0.0011875533818527936;0.0010075321171469434;0.001052340411451927;0.0011061968224964497;76.44001847996454;56.35983743073453;44.68928352173212;43.032729032962806;42.65679856674375;44.028268338841976;22.088485414051064;-17.619230769231077;-1.701666666666597;0.0;11;48;331;27;1
481;-0.0013462627878292447;-0.008450798093906416;-0.01057349461828028;0.00202346703396308;0.004545303075745265;0.018961144989837357;0.03652104368689363;0.055223255245648604;0.05730334233063584;0.052475510680130455;0.05387845868461762;0.04923144009178069;0.048683994801558335;0.05005932294385674;0.052058595754605884;0.055791238386059185;0.05893385317737955;0.057276191501523625;0.056685356297871824;0.05883502504804066;0.06093753540604446;-0.0019610675539036737;0.00026472773123640056;-0.002804901786102844;-0.0045964507099104535;-0.003974086663699117;-0.005502404438461997;-0.004536554163962502;-0.003678783634070287;-0.003027182057735292;-0.003185117088998109;-0.0031718595214006717;-0.003029447155505856;-0.002874067494201667;-0.003226518948850031;-0.003133470590846371;-0.003235195181308139;-0.003072437433704591;-0.002935936704803625;-0.00312403513132898;-0.0031082837153771845;-0.003075719651058489;83.43691509996951;59.51424833311373;46.00693851932529;43.99422847322977;43.442137501988526;53.83798086903349;26.31531894687189;-18.473333333333585;-0.8541025641025044;0.0;11;48;332;28;2
482;-0.004926157135502861;-0.011754147474561969;-0.018632950151116382;-0.008715085765067404;-0.005875753936305053;0.006718281883092922;0.024587100265279736;0.043982631419181975;0.046713959534903864;0.041875648352229636;0.043207600293876464;0.038764666288322286;0.0382966978579618;0.039379722871123575;0.04149060961606879;0.045030169450446036;0.04831307438838156;0.04682558424035775;0.04602672031343327;0.048177117290712;0.050285011020337715;-0.003579894347673617;-0.003303349380655553;-0.0080594555328361;-0.010738552799030484;-0.010421057012050315;-0.01224286310674443;-0.011933943421613892;-0.01124062382646663;-0.010589382795731982;-0.010599862327900821;-0.010670858390741151;-0.010466773803458396;-0.010387296943596531;-0.010679600072733164;-0.010567986138537086;-0.010761068935613141;-0.010620778788997991;-0.010450607261165874;-0.010658635984438563;-0.010657907757328666;-0.010652524385706756;94.81597216009285;69.64865456043233;50.682724569875234;47.44482323921713;46.27458694218174;65.69776391933074;33.03791152782375;-19.41500000000019;-0.9416666666666059;0.0;11;48;333;29;3
483;0.000247585218833523;-0.00634214296560996;-0.017143460779199378;-0.008956716235062126;-0.006596990684192123;0.00523230095799061;0.02314426625644521;0.043548149272979834;0.04699292896615175;0.04217489419858444;0.043477328896607055;0.0392744668429144;0.03871810277097264;0.039555006833351294;0.04173650330443628;0.0451930594510622;0.048635266258645636;0.04732439859645805;0.0463094522849045;0.04844935946952877;0.050608069297451666;0.005173742354336384;0.0054120045089520105;0.0014894893719170008;-0.00024163046999472158;-0.000721236747887071;-0.0014859809251023118;-0.0014428340088345273;-0.0004344821462021337;0.00027896943124789547;0.0002992458463548023;0.00026972860273059146;0.0005098005545921061;0.00042140491301083377;0.00017528396222771941;0.000245893688367492;0.0001628900006161657;0.00032219187026408247;0.0004988143561003021;0.0002827319714712312;0.00027224217881677976;0.0003230582771139648;88.69400804669536;68.57083268527485;50.44638693586856;47.290754238475024;46.15363709272933;78.96449178103025;41.49975753252086;-18.731153846154253;0.6838461538459342;1.0;11;48;334;30;4
484;-0.00495169240021325;-0.012060557727255821;-0.023785773117702268;-0.01909497516709063;-0.01673672031272318;-0.0062167435840439;0.01137444599877091;0.03233196930277575;0.03647400279778969;0.03171739727281178;0.032876709940863835;0.02904413893314131;0.028342539450116038;0.028973374530251388;0.031201244623409088;0.034504925841980165;0.038073775314097016;0.03692422339260425;0.03580255237447733;0.03787612162097331;0.04002609852397048;-0.005199277619046774;-0.005718414761645862;-0.006642312338502893;-0.010138258932028505;-0.010139729628531055;-0.01144904454203451;-0.0117698202576743;-0.01121617997020409;-0.010518926168362063;-0.010457496925772657;-0.010600618955743213;-0.010230327909773088;-0.010375563320856604;-0.010581632303099905;-0.010535258681027192;-0.010688133609082036;-0.010561490944548628;-0.010400175203853806;-0.010506899910427164;-0.01057323784855546;-0.010581970773481192;96.8668433715118;77.40123295674427;55.01015418780271;50.695177847680256;48.960672318583924;87.81428712716108;50.848656889440406;-17.11057692307736;1.6205769230768965;0.6;12;49;337;3;0
485;0.0077501111900332405;0.004583020784237173;-0.005363010561392856;-0.005010374048431536;-0.0024309128203751657;0.007227849949882394;0.02505579416235702;0.04717236557069805;0.05220647491088375;0.04736538704088599;0.04861865470018602;0.04503187763690925;0.044134609640008884;0.04456611547389018;0.046948746373876346;0.050140241256721015;0.05390450712390615;0.05292384082795812;0.051661364000602866;0.05371174675668038;0.0559216823881624;0.01270180359024649;0.01664357851149299;0.018422762556309414;0.01408460111865909;0.014305807492348015;0.013444593533926292;0.01368134816358611;0.0148403962679223;0.01573247211309406;0.01564798976807421;0.015741944759322175;0.01598773870376794;0.01579207018989285;0.015592740943638791;0.015747501750467255;0.015635315414740843;0.01583073180980913;0.015999617435353868;0.01585881162612554;0.01583562513570707;0.015895583864191917;30.005781650887194;50.21840262004503;47.71605553097572;45.886833838776404;45.179424010601295;79.69618818137177;58.46381668156006;-16.653782051282633;0.4567948717947274;0.36;12;49;338;4;1
486;0.00928693135717122;0.020335911721749516;0.013146400173095363;0.011534005878003791;0.014078474062856524;0.02397225077081281;0.04166995726726865;0.06513937722002848;0.07113160599340235;0.06631427489587405;0.06765326084996756;0.06432180142030182;0.06322152052793774;0.06353389468875968;0.06606918375074289;0.06916885083867197;0.0731504796163066;0.07235789390465619;0.07096511834570979;0.07299361713636557;0.07526287053064279;0.00153682016713798;0.01575289093751234;0.018509410734488217;0.016544379926435326;0.01650938688323169;0.016744400820930417;0.016614163104911633;0.017967011649330428;0.0189251310825186;0.018948887854988057;0.019034606149781544;0.01928992378339257;0.019086910887928854;0.018967779214869487;0.019120437376866545;0.019028609581950948;0.019245972492400447;0.019434053076698068;0.019303754345106915;0.0192818703796852;0.01934118814248039;11.434904235976806;33.11575769052191;40.853112704493206;41.06364221259885;41.27320523335192;59.20625043213703;62.67124454219378;-15.523333333333992;1.1304487179486389;0.21600000000000003;12;49;339;5;2
487;0.014721646040122006;0.039419208441801766;0.04090738240084734;0.03830334866209672;0.04045146381189863;0.05214194729441988;0.06900310442275819;0.09457900036659088;0.1016413069202194;0.0969616193114598;0.09834013150873186;0.09535875870819263;0.09404438071638284;0.09427183730164188;0.09697286762351463;0.1000387261868743;0.10428083192961388;0.10370855906166937;0.10221006660289418;0.1042365486614783;0.10654549441064667;0.0054347146829507855;0.019083296720052254;0.027760982227751974;0.02676934278409293;0.0263729897490421;0.02816969652360707;0.02733314715548953;0.029439623146562413;0.030509700926817037;0.030647344415585736;0.030686870658764295;0.031036957287890826;0.0308228601884451;0.030737942612882218;0.030903683872771745;0.03086987534820235;0.031130352313307293;0.031350665157013194;0.031244948257184393;0.03124293152511272;0.0312826238800039;3.9348324123107483;20.003123924747378;32.985612108045224;35.0859004033109;36.24640844993617;30.923736430892514;62.52112088497481;-13.299679487180128;2.2236538461538657;0.13;12;49;340;6;3
488;-0.0059730542010813775;0.01866674002599597;0.026868771620944098;0.02336914949790824;0.02539218585586427;0.03815567766827473;0.053367124474735655;0.07973471432272149;0.08761875614671139;0.08312010068568179;0.08450898537169202;0.08195389955601104;0.08056267752384662;0.08067762624491115;0.0834131895490457;0.08634207247193137;0.09066115096203836;0.09034821522569346;0.08882119744041418;0.090711617596152;0.0929902409166246;-0.020694700241203384;-0.0207524684158058;-0.014038610779903244;-0.014934199164188481;-0.015059277956034357;-0.013986269626145144;-0.01563597994802253;-0.014844286043869406;-0.014022550773508002;-0.013841518625777996;-0.013831146137039826;-0.013404859152181606;-0.013481703192536209;-0.01359421105673074;-0.013559678074468937;-0.013696653714942927;-0.013619680967575529;-0.013360343835975924;-0.01338886916248;-0.01352493106532629;-0.01355525349402209;37.56607811694077;33.515846047635925;38.24491842989968;38.928741288974635;39.40330456461357;16.088092387505995;59.02859889105782;-12.36346153846216;0.9362179487179674;0.0;12;49;341;7;4
489;0.0064365574170191404;0.018652084566889996;0.035720107275957765;0.033954078769654034;0.0358392253840008;0.04976890390442789;0.0636964229737731;0.0915022116958657;0.1006100797603724;0.09631157396120098;0.09762827255523536;0.09559044069719301;0.09397983351328676;0.09398537920038327;0.09683569363658456;0.0997321900696904;0.10420531039206764;0.1042014558879868;0.10257229434213852;0.10434779701159802;0.10670086378043238;0.012409611618100518;-1.4655459105974294e-05;0.00885133565501366;0.010584929271745787;0.01044703952813653;0.011613226236153157;0.010329298499037451;0.011767497373144212;0.01299132361366101;0.013191473275519186;0.01311928718354334;0.013636541141181957;0.013417155989440141;0.013307752955472138;0.013422504087538869;0.013390117597759016;0.013544159430029276;0.013853240662293348;0.013751096901724337;0.013636179415445995;0.01371062286380778;21.528835642846712;27.36797621986015;35.08971687501986;36.50835767006691;37.35347585836126;5.3745474798105;52.97066971740494;-10.478076923077653;1.8853846153845095;0.0;12;50;344;10;0
490;-0.01014816179732208;-0.007638078469109285;0.012574985156522646;0.012039710000522588;0.012939759365042014;0.02694620177575873;0.039491977697247736;0.06747551679189788;0.07734298330023576;0.07353438568474638;0.07472277387638948;0.07323948550408699;0.07136089101815929;0.07126531645991901;0.07415212005814456;0.0769210438641053;0.0813713326372248;0.08164182779255527;0.07997003031091847;0.08160168521817042;0.08392981935316553;-0.016584719214341227;-0.026290163035999282;-0.023145122119435108;-0.02191436876913144;-0.022899466018958783;-0.022822702128669155;-0.02420444527652537;-0.02402669490396782;-0.02326709646013664;-0.0227771882764546;-0.022905498678845903;-0.02235095519310601;-0.022618942495127484;-0.022720062740464286;-0.022683573578440003;-0.02281114620558509;-0.022833977754842832;-0.022559628095431536;-0.02260226403122006;-0.022746111793427587;-0.02277104442726685;66.94630124506331;46.945103305132115;43.209635961339515;42.55836660819916;42.37849038538178;14.482718495368495;46.56878903940966;-8.647692307692978;1.8303846153846732;0.0;12;50;345;11;1
491;-0.009677354588711235;-0.02480374244584179;-0.007440721183768698;-0.007742106754294591;-0.0069411260800006;0.006165465362968696;0.01708501482388693;0.045181779446441056;0.055828364152296216;0.05237812623393092;0.05345616301144731;0.05234100771836316;0.05031039813680725;0.05008660838242969;0.053053319145233147;0.05571481676848292;0.06008713634629606;0.060598546286099814;0.058921685324399814;0.06040436083281427;0.06269028449816293;0.00047080720861084405;-0.0171656639767325;-0.020015706340291345;-0.019781816754817175;-0.01988088544504261;-0.02078073641279004;-0.022406962873360803;-0.022293737345456824;-0.021514619147939548;-0.021156259450815455;-0.021266610864942158;-0.020898477785723825;-0.02105049288135204;-0.02117870807748931;-0.021098800912911414;-0.021206227095622383;-0.021284196290928745;-0.021043281506455458;-0.021048344986518648;-0.02119732438535614;-0.0212395348550026;84.45001293738342;60.03799151782721;49.7875958604852;47.66318679720509;46.70845866341535;27.073379884846148;40.082400052386646;-7.430897435898488;1.216794871794491;0.0;12;50;346;12;2
492;0.005227387996620008;-0.008915638207946648;0.00045917159763365635;0.0024912181835251733;0.0030677937447184675;0.015583770076078671;0.025416331360946717;0.05436140884756277;0.0659873541842791;0.06287445477599461;0.06389288250211424;0.06321694481342716;0.060937345731191014;0.06060683384991011;0.06375005917159694;0.0663686344424796;0.07079247111862431;0.0715203225177187;0.06984020287404888;0.07119019892927557;0.07350578191039724;0.014904742585331244;0.01588810423789514;0.007899892781402355;0.010233324937819765;0.010008919824719064;0.009418304713109976;0.008331316537059784;0.009179629401121714;0.010158990031982895;0.010496328542063692;0.010436719490666928;0.010875937095063994;0.010626947594383762;0.010520225467480424;0.010696740026363795;0.010653817673996688;0.010705334772328256;0.010921776231618885;0.010918517549649072;0.010785838096461277;0.01081549741223431;53.92115896766993;51.5390034845727;46.67517438997037;45.39315653131868;44.832459603864706;40.30380987382079;34.14359039571911;-6.597179487180256;0.8337179487182311;0.0;12;50;347;13;3
493;0.002405430565277394;-0.0017503924113430036;0.0023531090529812213;0.0078735193502764;0.006950267383314339;0.01945052219587361;0.028131714310952818;0.05774419536988585;0.07015696453688841;0.06756444039764486;0.0684195052785848;0.06817797856468079;0.06573936412374952;0.06530814954741444;0.06847632961193673;0.07110630656452639;0.07554469865300342;0.07650753644080911;0.07483849737276115;0.07603215394755591;0.0784040749624575;-0.002821957431342614;0.007165245796603644;0.0018939374553475653;0.005382301166751227;0.003882473638595872;0.003866752119794936;0.002715382950006104;0.0033827865223230863;0.004169610352609307;0.004689985621650253;0.004526622776470562;0.004961033751253632;0.004802018392558505;0.00470131569750433;0.004726270440339783;0.0047376721220467885;0.004752227534379108;0.004987213923090414;0.004998294498712265;0.0048419550182803575;0.004898293052060271;40.508596879491634;47.67559223255706;45.27917819557779;44.37437518348442;43.989629728123376;42.25774837682217;29.46378542015041;-6.490897435897978;0.1062820512822782;0.0;12;50;348;14;4
494;0.006790867454114617;0.014066600089533966;0.010606425841110764;0.020548610871968537;0.019574709872931025;0.032020558559179825;0.03976431695306307;0.07019837689543948;0.08359564723303334;0.08160815455077801;0.08216371087158765;0.08239126691690354;0.07995736767794928;0.07928503812879924;0.08254873790419699;0.08521167458183097;0.08971077975595962;0.0909269708906056;0.08921163164807906;0.09032221036077878;0.09276946520196963;0.004385436888837224;0.01581699250087697;0.008253316788129541;0.012675091521692135;0.012624442489616684;0.012570036363306218;0.011632602642110246;0.01245418152555361;0.013438682696144929;0.014043714153133144;0.01374420559300285;0.014213288352222755;0.014218003554199747;0.013976888581384794;0.014072408292260266;0.014105368017304581;0.014166081102956196;0.014419434449796473;0.014373134275317915;0.014290056413222868;0.014365390239512126;16.980049218029276;37.80816038071194;41.55146129095716;41.634717679179495;41.71434771994056;29.315202744089127;25.72740445914442;-8.755192307692822;-2.2642948717948457;-1.0;12;51;351;17;0
495;0.0014366724455906908;0.014562885501349591;0.009459935487882098;0.022767267505799528;0.022191408975060133;0.03393102590845452;0.04031095669952112;0.07144848355079114;0.08555011431216042;0.0842659778006495;0.08447274811954901;0.08527669265372789;0.0827145856788613;0.08188701400064849;0.08523794196672102;0.08787974649763898;0.09239544409064768;0.09386291148259347;0.09211355632673646;0.09311766669659706;0.09559609819103597;-0.0053541950085239255;0.0004962854118156241;-0.001146490353228665;0.0022186566338309906;0.0026166991021291074;0.0019104673492746913;0.0005466397464580497;0.0012501066553516765;0.0019544670791270947;0.0026578232498714878;0.0023090372479613462;0.002885425736824349;0.002757218000912026;0.002601975871849252;0.002689204062524028;0.002668071915807993;0.0026846643346880718;0.0029359405919878877;0.0029019246786573943;0.0027954563358182772;0.0028266329890663244;13.637986524061375;35.851515586191844;40.7885849790341;41.07163927123321;41.24555883554947;19.833394585323965;24.341111728448354;-11.755961538462088;-3.0007692307692655;-0.6;12;51;352;18;1
496;-0.0007999393149473233;0.006857410817109615;0.005855417864852407;0.020087365019817973;0.01957920433622453;0.031391411686010944;0.03664646130293547;0.06806426179163418;0.0826932439608048;0.08203052182248396;0.08192794569607481;0.08326938744548303;0.08060367834164194;0.07968658316342217;0.08304335533166374;0.08567899237737994;0.0902005594977844;0.09189450349389897;0.09015046149208386;0.09106886144269488;0.09353450772700016;-0.002236611760538014;-0.007705474684239975;-0.0036045176230296923;-0.002679902485981555;-0.002612204638835599;-0.002539614222443573;-0.00366449539658565;-0.003384221759156966;-0.0028568703513556365;-0.002235455978165532;-0.002544802423474185;-0.0020073052082448667;-0.0021109073372193587;-0.0022004308372263197;-0.002194586635057283;-0.0022007541202590237;-0.0021948845928632947;-0.0019684079886945205;-0.001963094834652596;-0.0020488052539021783;-0.002061590464035798;29.184371316552287;38.085218730559376;41.43437296774032;41.535806274042564;41.62665087850225;13.23042998897454;23.98390392863192;-15.697051282051914;-3.941089743589828;-0.36;12;51;353;19;2
497;0.010958344197716558;0.02050443619142828;0.02665661270886106;0.03934198255591287;0.040255530264058974;0.05246316093614665;0.057514323366290226;0.08946744561349101;0.10516049922129;0.10510995694181303;0.10467509037991392;0.10657756363339692;0.10377537860902908;0.10280431819053734;0.10625227447304733;0.1089643163511555;0.11356917851177856;0.11553615115196725;0.11373194792747855;0.11463659875547005;0.11710881177722507;0.01175828351266388;0.013647025374318665;0.020801194844008653;0.019254617536094896;0.020676325927834444;0.021071749250135705;0.02086786206335477;0.021403183821856842;0.022467255260485198;0.02307943511932907;0.022747144683839118;0.02330817618791391;0.02317170026738716;0.023117735027115168;0.023208919141383597;0.02328532397377556;0.023368619013994143;0.02364164765806831;0.0235814864353947;0.023567737312775158;0.023574304050224912;5.009124854328249;24.051686283172263;35.797992699187304;37.38100999662958;38.169584017098174;8.20776675241933;24.33805633770802;-19.772820512821454;-4.075769230769538;-0.21600000000000003;12;51;354;20;3
498;0.003788147748414504;0.0192425124614786;0.031190621582857164;0.04374219924797148;0.045686765979807774;0.059071318005596285;0.0637069173637043;0.09573474208406102;0.1120877770992818;0.11262746211852405;0.1121272325338118;0.1144828257786763;0.1115088330942802;0.11054884158339204;0.11410344093045645;0.11681050676037605;0.12146155521157215;0.1236298708463098;0.12183084847611883;0.12266660986220138;0.1251630998196459;-0.007170196449302055;-0.0012619237299496752;0.004534008873996097;0.00440021669205861;0.0054312357157488;0.006608157069449644;0.006192593997414071;0.006267296470570004;0.006927277877991814;0.007517505176711002;0.007452142153897875;0.007905262145279368;0.007733454485251119;0.0077445233928546955;0.007851166457409117;0.00784619040922055;0.007892376699793618;0.008093719694342541;0.00809890054864025;0.008030011106731336;0.008054288042420837;3.1937787939217284;20.769582178415792;34.08486473807461;36.07770396724147;37.06935243981591;7.7643758093529565;23.498263501956078;-22.525128205129022;-2.752307692307568;-0.13;12;51;355;21;4
499;0.008576546125569334;0.02699571714370232;0.04519821752287756;0.05699681654657455;0.05951906340505311;0.07509714066980215;0.07976426234480906;0.11222210184964497;0.1295465083526549;0.13080955373070896;0.1301974351011262;0.13293697051112496;0.1298342469611933;0.12895555924698066;0.13262464700741672;0.13530527251585392;0.14009056832708525;0.14246905637714447;0.14066775827398115;0.14146720689879252;0.14400959850930606;0.004788398377154831;0.007753204682223719;0.014007595940020405;0.013254617298603071;0.013832297425245341;0.01602582266420586;0.016057344981104754;0.01648735976558396;0.017458731253373102;0.018182091612184925;0.018070202567314383;0.01845414473244864;0.018325413866913096;0.01840671766358859;0.01852120607696027;0.018494765755477868;0.018629013115513085;0.018839185530834662;0.01883690979786236;0.01880059703659115;0.01884649868966015;1.2221046225608632;15.053928766614522;30.57723881164928;33.3530780580186;34.74708107293177;5.035121261999277;20.74348117410023;-22.447371794872428;0.07775641025659752;1.0;12;52;361;27;3
500;-0.00857148941607268;0.003845990033646367;0.02326618112639733;0.03467125074731815;0.038244104660904416;0.054763299118361884;0.05918934650822653;0.09115209336002364;0.10868385933529406;0.11068779192753964;0.10997898831580097;0.11293200205249156;0.10980858781606144;0.10916781426428268;0.11273049675596558;0.11530383695552472;0.11998762487518327;0.12250958576185345;0.12078382100316595;0.12148550714349887;0.12400182077601238;-0.017148035541642015;-0.023149727110055952;-0.021932036396480233;-0.0223255657992564;-0.021274958744148705;-0.02033384155144027;-0.020574915836582525;-0.02107000848962133;-0.020862649017360846;-0.02012176180316931;-0.02021844678532524;-0.020004968458633383;-0.02002565914513188;-0.019787744982697947;-0.019894150251451137;-0.020001435560329208;-0.02010294345190197;-0.019959470615291037;-0.019883937270815208;-0.019981699755293642;-0.02000777773329368;56.20560374778904;37.0669795791698;37.60823951263724;38.33754498738753;38.80756671460762;13.535976394194293;17.39750198914691;-23.385000000000677;-0.9376282051282488;-1.0;12;52;362;28;4
501;0.001027847921187881;-0.0003869545115062104;0.019084539602376542;0.03249951591168601;0.03701390617775905;0.054577657644842056;0.05934061244087141;0.09137541937854912;0.10942099085962396;0.11230814098232553;0.11142772462685796;0.11460048064465213;0.1114772201870742;0.111113608611634;0.11452294341501518;0.11706186163660195;0.12171829616720535;0.12441951078050198;0.12278519858347026;0.12338285497504425;0.125896503894441;0.00959933733726056;-0.004232944545152577;-0.004181641524020785;-0.0021717348356321414;-0.0012301984831453588;-0.00018564147351982782;0.00015126593264487564;0.0002233260185254549;0.000737131524329887;0.0016203490547858634;0.0014487363110570054;0.0016684785921605575;0.0016686323710127793;0.0019457943473513149;0.0017924466590495958;0.001758024681077247;0.0017306712920220765;0.001909925018648548;0.0020013775803042755;0.0018973478315453538;0.0018946831184286086;49.59795323901611;35.68373810354596;37.12369702041208;37.979738920772746;38.508857824737184;17.968690823705227;14.361369795007294;-23.898461538462247;-0.5134615384615699;-0.6;1;1;2;2;2
