id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
567;0.910962877030161;0.910962877030161;0.9532617797061727;0.9741788973463977;0.7916139835286882;0.6;0.5;0.6;0.52;0.52;0.0018994703756878653;-0.014215710538039819;-0.020438641538384577;-0.021421323565807383;-0.01755165835995417;-0.016519411308553028;-0.01787722670450576;-0.019304373112902708;-0.020388229920848936;-0.020435047503136766;-0.02315126466366262;-0.030484952729793;-0.05432625517662441;-0.06043650695441164;-0.0573211899222878;-0.044828532066193735;-0.037393456417365835;-0.03758606395090022;-0.03584885633046961;-0.035357892392220314;-0.03613572241746388;-0.035794065237836896;-0.03310669778669676;-0.030769563926149577;-0.027103251992278414;-0.026136820645448283;0.010661289431641664;0.010747614946742779;0.006987886155496496;0.004394453255899301;0.004250594171227719;0.0047690661135076085;0.005302710589265357;0.005478353498617441;0.004499449123069772;0.004294960625806275;0.0050369526467074245;0.00524514749333662;0.004708907156902753;0.004045550270158495;0.003406284528826263;0.0033834774506877607;0.0036692503996053963;0.0037777657314202254;0.0036749708041533546;0.003909307647229306;0.003721434688427762;0.003618361772687685;0.003700784478201019;0.00363563971647066;0.0036326134235510343;0.003774174312575953;75.21974176433739;77.05969256623943;72.09654953476375;65.66726988390013;64.80835205873107;62.759047111287394;61.253812576399355;60.26823396117382;-21.21696390921481;-12.801460734855226;-7.334103396028894;-4.067966638554864;-3.6762003389582105;-2.664017522946857;-1.8624305801411296;-1.4628763161405303;0.0;45.825301992367486;38.65647166363852;94.23754224834018;87.24170521594367;50.43213520173975;41.39170548748457;57.621030798071196;63.36282084257874;52.9956692498251;56.26873002098339;2.484999999998081;4.270306267803537;10.034571428570189;-4.654800000001387;-1.4348717948714693;0.1174572649573653;9.844571428571498;3.3642857142857796;-0.13;0.0;0.216;1.0;14;94;4;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1
568;0.997384066587393;0.9984048723897894;0.9991626703204679;0.9995374069557167;0.812220209821276;0.8;0.55;0.6;0.53;0.525;-0.0018585069069874363;-0.00939177818735566;-0.02037268765371892;-0.022260166310170647;-0.02086534964539235;-0.019085602273359096;-0.019585724530031934;-0.020988183224739443;-0.022638592275582643;-0.02337973043581944;-0.02531668587842837;-0.03259506740554925;-0.05660356578539169;-0.06336325026043646;-0.060887225924166954;-0.04852640641405662;-0.040937980202346326;-0.040939239460757344;-0.03937782654346639;-0.03866991314639494;-0.03958009455885995;-0.03934149884626764;-0.03668805960878267;-0.03438671913870237;-0.03076168578596667;-0.029648224401609625;-0.0037579772826753016;0.004823932350684158;6.595388466565724e-05;-0.0008388427443632648;-0.0033136912854381806;-0.002566190964806068;-0.001708497825526175;-0.0016838101118367352;-0.0022503623547337065;-0.0029446829326826747;-0.002165421214765751;-0.0021101146757562528;-0.0022773106087672773;-0.002926743306024819;-0.003566036001879151;-0.003697874347862888;-0.003544523784980491;-0.0033531755098571217;-0.0035289702129967793;-0.0033120207541746244;-0.0034443721413960696;-0.003547433608430746;-0.0035813618220859114;-0.003617155212552795;-0.0036584337936882566;-0.0035114037561613416;82.69698600739316;81.03885978528939;74.93737413928628;67.74605414652407;66.7556433157894;64.29666560878725;62.400759603720054;61.20864174470654;7.477244243055779;3.9791672190499554;2.840824604522524;2.078784262623941;1.9472912570583247;1.5376184974998566;1.1469470273206994;0.94040778353272;0.0;53.470135845136454;46.041589181641314;96.23619143983775;95.63457553912265;60.73896764888361;42.24952982271067;57.73658247559235;62.436653195575865;53.007912248150475;55.68864562917139;1.9343589743571101;4.146588319085696;22.705999999998994;2.3317714285701188;-0.5506410256409708;-0.12371794871784125;12.671428571428805;6.986571428571506;0.0;-1.0;0.13;0.6;14;95;5;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1
569;1.0;1.0;1.0;1.0;0.819909100228958;0.8;0.55;0.62;0.54;0.53;-0.0006925122497714007;-0.005323418609805527;-0.01721508507128172;-0.02048358899859683;-0.02134405618511694;-0.019643545991022276;-0.01917489473813893;-0.02066394996675813;-0.022156474751703164;-0.024057060836793456;-0.025401810996477855;-0.032291261418757766;-0.05649381560912389;-0.06398382291384433;-0.06217152143402267;-0.04999039716346881;-0.04221899391820556;-0.04199095732893576;-0.04069307309920086;-0.03976066776648003;-0.040690799855846546;-0.040647637455987796;-0.037997477124604696;-0.035731081884407025;-0.03213663933551651;-0.030872873217934645;0.0011659946572160356;0.004068359577550133;0.003157602582437198;0.0017765773115738168;-0.0004787065397245903;-0.0005579437176631806;0.000410829791893004;0.00032423325798131356;0.00048211752387947865;-0.0006773304009740147;-8.512511804948525e-05;0.00030380598679148607;0.0001097501762677977;-0.0006205726534078693;-0.001284295509855718;-0.0014639907494121834;-0.0012810137158592375;-0.0010517178681784187;-0.0013152465557344714;-0.0010907546200850937;-0.0011107052969865985;-0.0013061386097201547;-0.0013094175158220242;-0.0013443627457046525;-0.0013749535495498413;-0.0012246488163250198;85.87717254024793;82.71678976674562;76.07353610876197;68.54552251333872;67.50120111301142;64.87935905383232;62.83288996361909;61.562256358249066;3.180186532854762;1.6779299814562307;1.136161969475694;0.7994683668146507;0.7455577972220198;0.5826934450450665;0.43213035989903403;0.35361461354252555;0.0;64.56901966843469;54.62148583531285;96.23619143983775;95.5699750426718;72.64247012366354;46.314312688505844;58.415730093380525;61.49830755178902;54.28927808789952;54.84936819159447;1.8546794871779184;3.828767806265331;30.38228571428499;10.803942857141738;-0.07967948717919171;-0.31782051282036505;7.676285714285996;8.47217142857162;0.0;-0.6;0.0;0.36;15;98;8;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
570;0.038647342995161524;0.8880450070323481;0.9307946444096675;0.966823656899929;0.7927075146088916;0.6;0.55;0.6;0.53;0.53;0.0024620181125359747;0.0023717028752404464;-0.0079497513237978;-0.01303756124115421;-0.015976470453879142;-0.014757674733179477;-0.01345861995018298;-0.014264240114810554;-0.0157126580797836;-0.018742958904747246;-0.019564383629434332;-0.02611780571089241;-0.05045594760891475;-0.05877913594298906;-0.057592863859057736;-0.04543371933818214;-0.03749945209934513;-0.037003575493642415;-0.035983295117755026;-0.034755653981294904;-0.03581276965228178;-0.03591104980122491;-0.03322957391003199;-0.03100143868107914;-0.027412315864139235;-0.025984420621566195;0.0031545303623073755;0.007695121485045973;0.00926533374748392;0.00744602775744262;0.005367585731237797;0.004885871257842799;0.005716274787955949;0.006399709851947575;0.006443816671919563;0.005314101932046209;0.005837427367043523;0.006173455707865358;0.00603786800020914;0.005204686970855271;0.004578657574964937;0.004556677825286667;0.0047195418188604316;0.0049873818352933474;0.004709777981445833;0.005005013785185128;0.004878030203564768;0.004736587654762883;0.004767903214572704;0.004729643203327884;0.0047243234713772765;0.004888452596368449;37.33070801073927;56.28511214282895;63.369675422580464;62.39062481536221;62.03265599286466;61.0813564257766;60.25402435108662;59.56138430863527;-48.546464529508654;-26.43167762391667;-12.703860686181507;-6.154897697976516;-5.468545120146757;-3.7980026280557198;-2.578865612532468;-2.000872049613797;0.0;73.62674845206841;63.88863465521316;83.80071850354948;92.09103379440825;82.62072485043974;53.186663497626725;58.56749701851677;60.53833189900286;52.48472778263414;53.92604944072538;4.055641025639716;3.7019515669492953;34.06599999999935;19.475771428570443;2.2009615384617973;-0.1268162393160357;3.683714285714359;8.671828571428705;1.0;-0.36;0.0;0.216;15;99;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
571;1.0;1.0;1.0;1.0;0.8336807572702729;0.6;0.55;0.6;0.54;0.53;-0.003681188787571141;-0.004250406803599146;-0.009486966933774635;-0.01645390070922017;-0.020780165461016378;-0.021087879811285327;-0.019603328113967082;-0.01980995363973966;-0.021323207203284796;-0.024957784532252187;-0.025708605814987746;-0.031825857357772346;-0.055985917943365056;-0.06493445089189688;-0.0643670504436453;-0.052474655368271526;-0.044529568371515435;-0.04382435295201418;-0.043074473202134346;-0.04159277885235463;-0.042758281907219205;-0.042957375170141934;-0.04032410143048532;-0.03814453698952152;-0.03459923653966186;-0.033039544379969366;-0.006143206900107116;-0.006622109678839593;-0.0015372156099768344;-0.0034163394680659584;-0.0048036950071372354;-0.00633020507810585;-0.006144708163784101;-0.005545713524929104;-0.005610549123501195;-0.006214825627504941;-0.006144222185553414;-0.005708051646879937;-0.005529970334450303;-0.006155314948907822;-0.00677418658458756;-0.007040936030089387;-0.007030116272170303;-0.006820777458371764;-0.00709117808437932;-0.006837124871059724;-0.006945512254937426;-0.007046325368917021;-0.0070945275204533295;-0.00714309830844238;-0.007186920675522627;-0.00705512375840317;76.81495716633353;74.61367143269197;72.13207233378685;67.3575054749055;66.56594086688472;64.45655286240695;62.682515616016566;61.52354565140759;39.484249155594256;18.328559289863023;8.762396911206388;4.9668806595432855;4.533284874020055;3.375196436630354;2.4284912649299457;1.962161342772319;0.0;84.04854940658966;74.08143917569755;77.69558023194797;85.910830058445;89.54783660467909;61.69286527892843;59.776130370123205;59.67177316487306;55.179039298865256;53.424214418546846;7.069038461537048;3.8425641025620383;34.158857142856505;26.269542857142007;3.013397435897332;0.140612535612743;0.09285714285715585;6.793771428571564;0.6;1.0;0.0;0.13;15;100;10;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
572;0.8732276897414528;0.9797684014375085;0.9852226327046473;0.9937694704049845;0.8284864846393055;0.6;0.5;0.58;0.54;0.53;0.0004671087810311597;-0.001993816954820304;-0.004973786592747896;-0.011373484201274922;-0.017342122669006536;-0.01927192491841087;-0.01793554308566391;-0.017779635286379377;-0.018691614894512387;-0.023356342899783486;-0.023804723944855596;-0.0295494244113509;-0.05339930220504059;-0.06321739611439182;-0.06311623018628952;-0.051611545781781495;-0.0435352056902998;-0.04263799684087108;-0.04217342164694235;-0.04045066163500484;-0.041723564352896134;-0.04199387841650205;-0.03938825769843109;-0.03722957079551569;-0.03372268079465826;-0.0320213978844883;0.0041482975686023;0.0022565898487788426;0.004513180341026739;0.005080416507945247;0.003438042792009842;0.0018159548928744565;0.0016677850283031703;0.0020303183533602817;0.002631592308772409;0.001601441632468701;0.00190388187013215;0.0022764329464214465;0.0025866157383244645;0.001717054777505056;0.0012508202573557753;0.0008631095864900309;0.000994362681215638;0.0011863561111431012;0.0009010515551919965;0.001142117217349789;0.001034717554323071;0.0009634967536398809;0.0009358437320542354;0.0009149661940058285;0.0008765557450036016;0.0010181464954810635;66.23443015527815;69.10409270318627;69.49764244581351;66.11228373728304;65.4649255327756;63.70231957945213;62.17556700485672;61.13184068367779;-10.58052701105538;-5.509578729505705;-2.63442988797334;-1.2452217376224581;-1.1010153341091211;-0.7542332829548215;-0.5069486111598493;-0.391704967729801;0.0;89.89542201104366;82.52357328990054;66.25932056158138;75.91853976569287;93.70766108273503;70.31728443792099;63.52219402626118;59.31202100738602;59.871269369500986;53.69569835758007;9.382564102562583;4.337499999998095;34.76314285714216;31.215257142856398;2.313525641025535;0.4949358974360569;0.6042857142856519;4.945714285714391;0.36;0.6;0.0;0.0;15;101;11;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
573;1.0;1.0;1.0;1.0;0.8769435806308308;0.6;0.5;0.58;0.54;0.53;-0.004319983426861146;-0.00830850409149456;-0.00997130166157827;-0.014566082341687173;-0.02268963846092912;-0.025131864092144785;-0.025538068457622454;-0.024881337549733346;-0.02527542040767075;-0.030814961844865287;-0.03136481620267872;-0.03652634336861233;-0.05968604464592205;-0.07044729193704573;-0.07070027601586558;-0.05971212296618476;-0.05169715375502749;-0.05065875177460686;-0.050343100517302716;-0.048461001334382574;-0.04987967303502906;-0.05019105822330361;-0.04760125854611097;-0.04551711411528228;-0.04206660532980725;-0.04027951937899424;-0.0047870922078923055;-0.006314687136674256;-0.004997515068830374;-0.003192598140412251;-0.005347515791922584;-0.005859939173733914;-0.007602525371958543;-0.0071017022633539685;-0.006583805513158365;-0.007458618945081801;-0.007560092257823121;-0.006976918957261432;-0.006286742440881461;-0.007229895822653903;-0.007584045829576058;-0.008100577184403261;-0.00816194806472769;-0.008020754933735781;-0.008169678870360367;-0.008010339699377735;-0.008156108682132929;-0.008197179806801555;-0.008213000847679883;-0.00828754331976659;-0.00834392453514899;-0.008258121494505936;90.5417164418692;84.80499715414732;78.6082480315734;71.61879672615193;70.5193179106874;67.5205694836877;64.95853856489015;63.396494446534554;24.30728628659105;15.700904450961048;9.110605585759885;5.5065129888688915;5.05439237791181;3.8182499042355644;2.782971560033431;2.264653762856767;0.0;94.2704640590327;89.40481182555531;79.47765909667585;74.47751996340166;93.4519589246088;77.59167920524992;67.99157723895762;59.52992144140415;64.98132089611057;54.60181786050331;12.4971794871783;5.238753561251845;37.05457142857108;34.08497142857082;3.1146153846157176;0.9012535612537498;2.2914285714289235;2.8697142857144193;0.216;0.36;0.0;0.0;15;102;12;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
574;1.0;1.0;1.0;1.0;0.8817961247992349;0.6;0.5;0.58;0.55;0.535;-0.000432233674046299;-0.006960788491627183;-0.009286175219007898;-0.0116252594923998;-0.0199389440667147;-0.023175436140012558;-0.025141253829395038;-0.024579180947625224;-0.024682701189279583;-0.03060210831195718;-0.031307719936929525;-0.03595368403109665;-0.05840438808496155;-0.07027595989358461;-0.07098479876782882;-0.06045037531275986;-0.05239813156775759;-0.051169648673165855;-0.05103130684058973;-0.04904622465193131;-0.050583670422101414;-0.05089476429059992;-0.0483232002712356;-0.046331831966332525;-0.042885470251973576;-0.04101404455050693;0.0038877497528148467;0.0013477155998673765;0.0006851264425703722;0.0029408228492873723;0.0027506943942144195;0.0019564279521322274;0.0003968146282274168;0.00030215660210812165;0.0005927192183911682;0.0002128535329081055;5.709626574919302e-05;0.0005726593375156783;0.0012816565609604993;0.00017133204346111985;-0.00028452275196323706;-0.0007382523465751037;-0.0007009778127301039;-0.0005108968985589948;-0.000688206323287012;-0.0005852233175487331;-0.0007039973870723512;-0.0007037060672963127;-0.0007219417251246307;-0.0008147178510502437;-0.000818864922166325;-0.0007345251715126927;91.73356903319404;85.88265320855334;79.37922421905104;72.12900958945407;70.99170750955363;67.88489668472377;65.2282204452093;63.6176204515334;1.191852591324846;1.0776560544060203;0.7709761874776433;0.5102128633021437;0.4723895988662292;0.3643272010360761;0.26968188031915474;0.22112600499884394;0.0;93.97609588586907;92.71399398531513;84.01944253480578;76.58547406435424;94.31460984171524;83.86060415381785;72.37337252172759;60.20979416275094;69.76861229760966;55.759720487207865;16.208910256409126;6.60080484330327;39.07428571428568;35.82337142857095;3.711730769230826;1.362051282051425;2.019714285714599;1.7384000000001336;0.13;0.216;0.0;0.0;16;105;15;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
575;1.0;1.0;1.0;1.0;0.8985066466185967;0.8;0.5;0.58;0.56;0.54;-0.0014840487520629791;-0.006149849470720493;-0.009853446392152286;-0.011307298242206963;-0.0187297831332499;-0.02310624453724509;-0.026601936378449625;-0.02649163591337136;-0.02614949632284843;-0.03221240909688127;-0.03326788142177241;-0.03754006021171226;-0.05926669580136629;-0.07187815625910397;-0.07328887054481803;-0.0631292690427626;-0.05511487395774236;-0.05365470525395891;-0.05368462227401856;-0.0516380013596203;-0.05328312747755405;-0.05350706921109796;-0.051016053966428526;-0.049110385826662196;-0.04572176362047146;-0.04375801204234191;-0.0010518150780166801;0.0008109390209066905;-0.0005672711731443889;0.0003179612501928372;0.0012091609334647993;6.919160276746758e-05;-0.0014606825490545879;-0.0019124549657461368;-0.0014667951335688469;-0.0016103007849240895;-0.001960161484842883;-0.0015863761806156063;-0.0008623077164047338;-0.001602196365519365;-0.002304071776989214;-0.0026788937300027404;-0.002716742389984768;-0.002485056580793059;-0.002653315433428831;-0.0025917767076889947;-0.002699457055452638;-0.0026123049204980417;-0.002692853695192926;-0.0027785538603296717;-0.0028362933684978817;-0.0027439674918349755;95.57443640741438;89.66780790286336;82.14868572884077;73.94371499374385;72.66749971403377;69.16751352922984;66.17194127812313;64.38931729013892;3.8408673742203376;3.785154694310023;2.7694615097897355;1.814705404289782;1.6757922044801319;1.282616844506066;0.9437208329138258;0.7716968386055214;0.0;94.27007288704947;94.17221094398373;89.79840704568487;84.43183622572208;93.81457023119039;88.58569023700453;77.27676894003709;61.3501125709037;73.27790745617419;57.104545588495874;21.06634615384519;8.50596866096723;43.44999999999982;37.700171428571046;4.857435897436062;1.9051638176639605;4.375714285714139;1.8768000000000953;0.0;0.13;0.0;0.0;16;106;16;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
576;1.0;1.0;1.0;1.0;0.9416327785941294;0.8;0.55;0.58;0.56;0.545;-0.0038008842627723013;-0.009899165130652435;-0.014528895153420181;-0.01654860433457485;-0.02124426948236983;-0.0267459370896443;-0.03121490423163845;-0.03226113460310439;-0.032043025944143495;-0.03801982681829095;-0.039539587022780466;-0.04354343609575107;-0.06437561490797997;-0.07783903767152099;-0.07979442697603734;-0.07008517353958035;-0.062168560654955;-0.060433577891022695;-0.06066781516418426;-0.058601684195309804;-0.060300259452380246;-0.06040384144309194;-0.058081144222313884;-0.056256959395851;-0.05295479497713003;-0.050917784042309226;-0.002316835510709322;-0.003749315659931942;-0.004675448761267895;-0.005241306092367885;-0.0025144863491199307;-0.0036396925523992096;-0.004612967853188824;-0.005769498689733029;-0.0058935296212950655;-0.005807417721409677;-0.006271705601008058;-0.006003375884038813;-0.00510891910661368;-0.005960881412417018;-0.006505556431219306;-0.0069559044968177525;-0.007053686697212638;-0.006778872637063782;-0.006983192890165704;-0.0069636828356895025;-0.007017131974826195;-0.006896772231993975;-0.007065090255885358;-0.0071465735691888035;-0.007233031356658572;-0.0071597719999673196;98.69768764352467;94.93008065922422;87.54497694052607;78.08630827744281;76.55182071173905;72.24798580061018;68.49481474302334;66.31033586833792;3.123251236110292;5.262272756360858;5.396291211685295;4.142593283698957;3.884320997705288;3.0804722713803443;2.322873464900212;1.9210185781989964;0.0;94.53098452466627;94.25905109919493;91.40974268764866;88.40919742271302;93.7551650258093;91.60178950873964;83.19881757473651;63.06575936436719;78.74946044195394;58.87832406973104;24.079487179486478;10.90535612535483;47.37971428571427;40.3443428571426;3.013141025641289;2.3993874643875994;3.9297142857144536;2.6441714285715534;0.0;0.0;0.0;0.0;16;107;17;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
577;1.0;1.0;1.0;1.0;0.9778559956258757;1.0;0.6;0.6;0.57;0.545;-0.0031722470282622177;-0.010948442007734004;-0.017323162191603104;-0.01952607826472146;-0.02329138355090901;-0.02847480757029932;-0.03413324501584851;-0.03643445419394846;-0.03667155653401343;-0.0425295871008901;-0.04416545961669597;-0.04791828770484933;-0.0680993252490914;-0.08246657169876762;-0.0850251744735857;-0.07578992941251514;-0.06798349405481725;-0.06596328572967802;-0.06636553596344001;-0.06433937057830766;-0.06607624057712146;-0.06612650681733923;-0.06390395412074501;-0.06214856034708289;-0.058958146290465634;-0.056801761494905914;0.0006286372345100837;-0.0010492768770815689;-0.0027942670381829234;-0.0029774739301466104;-0.0020471140685391805;-0.0017288704806550197;-0.00291834078421006;-0.00417331959084407;-0.004628530589869936;-0.004509760282599154;-0.004625872593915503;-0.004374851609098257;-0.003723710341111436;-0.004627534027246624;-0.0052307474975483575;-0.005704755872934786;-0.005814933399862256;-0.0055297078386553275;-0.005697720799255748;-0.0057376863829978544;-0.00577598112474121;-0.005722665374247288;-0.005822809898431126;-0.005891600951231889;-0.0060033513133356045;-0.005883977452596688;99.40412228275571;96.91174975560077;90.54562221727642;80.94843862034158;79.29757110124675;74.54815225101478;70.29806548046534;67.82876415940412;0.7064346392310341;1.9816690963765495;3.0006452767503475;2.862130342898766;2.745750389507691;2.3001664504046033;1.8032507374419993;1.5184282910662006;0.0;94.23105786917591;94.34403842696388;92.33778552295139;91.18197841876156;96.28259382896125;93.55348507709985;89.45165933970058;65.4782377078033;83.6565341561882;61.29225190755501;26.711730769230144;13.658397435896278;53.320000000000164;44.0557142857142;2.6322435897436662;2.753041310541448;5.940285714285892;3.711371428571603;0.0;0.0;0.0;0.0;16;108;18;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
578;1.0;1.0;1.0;1.0;0.9827768854867923;1.0;0.65;0.62;0.57;0.55;-0.00043057565573031476;-0.008096018371228936;-0.014011649463573854;-0.017385688143621514;-0.020533766607753707;-0.024576700275489853;-0.031708441807833644;-0.034414357306030166;-0.03570189812101639;-0.041869788856111104;-0.04374244997548045;-0.04700379145785753;-0.06701296112460009;-0.08209158104988654;-0.0851408341207279;-0.07643654789954758;-0.06859692138406318;-0.0663250666794259;-0.06687812715537132;-0.06494291284431215;-0.06670673774789476;-0.06662689822068682;-0.06458401147465793;-0.06284779663159937;-0.05975155784664274;-0.05748034003516314;0.002741671372531903;0.002852423636505067;0.0033115127280292506;0.002140390121099945;0.002757616943155305;0.0038981072948094664;0.0024248032080148654;0.0020200968879182934;0.0009696584129970445;0.0006597982447789988;0.00042300964121552015;0.0009144962469917958;0.0010863641244913125;0.00037499064888107947;-0.000115659647142205;-0.0006466184870324437;-0.0006134273292459219;-0.00036178094974788355;-0.0005125911919313109;-0.0006035422660044948;-0.0006304971707733059;-0.0005003914033475942;-0.0006800573539129245;-0.0006992362845164787;-0.0007934115561771052;-0.000678578540257227;99.48066302838829;97.13957825198658;90.91720556831206;81.3212850627914;79.65713669326982;74.85307578104316;70.53919573302467;68.03265119854375;0.07654074563258462;0.22782849638581126;0.371583351035639;0.372846442449827;0.35956559202307403;0.30492353002837547;0.24113025255932996;0.20388703913963013;0.0;96.40605410864646;95.0560321674962;96.52208559242264;93.42320460100747;96.95360191281769;94.61145154969108;93.25071925874849;68.13974006510838;83.37953054268894;63.49760593809669;27.730192307691823;16.53345441595338;56.88657142857164;48.022114285714316;1.018461538461679;2.875056980057101;3.5665714285714785;3.966400000000114;0.0;0.0;0.0;0.0;17;113;23;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
579;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.57;0.55;-0.0025405778475884413;-0.008603455661860172;-0.015141576229234423;-0.019034699414537146;-0.022840485945583508;-0.02555095435289757;-0.032831498141008816;-0.036135703746012215;-0.03855463459383266;-0.045115118730628005;-0.04720060450283152;-0.05019931933933082;-0.0698434004474275;-0.08566995097339183;-0.08905316769003681;-0.08097017944690311;-0.07309520409620536;-0.07065373768385119;-0.0712736340510165;-0.06944342900661744;-0.07121692434844062;-0.07101145144144662;-0.06920993566859704;-0.06750776877936639;-0.06448111126977278;-0.062126201865866655;-0.0021100021918581263;-0.0005074372906312356;-0.0011299267656605695;-0.0016490112709156325;-0.002306719337829801;-0.0009742540774077164;-0.0011230563331751722;-0.0017213464399820494;-0.002852736472816274;-0.0032453298745169015;-0.0034581545273510705;-0.003195527881473287;-0.0028304393228274077;-0.003578369923505298;-0.0039123335693089095;-0.004533631547355532;-0.004498282712142185;-0.004328671004425286;-0.0043955068956451765;-0.00450051616230529;-0.004510186600545862;-0.004384553220759799;-0.004625924193939104;-0.004659972147767019;-0.004729553423130042;-0.004645861830703514;99.79420501474495;98.2729732025648;92.96648472006645;83.47851487755032;81.7462491207458;76.64045255003259;71.96025688936611;69.2370598348013;0.313541986356654;1.1333949505782215;2.0492791517543907;2.157229814758921;2.089112427475982;1.7873767689894322;1.4210611563414375;1.2044086362575541;0.0;96.23403682896978;95.6237162689307;92.64603172850309;93.83530094795896;97.4749022165106;95.14962885451617;95.5912816496229;70.90500077957229;82.74097886222272;65.57463223876427;29.835833333332857;19.397920227919283;61.84942857142869;52.57714285714292;2.1056410256410345;2.8644658119659034;4.962857142857047;4.5550285714286005;0.0;0.0;0.0;0.0;17;114;24;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
