id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1433;Stoch_Sd1433;Stoch_Sk1338;Stoch_Sd1338;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
798;0.6983915012745431;0.6812698000671533;0.51;-0.0546658411431081;-0.0183133949445098;0.0030450723560978;0.0015370654584571;66.78554992690525;66.61082822541886;-14.966075126478792;-8.369396698215589;-4.70269394183692;-2.437174804324556;-2.147797078200867;-1.3972613094299504;-0.8563652870979226;-0.6280792873428069;86.85930304058245;86.38981118913661;89.30039907102869;90.54147915672668;60.94911471072527;65.37995062216574;92.30680561413396;93.60377774396684;89.77890003525094;91.2906950822594;60.91034696506086;68.9995978821455;25.40896755410199;24.90158971637804;47.95950401073583;50.36503280927886;-0.7928404264698656;0.1268444594309876;-2.538122308004631;-1.2027643992715085;-0.6;0.0;-0.6;-0.216;9;57;26;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
799;0.2410408770568326;0.6559822291634104;0.51;-0.0491841363927419;-0.0137871924166232;0.0054817047503661;0.0045262025278865;60.01972487779791;62.66478749058147;-25.876642078779305;-19.42546697574977;-12.38846217432672;-6.765825049107342;-5.993510831266356;-3.946040734837389;-2.4351764308857824;-1.7897598435910211;78.67213382654607;83.26839902555776;85.53987786928869;88.44079568323839;38.12898761063719;53.55500441167808;89.86346499378517;93.51871590670852;90.16118142418928;91.14583690092304;61.19610992815311;68.42560075746596;23.907929823345057;24.70285773777145;43.41775970549725;48.04927510801833;-1.5010377307569345;-0.1987319786065953;-4.541744305238581;-2.31575770126053;-0.36;-1.0;-0.36;-0.13;9;58;27;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
800;0.0;0.6427573549745862;0.505;-0.0456498805191816;-0.0115074603502282;0.0035342558735603;0.002279732066395;56.64354453205975;60.64150816718853;-6.815755756115184;-7.445434849965103;-5.702975061949907;-3.376180345738156;-3.015273455386506;-2.0232793233929343;-1.2630387997096475;-0.931992249856286;71.7653873091755;79.09894139210134;80.5562971833665;85.13219137456129;32.09564166007112;43.72458132714456;86.43886771499649;92.43963052305848;90.21566655777164;91.12030472690354;63.93355230609255;68.42317930936814;22.150730520633942;24.192432294343945;38.67911172246727;44.92588731283465;-1.7571993027111148;-0.5104254434275006;-4.738647983029978;-3.1233877951836817;-0.216;-0.6;-0.216;0.0;9;59;28;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
801;0.5436135341072618;0.6685233969770119;0.505;-0.0488296417182795;-0.0163549511519242;-0.0031797611990979;-0.0048474908016959;61.40238153157945;63.13865615645508;53.26096653088064;29.471957558652058;12.619507711283076;4.758836999519701;4.042231027210974;2.497147989266544;1.6067242142725675;1.255854082275448;67.38047060327241;72.60599724633134;76.72170887315106;80.93929464193542;35.746140670029725;35.32358998024604;83.77290639366437;90.74129874351502;89.71706762206644;91.07116636487537;65.83925378865503;68.50603874890825;21.1230523031752;23.5785562961102;37.07366009014345;42.30847823860425;-1.0276782174587424;-0.6138759982337447;-1.6054516323238204;-2.6174090742303946;-0.13;-0.36;-0.13;0.0;9;60;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
802;1.0;0.6943924735264245;0.505;-0.0516534549565845;-0.0211657633657697;-0.002823813238305;-0.0048108122138455;65.65970648562961;65.50501035166263;19.50469533815405;16.771004549980418;9.644166447447802;4.257324954050162;3.678302203760161;2.366354195207556;1.5626861631821498;1.2337169385532292;70.03337328281127;69.72641039841973;74.24796193690668;77.17532266447473;59.26245141385383;42.36807791465159;84.30800653424247;89.30530100710594;89.33399861167429;90.9412707122218;65.49591030193348;68.19815522382302;20.681052830201;22.99905560292836;37.47906757923352;40.69867468548068;-0.4419994729742029;-0.579500693181842;0.4054074890900665;-1.6098035531235766;0.0;-0.216;1.0;0.0;10;63;4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
803;1.0;0.6950073523731786;0.51;-0.0499953878661852;-0.0213915065841001;0.0016580670903993;-0.0002257432183304;65.76069277375316;65.56160102341829;0.4104809777907832;0.3694569949082478;0.2227369553213947;0.1009862881235506;0.0874787046693654;0.0565906717556572;0.0374583269809107;0.0295756877219943;74.14160876246895;70.51848421618422;74.81086036577861;75.26017705861211;75.88254756891753;56.96371321760038;82.76913313948697;87.63972311023869;88.59865577852236;90.72289755332363;64.4744085012397;67.68715635619029;20.11342898293992;22.42193027893068;37.09024845052636;39.495865940495904;-0.5676238472610748;-0.5771253239976843;-0.3888191287071549;-1.2028087449847715;0.0;-0.13;-1.0;0.0;10;64;5;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
804;0.0;0.6425863232992802;0.51;-0.0391705665186007;-0.0119395241635364;0.0108248213475845;0.0094519824205637;51.29337048760764;56.979250715105;-68.3332247270693;-45.33507388307718;-26.6417826222634;-14.467322286145524;-12.864259221860216;-8.582350308313288;-5.338905972865312;-3.923255275271288;64.75962720789957;69.64486975105994;67.44072944556841;72.1665172494179;71.46006091153238;68.86835329810127;79.30523371799131;85.53777401547153;86.66205554967635;90.3854762411316;59.84541804539946;66.92419499907791;18.21579558713188;21.58070334057092;31.897478287071408;36.963070056021074;-1.8976333958080431;-0.8412269383597604;-5.192770163454952;-2.532795884474829;0.0;0.0;-0.6;0.0;10;65;6;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
805;0.0;0.5957012781378997;0.51;-0.028919460236151;-0.0033547686466427;0.0102511062824496;0.0085847555168936;41.99686083636589;50.59933455205528;-9.383945463966976;-12.314092417737609;-12.156687418600754;-9.296509651241749;-8.61770931754679;-6.379916163049721;-4.265546390778091;-3.229935707024822;42.78120770167107;60.56081455734653;58.49989202248245;66.91716061127649;47.69792655379487;65.01351167808163;73.51547674561961;82.85329846282661;82.91114117987676;89.7242201120273;53.93942107275628;65.47612140727986;15.4269877404206;20.34996022054085;24.22615923439457;32.71743311547891;-2.788807846711279;-1.2307431200300627;-7.671319052676836;-4.245636940542163;0.0;0.0;-0.36;0.0;10;66;7;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
806;0.0;0.594744339357818;0.51;-0.0268165034844173;-0.0032666529988944;0.0021029567517337;8.811564774827705e-05;41.82281075033524;50.47510926609859;-0.1525321967863497;-0.2019099681682625;-0.2115700373069202;-0.1740500860306468;-0.1630858255635061;-0.1242252859566903;-0.084782611651164;-0.0647406739446339;25.19189585379964;44.244243587790095;51.29485487872081;59.07849211559056;27.54164633439935;48.89987793324223;68.9346339275452;79.86346545336377;79.3990494606652;88.82094222126128;49.93446057972589;63.73732434615847;13.043879703932587;18.8887441172192;18.869651048739343;28.10150575989906;-2.383108036488011;-1.4612161033216502;-5.35650818565523;-4.615927355579853;0.0;0.0;-0.216;0.0;10;67;8;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
807;0.3851418573559336;0.6333598224146562;0.515;-0.031460162237266;-0.0104778567478777;-0.0046436587528487;-0.0072112037489832;51.035181394287385;55.24957086554193;61.43733947626134;38.938866966621305;20.94504321110948;9.21237064395214;7.87543217208944;4.774461599443342;2.8988001382151936;2.1809471451501707;27.07639060099055;31.683164718820425;48.29642900256873;52.69705863459066;31.219328042986803;35.4863003103937;67.17469390197246;77.11144062293177;76.80678080848449;87.74741338896577;49.49354507969366;62.00553359676484;11.929552476439994;17.49690578906336;18.286499301312915;24.829836940370345;-1.1143272274925948;-1.391838328155842;-0.5831517474264274;-3.2716688195287134;0.0;0.0;-0.13;0.0;11;70;11;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
808;0.4950038571428519;0.6184263059422082;0.515;-0.0267532743820465;-0.0077372995627758;0.0047068878552194;0.0027405571851019;47.745851398048906;53.11692332121277;-22.7978678172309;-11.146584926275196;-5.752753396728657;-3.2893299962384788;-2.9850591280064123;-2.13264754432916;-1.4099390490694006;-1.064185161578024;35.02674824574253;29.09834490017758;46.1260393516728;48.57244107765411;41.55057303467312;33.43718247068645;61.84100970314089;73.97831252428556;72.80695804840262;86.3622736747284;48.28475993391697;60.164557398991874;10.571951173117212;16.11191486587413;16.366803306612837;22.008825729117845;-1.357601303322781;-1.3849909231892283;-1.9196959947000776;-2.8210112112525003;0.0;0.0;0.0;0.0;11;71;12;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
809;1.0;0.6431674120362331;0.52;-0.029110404967949;-0.0122723146672536;-0.0023571305859024;-0.0045350151044778;53.34987716100197;56.13773038131369;29.02236321182145;19.740307341457395;11.685240206533711;5.604025762953064;4.846721939836108;3.020807060100914;1.8613200665341552;1.4055741230201306;44.21971737838467;35.440952075039256;44.577142727861016;46.33320369403418;61.13404786511499;44.63464964759167;56.69897541300987;70.03416522125234;70.50349097362616;84.88922288272563;53.63431969912215;59.17288188184579;9.965374412130814;14.882606775125469;16.866125211679446;20.294592223305045;-0.6065767609863997;-1.229308090748663;0.4993219050666084;-1.7142335058127998;0.0;0.0;1.0;0.0;11;72;13;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
810;1.0;0.7045417095898966;0.525;-0.0375920988609715;-0.0232956307249637;-0.0084816938930224;-0.01102331605771;64.09581579055732;62.57903669957236;18.82928850432885;21.289319972060284;17.85995064080683;10.745938629555354;9.5706014185634;6.441306318258675;4.201816912548239;3.2527723695123;57.73337637212492;45.659947332084045;47.112500084454254;45.93856072132936;76.75566936675419;59.81343008884746;56.61991533892724;66.29856267831522;69.6945242392071;83.36172342673193;54.74530149012613;58.28942643867342;10.80927413030804;14.067940246161983;21.85705548131955;20.81541330930988;0.8438997181772265;-0.8146665289634836;4.990930269640103;0.5208210860048368;1.0;0.0;0.6;1.0;11;73;14;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
811;1.0;0.721628132426133;0.525;-0.0385964103336565;-0.0262736924739704;-0.001004311472685;-0.0029780617490066;66.51183328594925;64.15713783776947;2.0670723306934207;3.172509271893091;3.3809304663407147;2.4160174953919267;2.202658199649285;1.5781011381971055;1.0797110759180129;0.8536397337250534;77.6259960543322;59.85969660161393;49.66222079812036;47.11728787014521;93.30782703990717;77.06584809059216;60.900468751036456;63.66931054017881;70.10285123451388;81.90659439456626;57.62267571590263;57.810677386269845;11.746126910870544;13.603577579103696;25.98362166069841;22.5381494264394;0.9368527805625037;-0.4643626670582872;4.1265661793788695;1.7227361171295144;0.6;0.0;0.36;0.6;11;74;15;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
812;1.0;0.7532380146731705;0.53;-0.0420801170081173;-0.0317599935809745;-0.0034837066744608;-0.005486301107004;70.6256715131395;66.93520131350466;2.643552784891256;4.676892474146484;5.421908522334178;4.113838227190243;3.783543649043054;2.7780634757351947;1.938559951042528;1.5462216756811813;92.64671148119682;76.00202796921798;57.09063000386518;51.288450295479926;96.59523465536192;88.88624368734112;67.89049973951602;62.86574239644973;70.70298824256781;80.54402926651744;61.12915515960928;57.82630654302331;13.084161118880049;13.499694287058968;30.67009626140544;25.24879837142808;1.3380342080095031;-0.1038832920447294;4.686474600707015;2.71064894498868;0.36;0.0;0.216;0.36;12;77;18;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
813;1.0;0.7878551244258085;0.535;-0.0461356987307381;-0.0376590649851492;-0.0040555817226207;-0.0058990714041746;74.48700823092247;69.70450244065542;1.3191164378290663;3.2153451421452246;4.512177365576122;3.861336717782976;3.609269058877544;2.7693011271507544;2.000650603922381;1.6209948652257395;94.23276987418414;88.1684924699044;66.7975636911609;57.85013816438215;92.67593646907862;94.19299938811594;74.17062052180586;63.61374048134412;71.55262722467555;79.21484682369505;66.03921487028036;58.17224261031811;14.791462836050869;13.758047996857348;35.86676506071353;28.78812060118989;1.7073017171708216;0.2583537097983814;5.1966687993081;3.5393222297618188;0.216;1.0;0.13;0.216;12;78;19;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
814;0.6246914223356427;0.7565868852033818;0.535;-0.0390139346634408;-0.0320300490042281;0.0071217640672973;0.005629015980921;65.70964641048988;64.453434155292;-48.34773157436327;-31.00623808741129;-17.23213811295605;-8.777361820432589;-7.782337127693765;-5.2510682853634165;-3.3582428053032416;-2.500532746342465;88.24161324265988;91.70703153268028;73.6965926109572;65.86159543532777;83.25823934344503;90.84313682262857;76.83972852518221;64.99445971323122;72.00721121357735;77.9142428705383;65.41122885905988;58.277790935530064;15.23061218328121;14.052560834142122;35.93286874804244;31.16970331680741;0.4391493472303409;0.294512837284774;0.0661036873289049;2.381582715617516;0.13;0.6;0.0;0.13;12;79;20;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
815;0.4783290303588702;0.7533064252929225;0.535;-0.0367651848961136;-0.0312972817625706;0.0022487497673271;0.0007327672416574;64.80828731437875;63.90947278206554;-4.699533024076388;-3.1142944539104462;-1.7527050906879111;-0.9013590961111362;-0.8007783974528593;-0.543961373226459;-0.3501341452050539;-0.2614895419095333;82.00218782523497;88.15885698069299;77.68780396295683;72.72732008835831;70.6895117379447;82.20789585015613;81.97502166906634;67.87074713693485;71.90801568610361;76.64216773225526;62.20478923321128;58.01818632442694;15.324528746686385;14.306954416650974;35.04241025954502;32.460605631053284;0.0939165634051732;0.2543935825088521;-0.8904584884974156;1.2909023142458729;0.0;0.36;-1.0;0.0;12;80;21;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
816;0.0;0.6570755756915633;0.53;-0.0181501284511408;-0.0139314230879254;0.0186150564449728;0.0173658586746451;44.612608968020496;50.45686374771076;-38.69807770088696;-41.17518630375925;-32.03424047680079;-20.19567834635825;-18.426135850093083;-13.452609034354786;-9.176080629078683;-7.042389482474583;65.13274300004912;78.45884802264798;78.08731172402588;76.49056943264664;41.27547659089468;65.07440922409482;80.41859265434448;71.25926388569694;68.55878403367717;75.1582238338269;56.07055679518534;57.34494678823064;12.97708711691348;14.040980956703477;26.01058602124021;30.31059909444893;-2.347441629772902;-0.2659734599474994;-9.031824238304807;-2.150006536604355;-1.0;-1.0;-0.6;-1.0;12;81;22;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
817;0.0;0.6461062255047975;0.525;-0.0146790481304171;-0.0119121549445157;0.0034710803207237;0.0020192681434097;42.89830763266205;49.18589997254334;-1.1447670723606596;-1.9919114237362583;-2.183975334515175;-1.7143013353584422;-1.609827120033053;-1.2709637751674163;-0.9234619169641576;-0.7301927405238615;50.88168149178002;66.00553743902137;76.19482915348044;77.32331494682104;24.828204926251072;45.597731085030176;73.26216168892934;73.63672764998296;64.94103851392829;73.46839402921303;52.29574305416853;56.47504211343984;10.733971149235003;13.37957899520978;18.950548518951337;26.523915569283066;-2.2431159676784773;-0.661401961493695;-7.060037502288878;-3.786683525165863;-0.6;-0.6;-0.36;-0.6;13;84;25;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
818;0.0154655329564939;0.6478148677884211;0.525;-0.0134841628814977;-0.0122199977572294;0.0011948852489193;-0.0003078428127136;43.2802402029649;49.39970646457817;4.507345878250508;1.981272053034715;0.857993641181352;0.381932570302844;0.3326338849174988;0.2138064920348341;0.1341225394528606;0.1012323101314081;37.274171555640336;51.09619868248982;68.75442212764933;74.34552100171855;12.328842904378432;26.14417480717476;64.80998625638554;74.19523015074711;62.855227503711;71.76790631164407;53.55806529331718;56.02594548829111;8.894105691375671;12.482484334442958;14.293292526418554;22.447041221661564;-1.8398654578593323;-0.8970946607668218;-4.657255992532782;-4.0768743476215015;-0.36;-0.36;-0.216;-0.36;13;85;26;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
819;0.0;0.6194170348320911;0.525;-0.0070097215366945;-0.0069944593050847;0.0064744413448031;0.0052255384521446;38.46921518831434;45.93994724000233;-6.418562507674344;-7.095223717470505;-6.651230621476763;-4.8110250146505535;-4.476822968331035;-3.4597592245758406;-2.479905093451741;-1.9494396996642325;32.41654141870806;40.190798155376136;58.10985546398933;67.6863689150397;15.910763154787348;17.689270328472315;54.734266285750735;72.31576822878064;61.31238301263338;70.22513787112668;54.45043396500214;56.06244640916582;6.688347720786624;11.323657011711692;8.787906113964482;17.89399618576254;-2.2057579705890475;-1.1588273227312662;-5.505386412454072;-4.553045035899025;-0.216;-0.216;-0.13;-0.216;13;86;27;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
820;0.0;0.5971020640894296;0.52;-0.0017556010150595;-0.0029279713997836;0.005254120521635;0.0040664879053011;35.02716942882975;43.36953892424281;-1.9793760751113023;-3.640813405117596;-4.312274193416638;-3.442045759484593;-3.2370252969530213;-2.570408315759522;-1.8813742149144657;-1.493269865668175;23.22184418751001;30.97085238728614;47.136593146670414;58.00029024610303;13.280595395934007;13.84006715169996;44.18904531419612;68.03268605626496;59.179832918001;68.78090811807924;53.91660992514695;56.346885648124456;4.363055205700448;9.931536650509443;3.344915481790167;13.04430261777175;-2.325292515086176;-1.3921203612022488;-5.442990632174315;-4.849693567990789;-0.13;-0.13;0.0;-0.13;13;87;28;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
821;0.0;0.5769404200365577;0.52;0.0027262158978554;0.0008041661042196;0.004481816912915;0.0037321375040032;32.10714092149496;41.130361744608194;-0.9640562370726397;-2.4235242117365976;-3.402517070270047;-2.920028507334792;-2.7668126686978525;-2.2391771796346163;-1.6629048287973165;-1.3286576875427158;14.67818602782338;23.438857211347152;37.15872244271236;47.46839035112404;14.795471384583353;14.6622766451016;34.51433699710988;61.98620155225463;55.67703276114605;67.27164040041221;49.86159461856098;56.37317490090071;2.0208759507959257;8.34940451056674;-1.782957239982352;8.101882665187052;-2.342179254904522;-1.5821321399427024;-5.127872721772519;-4.942419952584698;0.0;0.0;0.0;0.0;13;88;29;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
822;1.0;0.6688992470201408;0.525;-0.0132526467529672;-0.016178459756413;-0.0159788626508226;-0.0169826258606326;52.44805075177617;53.03967921006523;80.21409036655737;62.797298623109;39.15133862731362;20.340909830281213;17.96588236189143;11.909317465457036;7.570654068660048;5.7129003223672825;21.425773944335493;19.775268053222963;33.05391572711768;39.11641043883349;43.94147952043107;24.00584876698284;30.00447988387664;54.56183844008468;55.98975077647149;66.07041130955999;52.50460530724787;56.67459242756719;2.309464945377613;7.141416597528916;2.496375439641952;6.233380256672019;0.2885889945816871;-1.207987913037825;4.279332679624304;-1.8685024085150328;1.0;0.0;1.0;0.0;14;91;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
823;1.0;0.7154426457396262;0.525;-0.020333731018133;-0.0244938053359243;-0.0070810842651657;-0.0083153455795112;59.3779279931284;57.70357192856497;8.430244310332725;10.538441462530429;9.956471026953745;6.92987724135223;6.357021684675701;4.6638927184997385;3.218031717063816;2.526653044872454;39.81078130029741;25.30491375748544;31.314815699818823;33.84248462321629;71.05763411468745;43.26486167323399;33.33677601430254;47.83586463436439;56.87768433432351;65.09713940675265;53.66262505554598;56.67661423874033;3.595744072808884;6.432282092584909;8.927872859412446;7.131544457585496;1.2862791274312713;-0.7091345049440063;6.431497419770494;0.8981642009134765;0.6;0.0;0.6;1.0;14;92;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
824;1.0;0.8125962305198334;0.525;-0.0357301018881825;-0.0414338834168509;-0.0153963708700495;-0.0169400780809266;69.73525156898008;65.42307413424068;6.706295393288443;10.671680623730737;12.437622540518475;10.357323575851671;9.75594255651582;7.71950220567571;5.694693694936568;4.62844570711075;69.58776626285764;43.60810716916351;38.82935616626557;34.39936253106736;96.4299661159386;70.47635991701907;42.53123047042886;43.44573160315004;57.896696079679096;64.2544373953578;53.66262505554598;56.59928020769888;6.830460015123208;6.51191767709257;20.709240441130305;11.657443118767098;3.234715942314324;0.0796355845076606;11.78136758171786;4.5258986611816026;0.36;1.0;0.36;0.6;14;93;3;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
825;0.9109626091580888;0.7916140520176667;0.525;-0.0304849458402524;-0.0375860266147727;0.00524515604793;0.0038478568020781;65.66727240134367;62.75904858927874;-21.217001277683835;-12.801492879339264;-7.3341247226316995;-4.067979167636409;-3.676211726455861;-2.664025544961937;-1.862441140257033;-1.46291390808954;84.93874695602092;64.77909817305866;45.82531527620802;38.656495714097474;94.23753495856708;87.24171172973108;50.43215505546833;41.391755717304726;57.621070655926935;63.36288163974445;52.99567863128684;56.26878041594062;8.797139855795876;6.968962112833232;26.03807437330238;16.45098687027886;1.9666798406726684;0.457044435740662;5.328833932172074;4.793543751511763;0.216;0.6;0.216;0.36;14;94;4;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
826;0.9973844263534616;0.8122203804767045;0.525;-0.0325950781362526;-0.0409392201120748;-0.0021101322960001;-0.003353193497302;67.74606705006398;64.29667498336669;7.477270149031682;3.9791831432427074;2.840837448074496;2.0787946487203186;1.947301102877788;1.537626394087944;1.1469541536821524;0.9404230208874722;96.3550248710004;83.627179363293;53.47013569307886;46.04160237851749;96.23618473624252;95.63456193691609;60.73898320814213;42.2495724205035;57.73662474694644;62.43671281862863;53.00792389600421;55.688692468540246;10.71876161295154;7.718922012856893;30.58608787923822;21.162687206598648;1.9216217571556624;0.7499599000236614;4.548013505935842;4.711700336319787;0.13;0.36;0.13;0.216;14;95;5;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
827;1.0;0.8199092707530109;0.53;-0.0322912720152257;-0.0419909380064149;0.0003038061210269;-0.0010517178943401;68.54553517067004;64.87936839014225;3.1801790753228545;1.6779271371859608;1.136160877760048;0.7994681206060505;0.7455576312077454;0.5826934067755616;0.4321307888977017;0.3536183307675031;96.3550248710004;92.54959889934058;64.56901820342688;54.621489724237925;96.23618473624252;95.56996814368408;72.64248835912765;46.31434999835086;58.41576683666189;61.49836564805622;54.289280627747424;54.84941145121648;12.281641774678064;8.631465965221128;33.50824290373066;25.277872438975987;1.562880161726525;0.9125439523642348;2.92215502449244;4.115185232377339;0.0;0.216;0.0;0.13;15;98;8;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
828;0.038655536272197;0.7927078188718205;0.53;-0.026117838842386;-0.0370035791259147;0.0061734331728397;0.0049873588805001;62.39066326835582;61.08138203051847;-48.546326020965786;-26.4315751968768;-12.703807603750056;-6.154871902314213;-5.468522228732851;-3.7979863596237777;-2.578860837447877;-2.0009059330058108;92.65846639154272;95.1228387111812;73.62677934527197;63.88864441392591;83.80077136482294;92.09104694576936;82.62074137855093;53.18669348141388;58.5675391878304;60.53838907478859;52.48475601512325;53.92609196236385;12.731176160365068;9.451408004249917;32.51649499500854;27.690746624320173;0.4495343856870022;0.8199420390287884;-0.9917479087221182;2.412874185344186;0.0;0.13;-1.0;0.0;15;99;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
829;1.0;0.83368102666027;0.53;-0.031825883491776;-0.0438243503040169;-0.0057080446493899;-0.0068207711781021;67.35753751208647;64.45657513120034;39.48417723319303;18.32851254430476;8.762378760006833;4.966874243730644;4.533279487236513;3.3751931006818694;2.4284915401527485;1.962179990289869;91.52008115822927;93.51119080692416;84.04857710953274;74.08145821941054;77.69576643673797;85.91090751260117;89.54786675272805;61.6928916055355;59.77617331830235;59.67182890565993;55.17907560952863;53.42425527495795;13.894757275528946;10.340077858505722;34.6204565896096;30.00064994608332;1.163581115163879;0.8886698542558058;2.10396159460106;2.309903321763148;0.0;0.0;1.0;0.0;15;100;10;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
830;0.8732259159515624;0.8284866857723631;0.53;-0.0295494388936075;-0.0426379824732785;0.0022764445981684;0.0011863678307383;66.11229841036007;63.70233140430799;-10.580668216264796;-5.509655206513742;-2.634466620283547;-1.2452391017263975;-1.1010306886010284;-0.7542437268923479;-0.506956759452315;-0.3917181923498063;88.9629489946874;91.0471655148198;89.89545884730884;82.52360510070451;66.25959837990607;75.91871206048901;93.70770308529475;70.31730975853439;63.522239549798655;59.31207572824003;59.871325311636085;53.69573874041872;14.526794932417715;11.177421273288122;34.881825804921164;31.62770856569594;0.6320376568887696;0.8373434147823993;0.2613692153115607;1.6270586196126189;0.0;0.0;0.6;0.0;15;101;11;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
831;1.0;0.8769435485605792;0.53;-0.0365263174392835;-0.0506586981895609;-0.0069768785456759;-0.0080207157162823;71.61878833388965;67.52056485469124;24.30730033791467;15.70087130397802;9.110571837559377;5.506489923529585;5.054371067627884;3.8182334503832536;2.782961454970419;2.264663495533128;94.86070533168149;91.78124516153272;94.270500857041;89.40484560462751;79.47787610907442;74.47774697523953;93.45200097947544;77.59170554554103;67.99161572495214;59.529974100456016;64.98136924068744;54.60185489659864;15.987596276904014;12.1394562740113;38.33930187002625;33.86490633380605;1.460801344486299;0.9620350007231782;3.457476065105084;2.237197768110107;0.0;0.0;0.36;0.0;15;102;12;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
832;1.0;0.8817962430065912;0.535;-0.0359536831545945;-0.0511696205013618;0.000572634284689;-0.0005109223118008;72.12901739423057;67.88490356255389;1.19189551478037;1.0776925083396236;0.7710010963357377;0.5102290603409187;0.4724045757794641;0.3643387078626432;0.2696905350896941;0.2211346574509107;96.06125645209715;93.29497025948866;93.97613593049756;92.71403187828248;84.0195551955273;76.58567656150262;94.31465653676072;83.8606343285828;72.37340579611453;60.20984397848484;69.7686604273433;55.75975454902908;17.063183788659217;13.124201776940884;40.20070083935116;35.97683783565442;1.0755875117552025;0.9847455029295826;1.8613989693249096;2.111931501848374;0.0;0.0;0.216;0.0;16;105;15;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
