id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
7888;1.0;0.5304533658983362;0.4842193269699716;0.3916154843072068;0.3916154843072068;0.48;0.47;0.48;-0.005994852454001388;-0.012239437337544616;-0.0215035867183167;-0.02156299373120244;-0.01983696824046276;-0.014829349506477456;-0.008206201971810509;-0.004317121961161559;0.0001242291422450781;0.012205185320650042;0.012221758574995613;0.01518780898017396;0.02231894398858408;0.029837737628051343;0.02415406961928404;0.018796527530025853;0.02150236262895868;0.0244632345446215;0.023435944481252486;0.02178110188064017;0.018796581584667068;0.0149026765540339;0.009336229236338292;0.0030819020437320315;-0.0032067342812944245;-0.009978435095050728;-0.007951831162590987;-0.004712000947414754;-0.007851484014006073;-0.00812851221772382;-0.01348962150778328;-0.0134008947566437;-0.013282596860954359;-0.014469553515269594;-0.013922815723184186;-0.012622405594751269;-0.013034550827528921;-0.012701362189370326;-0.01329243722356122;-0.012853865740402377;-0.01226484633702276;-0.012484353185618595;-0.012653727724593495;-0.012657137378054746;-0.012461872787158731;-0.0124316316994402;-0.012237413629719873;-0.012247807693417713;-0.01197488449807829;-0.011940067333630613;-0.011825126657140266;-0.01171796993378572;79.94038830583101;72.38862727271204;62.21608784127292;53.566404070834466;52.47513885827466;49.818902198510216;48.14796471530207;47.57987748893134;15.149826408100465;12.239820147137609;9.051530489879896;6.1860269362734925;5.770550184381001;4.6109709579660105;3.614555246007676;3.08990401443063;58.48656681259967;50.942476101368605;86.51771870402551;86.51771870402551;41.19833495406532;41.19833495406532;28.97099574078505;28.97099574078505;28.97099574078505;28.97099574078505;-16.661120956680406;-19.826237648662143;-23.38116519142568;-36.148547095983204;3.2553104726735;0.7912791729954343;9.078711481175333;6.383690952278763;0.13;0.6;0.13;0.21600000000000005;8;51;20;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7889;1.0;0.6664295242329906;0.5221208109802817;0.4222685524313958;0.4222685524313958;0.48;0.47;0.48;-0.0017268525572633304;-0.010194778810501449;-0.018935858855203;-0.02342043780790893;-0.02369440960786209;-0.018994954881740814;-0.012954568540809862;-0.009536098836911323;-0.00507147507376091;0.008176221120781521;0.008231753771140892;0.01122835085580733;0.017920243113752843;0.025882916857128256;0.020791152420131624;0.015251451741241566;0.017793546795524848;0.0206774721925959;0.019876580831936167;0.0182187007974018;0.015419246556685143;0.011448545719269744;0.006115343592871256;-0.00016677187406687982;-0.006384089254572489;-0.01309231995022545;0.004267999896738058;0.002044658527043169;0.002567727863113697;-0.0018574440767064925;-0.0038574413673993398;-0.004165605375263358;-0.004748366568999352;-0.0052189768757497645;-0.005195704216005986;-0.004028964199868522;-0.003990004803854719;-0.003959458124366632;-0.004398700874831237;-0.003954820770923087;-0.003362917199152411;-0.0035450757887842883;-0.0037088158334338296;-0.0037857623520256008;-0.0035593636493163046;-0.0035624010832383673;-0.003377335027981923;-0.003454130834764155;-0.0032208856434670363;-0.0032486739177989108;-0.0031773549732780643;-0.003113884855174721;83.09431671106293;75.31111805939103;64.58984221577187;55.25582305696933;54.05682522857236;51.09353035173022;49.153626526637105;48.44261182346367;3.1539284052319374;2.922490786678992;2.3737543744989367;1.6894189861348752;1.581686370297696;1.27462815322;1.0056618113350453;0.8627343345323268;69.33605347354023;59.035404269364136;83.18065812299672;83.18065812299672;49.45241474932523;49.45241474932523;27.42293118142065;27.42293118142065;27.42293118142065;27.42293118142065;-13.486833595392909;-18.558356838008297;-15.72084379232615;-29.33931266143085;3.1742873612874973;1.2678808106538462;7.66032139909953;6.809234434552352;0.0;0.36;0.0;0.13;8;52;21;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7890;0.9488870568837684;0.6554024010671411;0.5134815021249917;0.4152814560207361;0.4152814560207361;0.46;0.46;0.48;0.0003939309223086093;-0.005455307901490274;-0.014012345286811771;-0.019213027676820274;-0.021578714827245327;-0.01940639269406029;-0.01346601322139517;-0.0097281876636059;-0.006304338785214625;0.008271054374427508;0.00869078328716246;0.011445726484864895;0.01785591447039639;0.02626693267593442;0.021783465067220845;0.016080980337338818;0.018370142577576045;0.02124091417388961;0.020641274359473376;0.019031133250313498;0.016331059085018862;0.012314238273143957;0.007137089915956888;0.0008413057448595753;-0.005337382773779384;-0.012018737133707371;0.0021207834795719397;0.004739470909011175;0.004923513568391232;0.004207410131088652;0.0021156947806167674;-0.0004114378123194762;-0.0005114446805853084;-0.00019208882669457562;-0.0012328637114537152;9.483325364598866e-05;0.0004590295160215672;0.00021737562905756698;-6.432864335645383e-05;0.0003840158188061632;0.0009923126470892279;0.0008295285960972528;0.0005765957820511973;0.0005634419812937072;0.0007646935275371983;0.0008124324529116961;0.0009118125283337167;0.0008656925538742116;0.0010217463230856316;0.001008077618926455;0.0010467064807931047;0.0010735828165180786;78.85521558894295;72.96399804258883;63.49865958485889;54.7513014437881;53.60946593187857;50.778531122371035;48.92651326086004;48.254345947742536;-4.239101122119976;-2.347120016802208;-1.0911826309129748;-0.5045216131812325;-0.4473592966937972;-0.3149992293591737;-0.2271132657770565;-0.18826587572112885;77.74650025088681;68.52304017900843;86.55031949418185;86.55031949418185;58.695214677491656;58.695214677491656;26.73440095254568;26.73440095254568;26.73440095254568;26.73440095254568;-10.945077587598915;-17.035700987926422;-10.950996174516604;-23.20987383245944;2.5417560077939925;1.5226558500818754;4.769847617809546;6.1294388289714155;0.0;0.21600000000000005;0.0;0.0;8;53;22;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7891;1.0;0.6979677009617112;0.5359855082561127;0.4334817152194727;0.4334817152194727;0.46;0.46;0.485;-0.0010240249570396649;-0.004933073786861711;-0.010971809195304758;-0.016343818757089682;-0.02038733945195563;-0.021739341791839232;-0.016409409898133276;-0.012882424180935962;-0.0098984275611146;0.005422427545246044;0.006444223928577829;0.008782773554158766;0.014983947431272644;0.02370811167261624;0.019975930657974213;0.014034658330742746;0.01600805089236179;0.018943574005618705;0.018567013221792668;0.01697575945875909;0.014416542110109625;0.010297168026751027;0.005301888605401582;-0.0009933721445249107;-0.0071047760354882705;-0.01373301481824289;-0.001417955879348274;0.0005222341146285626;0.0030405360915070137;0.0028692089197305953;0.0011913753752896964;-0.002332949097778942;-0.0029433966767381053;-0.003154236517330062;-0.003594088775899974;-0.002848626829181464;-0.0022465593585846303;-0.00266295293070613;-0.002871967039123745;-0.0025588210033181784;-0.0018075344092466398;-0.002046322006596073;-0.0023620916852142536;-0.002297340168270902;-0.002074261137680708;-0.0020553737915544076;-0.0019145169749092386;-0.002017070246392928;-0.001835201310555307;-0.0018346778893844856;-0.0017673932617088871;-0.0017142776845355187;82.36951534887449;75.60460427072472;65.32951969332109;55.91628092791794;54.684026180550006;51.611124910262426;49.563893545597544;48.79346370307725;3.5142997599315318;2.6406062281358937;1.830860108462197;1.1649794841298369;1.0745602486714392;0.8325937878913763;0.6373802847374819;0.5391177553347148;86.97853139059303;78.02036170500622;87.31204994997549;87.31204994997549;67.18873044339823;67.18873044339823;26.94775260728013;26.94775260728013;26.94775260728013;26.94775260728013;-8.571279261406064;-15.34281664262235;-6.847740337849245;-17.755829334256042;2.373798326192855;1.6928843453040727;4.1032558366673575;5.454044498203395;0.0;0.13;0.0;0.0;8;54;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7892;1.0;0.8414622321342002;0.6046122761791959;0.4889840536428689;0.4889840536428689;0.48;0.46;0.485;-0.0031034178555206173;-0.006559711649945544;-0.012793328124216921;-0.01833190502595764;-0.02473185306400838;-0.02610441767067905;-0.022731091730940886;-0.0197478197308036;-0.016545928865710442;-0.0016581833116366092;0.0003552389474209292;0.0021072994908500017;0.008045319352725221;0.016950017643796732;0.013902202954074268;0.007769025894370794;0.009483252795998941;0.012431724807179374;0.012299994958914779;0.010705877904927328;0.008267127085750281;0.004107833005664451;-0.0006752727032991176;-0.006950431732905682;-0.01301592982809635;-0.019539071558198996;-0.0020793928984809518;-0.001626637863083833;-0.001821518928912164;-0.001988086268867959;-0.00434451361205275;-0.0043650758788398155;-0.00632168183280761;-0.006865395549867636;-0.0066475013045958365;-0.0070806108568826544;-0.0060889849811569;-0.006675474063308765;-0.006938628078547426;-0.006758094028819512;-0.006073727703899945;-0.0062656324363719535;-0.0065247980963628535;-0.006511849198439331;-0.006267018262877887;-0.006269881553831763;-0.006149415024359343;-0.0061893350210865785;-0.0059771613087007;-0.005957059588380772;-0.005911153792608076;-0.005806056739956109;89.98414252520864;82.53893267554173;70.7064385110721;59.453461023899266;57.951263925634755;54.145425893126344;51.50188125259807;50.431350523925715;7.614627176334152;6.934328404817022;5.3769188177510046;3.5371800959813267;3.2672377450847563;2.5343009828639183;1.9379877070005376;1.6378868208484505;92.5916889425184;85.7722401946656;88.56005559079857;88.56005559079857;74.72443769676727;74.72443769676727;27.906641761017305;27.906641761017305;27.906641761017305;27.906641761017305;-5.828032376082093;-13.439859789314294;-1.4012877677650977;-12.304315478759062;2.7432468853239698;1.9029568533080519;5.446452570084149;5.45151385549698;0.0;0.0;0.0;0.0;9;57;26;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7893;1.0;0.8661223686799142;0.6134606005713089;0.4961401927086265;0.4961401927086265;0.5;0.46;0.485;-0.00039981614753315344;-0.005018164875362842;-0.01000091296601074;-0.014397159101637575;-0.02219597142246719;-0.0236665974071728;-0.02398861905671422;-0.021006403354675445;-0.018030649327753792;-0.0032168625747266803;-0.00031229733728790963;0.0010368775303319262;0.006777271973623204;0.01572807464913762;0.013299836925381055;0.007037687656488059;0.008483621929530437;0.011428193649535066;0.01157355462789774;0.009889776669628056;0.007557595562357077;0.003400452075582514;-0.0011931618119619995;-0.00752722932356527;-0.013557549389359592;-0.019994459240789568;0.002703601707987464;0.0015415467745827026;0.0027924151582061803;0.003934745924320063;0.0025358816415411885;0.002437820263506252;-0.0012575273257733333;-0.0012585836238718539;-0.0014847204620433536;-0.001558679263090071;-0.0006675362847088388;-0.0010704219605180757;-0.0012680473791020132;-0.0012219429946591087;-0.0006023660286932145;-0.0007313382378827333;-0.0009996308664685022;-0.0010035311576443075;-0.0007264403310170402;-0.000816101235299271;-0.000709531523393204;-0.0007073809300819367;-0.0005178891086628821;-0.0005767975906595876;-0.0005416195612632443;-0.0004553876825905759;90.75627227813361;83.35242551055781;71.39286915020645;59.914241462199286;58.37688601991581;54.47480435763082;51.7528605068091;50.64304410246107;0.7721297529249541;0.8134928350160635;0.6864306391343575;0.4607804383000271;0.4256220942810529;0.3293784645044795;0.25097925421103184;0.21169357853536752;93.14107289163178;90.90376440824726;85.69782100870604;85.69782100870604;80.96140192862894;80.96140192862894;29.3622869768826;29.3622869768826;29.3622869768826;29.3622869768826;-3.511038008650985;-11.454095433181633;2.4066876979873086;-7.400647753176937;2.3169943674311058;1.9857643561326623;3.8079754657524063;4.903667725582123;0.0;0.0;0.0;0.0;9;58;27;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7894;0.6627177700348468;0.8185126893566806;0.5797394272974294;0.4688679776863697;0.4688679776863697;0.5;0.46;0.48;0.001528366353206401;-0.0009321771641843381;-0.004885877768589817;-0.00814833995414516;-0.01516463945176854;-0.019324782060427988;-0.02105433419575916;-0.018322081104463414;-0.015804410445023582;-0.0010411392087636214;0.002677641010742316;0.003958342543529241;0.00942282065694553;0.018435698090805062;0.016521513966867168;0.010224686695421944;0.011342643676809844;0.014299856636710484;0.014719950373705453;0.012983964784420307;0.010705178589782005;0.006565828170361778;0.0020871479741390816;-0.004262572256809145;-0.010292667420321276;-0.01664395695311915;0.0019281825007395547;0.004085987711178503;0.005115035197420925;0.006248819147492415;0.00703133197069865;0.0043418153467448106;0.002934284860955063;0.002684322250212038;0.002226238882730211;0.0021757233659630594;0.002989938348030225;0.0029214650131973146;0.002645548683322325;0.002707623441667441;0.003221677041486114;0.003186999038933884;0.0028590217472794065;0.002871662987175417;0.0031463957458077105;0.003094188114792255;0.003147583027424927;0.0031653760947792627;0.003280309786101081;0.003264657066756125;0.003264881969038316;0.003350502287670424;62.99492163601368;67.39713375606057;64.482672603917;57.16344915406291;56.000602565212915;52.92256640758857;50.70289121788005;49.800086608387616;-27.761350642119915;-15.955291754497239;-6.910196546289456;-2.7507923081363828;-2.376283454702893;-1.5522379500422545;-1.0499692889290555;-0.8429574940734526;89.99311125724958;91.90862436379943;77.31678404191805;77.31678404191805;85.88184392162846;85.88184392162846;31.538034705746355;31.538034705746355;31.538034705746355;31.538034705746355;-2.0418140682572807;-9.571639160196764;3.415289144979852;-3.795335453791342;1.4692239403937035;1.8824562729848715;1.008601446992543;3.6053122993855964;0.0;0.0;0.0;0.0;9;59;28;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7895;0.0;0.6857467348097662;0.4206786037762133;0.3402265171578288;0.3402265171578288;0.48;0.45;0.48;0.007314681909060741;0.011976469985135034;0.010448973445425095;0.007504998205776214;0.0011623046559241553;-0.003235590642671521;-0.006226397361631325;-0.005283359819549555;-0.002651437479319916;0.012294417690181;0.01665555954272779;0.017939842107960544;0.023592385639343773;0.03277496539703687;0.031437022607267856;0.02505647545325448;0.02583416941903349;0.0289211565079211;0.029538712598895782;0.027750064079563395;0.025541949976000868;0.021366197604280518;0.016948767897916352;0.010520582355055607;0.004389535380464646;-0.001924517480903647;0.00578631555585434;0.012908647149319372;0.015334851214014912;0.015653338159921374;0.016326944107692698;0.016089191417756468;0.014827936834127831;0.01303872128491386;0.013152972965703662;0.013335556898944622;0.013977918531985474;0.013981499564431305;0.014169564982398243;0.01433926730623181;0.014915508640400688;0.014831788757832538;0.014491525742223647;0.014621299871210618;0.014818762225190331;0.014766099295143085;0.014836771386218868;0.01480036943391874;0.014861619923777271;0.014783154611864753;0.014682202800785922;0.014719439472215504;19.908065330745753;30.58102700326539;41.65897718190282;46.076228316930255;46.23532728287379;46.26066417451148;46.073312009937155;46.04066246431693;-43.08685630526792;-36.816106752795186;-22.82369542201417;-11.087220837132657;-9.765275282339118;-6.661902233077086;-4.629579207942896;-3.759424144070701;82.51930743554088;88.5511638614736;59.7435134414149;59.7435134414149;87.17828259173382;87.17828259173382;34.43720591542615;34.43720591542615;34.43720591542615;34.43720591542615;-2.6886407352619703;-8.195039475209805;-2.3545782614505697;-3.315083056344418;-0.6468266670046887;1.3765996849869584;-5.7698674064304205;0.480252397446924;-1.0;0.0;-1.0;0.0;9;60;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
7896;0.0;0.2984667802385007;0.18309761025569551;0.148081365864653;0.148081365864653;0.48;0.45;0.48;0.011169634317311534;0.02794701466137492;0.029482429935925324;0.028015801265677605;0.02419222353580458;0.020179150889425464;0.01651460823663127;0.015027252597515568;0.017642721781709773;0.03296554658182626;0.0379772480117391;0.03956657888185676;0.04556756591503733;0.05507415851054048;0.05437097598364698;0.04778144639667207;0.048368419180884345;0.05161560080185607;0.05240389164763185;0.05058068996239886;0.04844601829783381;0.044197882682810406;0.03977633519082562;0.033281617037369204;0.026977852897119826;0.020634802091113364;0.003854952408250794;0.01597054467623988;0.01903345649050023;0.02051080305990139;0.023029918879880425;0.023414741532096984;0.0227410055982626;0.020310612417065124;0.02029415926102969;0.020671128891645255;0.02132168846901131;0.021626736773896208;0.021975180275693555;0.022299193113503608;0.02293395337637912;0.022724970943417588;0.022534249761850846;0.02269444429393496;0.02286517904873607;0.022830625882835458;0.022904068321832945;0.022831685078529892;0.022827567292909263;0.0227610346823136;0.02258831751665518;0.022559319572017008;7.861268077029201;14.646881031792526;25.48863464911757;34.856271993362434;35.938694210339314;38.50400135463344;40.30201620925882;41.20831761422837;-12.046797253716552;-15.934145971472855;-16.170342532785245;-11.21995632356782;-10.296633072534485;-7.756662819878045;-5.771295800678331;-4.832344850088545;70.33436842436245;80.9489290390505;35.410291061799704;35.410291061799704;85.17105601637782;85.17105601637782;37.72202604573028;37.72202604573028;37.72202604573028;37.72202604573028;-5.885001904735645;-7.733031961114973;-15.416076660657609;-7.348747591115482;-3.1963611694736755;0.4620075140948323;-13.06149839920704;-4.033664534771063;-0.6;0.0;-0.6;-1.0;9;61;2;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
7897;0.34774162214667353;0.5424190800681433;0.3327527346199401;0.2691159069138445;0.2691159069138445;0.5;0.46;0.48;-0.006938253420673169;0.008641161802138487;0.013001957440206031;0.01356189516389902;0.010764678813829616;0.007156177457355637;0.0022937294440059947;0.000994224582350495;0.0019386469055059387;0.017199139045517342;0.022423995762109208;0.024464643332428426;0.030377749352904205;0.03982770650025171;0.03977446154243566;0.03317617823257401;0.03351418198194928;0.03676033954804528;0.03773425039443084;0.035930384898641664;0.033923537088002324;0.02975573988656062;0.025489936501217995;0.01913143551153113;0.01293609140750756;0.006745077328579202;-0.018107887737984704;-0.01930585285923643;-0.0164804724957193;-0.014453906101778585;-0.013427544721974964;-0.013022973432069828;-0.014220878792625275;-0.014033028015165074;-0.015704074876203834;-0.015766407536308924;-0.015553252249629891;-0.015101935549428331;-0.015189816562133116;-0.015246452010288769;-0.014596514441211315;-0.01460526816409806;-0.014854237198935062;-0.014855261253810781;-0.014669641253201013;-0.014650305063757196;-0.014522481209831491;-0.014442142796249788;-0.014286398689607613;-0.014150181525838072;-0.014041761489612264;-0.013889724762534163;41.378621945845325;40.62879844834039;42.39143970325517;44.34215978262711;44.50250843429753;44.755643237802964;44.869577843221094;44.990702271699455;33.51735386881612;25.981917416547862;16.90280505413759;9.485887789264654;8.563814223958211;6.251641883169519;4.567561633962279;3.7823846574710767;62.42766906657342;71.76044830882509;19.130889095072984;19.130889095072984;80.52508045770408;80.52508045770408;41.38947035239521;41.38947035239521;41.38947035239521;41.38947035239521;-6.6087036539845485;-7.508166299688887;-17.387833492368372;-10.695109558199778;-0.7237017492489031;0.22486566142608488;-1.971756831710764;-3.346361967084297;-0.36;0.0;-0.36;-0.6;10;64;5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7898;0.5880906376251533;0.6787052810902898;0.41635894934856826;0.3367329689524989;0.3367329689524989;0.5;0.46;0.485;-0.003846301780835684;-0.002744977370923017;0.004092304832232449;0.0051405823300932655;0.003838411931032275;0.0014030454162801992;-0.0039859082899206325;-0.005156608587507361;-0.00649296534715219;0.008188097732265998;0.013399393566418843;0.015861635703936814;0.021821352103286732;0.031285690475274484;0.03181137736066639;0.025229560111284632;0.025368594762799568;0.028562925497135117;0.02970840758832585;0.027914483890408258;0.025999414895912443;0.021891141112266747;0.01776172850829761;0.01151449048406947;0.005387711493179472;-0.0007201398771744051;0.003091951639837485;-0.011386139173061504;-0.008909652607973582;-0.008421312833805754;-0.006926266882797341;-0.005753132041075438;-0.006279637733926627;-0.006150833169857855;-0.00843161225265813;-0.009011041313251335;-0.009024602195690365;-0.008603007628491605;-0.008556397249617483;-0.008542016024977228;-0.007963084181769275;-0.00794661812128938;-0.008145587219149715;-0.008197414050910165;-0.008025842806104994;-0.008015901008233406;-0.007924122192089881;-0.007864598774293872;-0.0077282079929203926;-0.0076169450274616605;-0.007548379914328089;-0.0074652172057536065;55.07374501784794;51.602650194348925;49.99592575319765;48.955921897514976;48.71555953159577;47.92441929223374;47.23759896234394;46.9728164772859;13.695123072002616;10.973851746008544;7.60448604994248;4.613762114887899;4.213051097298248;3.1687760544307797;2.368021119122852;1.9821142055864485;56.85018969386811;63.204075728267526;21.21150696073494;21.21150696073494;74.42532175378997;74.42532175378997;45.0118649730943;45.0118649730943;45.0118649730943;45.0118649730943;-6.143128629561262;-7.235158765663363;-14.973979766179356;-12.121399627526305;0.4655750244232877;0.2730075340255258;2.4138537261890183;-1.4262900693265248;1.0;0.0;1.0;-0.36;10;65;6;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7899;1.0;0.7269733106189668;0.4459694837316241;0.3606806784245224;0.3606806784245224;0.52;0.47;0.485;-0.0013585306132864864;-0.007909525057696041;0.0003316412967687292;0.0017107896099616048;0.001467950726034499;4.773503645471535e-05;-0.00441868741436;-0.007442829835247902;-0.008673382505845347;0.004309503546846453;0.009605450744474513;0.01256369111169304;0.0185888756054792;0.027983045537946016;0.0290685914115279;0.02240439673782;0.02244254214641164;0.02552046106930804;0.026886134179493443;0.02507160894776429;0.023240399184243917;0.019193213953123463;0.015152084121201071;0.008958959132662344;0.00291753133144758;-0.003190964652631333;0.002487771167549197;-0.005164547686773024;-0.0037606635354637203;-0.0034297927201316623;-0.002370461204997776;-0.001355310379825484;-0.00043277912443936804;-0.002286221247740541;-0.002180417158693157;-0.003878594185419545;-0.0037939428219443336;-0.0032979445922437824;-0.003232476497807529;-0.003302644937328469;-0.002742785949138488;-0.002825163373464629;-0.0029260526163879287;-0.0030424644278270845;-0.002822273408832402;-0.0028428749426439646;-0.0027590157116685297;-0.002697927159143285;-0.0026096443870965392;-0.002555531351407127;-0.0024701801617318924;-0.002470824775456928;60.03395469538597;55.48780791103325;52.65219228870924;50.568417495336725;50.18872457104796;49.03374044762125;48.06713172979665;47.66737069347508;4.9602096775380256;3.88515771668432;2.6562665355115898;1.6124955978217486;1.4731650394521836;1.1093211553875122;0.8295327674527044;0.6945542161891822;51.864576154546796;57.04747830499563;40.918692516598384;40.918692516598384;67.37890344511388;67.37890344511388;48.62705677910124;48.62705677910124;48.62705677910124;48.62705677910124;-5.369323369633776;-6.861991686457445;-11.996294461427395;-12.079697905493335;0.7738052599274852;0.37316707920591696;2.9776853047519585;0.041701722032968284;0.6;0.0;0.6;1.0;10;66;7;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7900;1.0;0.9693356047700163;0.5946492022573673;0.4809263537499289;0.4809263537499289;0.54;0.48;0.49;-0.0067296109187441645;-0.0181125554231062;-0.01324478250175465;-0.011036688047526277;-0.010328989723891069;-0.011612100265102523;-0.01557908781991646;-0.018728122457472608;-0.019896415480226547;-0.010044145564982338;-0.004688810681602035;-0.0011839574148712494;0.004559821216460557;0.013814182008539776;0.01528558904593289;0.008685928364646196;0.008530324695390112;0.011549481876723326;0.01314443049887967;0.011268888005905692;0.009533101348962613;0.005616859977422679;0.0016886175891702305;-0.004386113341096787;-0.010285553306042493;-0.016324147130612053;-0.0053710803054576785;-0.010203030365410159;-0.01357642379852338;-0.012747477657487882;-0.011796940449925566;-0.011659835301557241;-0.011160400405556456;-0.011285292622224713;-0.0112230329743812;-0.01435364911182879;-0.014294261426076546;-0.013747648526564288;-0.014029054389018645;-0.014168863529406241;-0.013783002365595006;-0.013718468373173805;-0.013912217451021528;-0.013970979192584705;-0.013741703680613771;-0.0138027209418586;-0.013707297835281304;-0.013576353975700785;-0.013463466532030842;-0.01334507247375913;-0.013203084637490071;-0.013133182477980721;78.1793000696666;71.04788139560861;64.13251139121431;57.9750870797151;57.00953656860118;54.274024853832756;52.04235586099315;51.01768623212978;18.14534537428063;15.560073484575362;11.48031910250507;7.4066695843783625;6.820811997553222;5.240284406211514;3.9752241311964975;3.3503155386547054;51.13077209554936;53.281845981320934;65.6602504509133;65.6602504509133;60.6859735098851;60.6859735098851;52.22349421880546;52.22349421880546;52.22349421880546;52.22349421880546;-2.9995406347088647;-6.0895014761077295;-3.9715241869275815;-9.376973332638084;2.3697827349249114;0.7724902103497158;8.024770274499815;2.7027245728552507;0.36;0.0;0.36;0.6;10;67;8;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7901;1.0;1.0;0.6231449871107074;0.5039725023947699;0.5039725023947699;0.56;0.49;0.495;-0.0012864709804835165;-0.012692341565907359;-0.01567434355380974;-0.01279425271448177;-0.011910442069849932;-0.012784187415857035;-0.015443593087936426;-0.01843962708068374;-0.021318130919796573;-0.013439578974478866;-0.007859582793372202;-0.0037398875202884;0.001580671271541696;0.010908015752192359;0.0127210779934815;0.006125447171859188;0.005820222982309644;0.008801663290598413;0.010604463121165246;0.008654143757629969;0.007028781035148897;0.003181326354728141;-0.0006848661460434162;-0.006725291039903835;-0.01254216731042388;-0.01858345076181692;0.005443139938260648;0.005420213857198842;-0.0024295610520550914;-0.0017575646669554922;-0.0015814523459588665;-0.0011720871507545118;0.00013549473198003203;0.00028849537678887066;-0.0014217154395700304;-0.0033954334094965285;-0.0031707721117701666;-0.0025559301054171504;-0.002979149944918861;-0.0029061662563474155;-0.002564511052451394;-0.002560481192787008;-0.0027101017130804683;-0.002747818586124913;-0.002539967377714425;-0.0026147442482757233;-0.0025043203138137137;-0.002435533622694539;-0.0023734837352136465;-0.0023391776988070483;-0.0022566140043813877;-0.002259303631204868;80.69861616801198;73.4221012544777;66.02702530471473;59.274569834758395;58.21579979662766;55.21950646911356;52.76989508560642;51.634860532030466;2.519316098345385;2.374219858869097;1.8945139135004183;1.2994827550433072;1.2062632280264864;0.945481615280798;0.7275392246132668;0.6171742999006824;52.04458996817872;51.679979406091135;83.30101114172213;83.30101114172213;54.62023981250989;54.62023981250989;55.80270488944053;55.80270488944053;55.80270488944053;55.80270488944053;-0.7824226442726285;-5.028085709740711;2.2907668041821125;-5.487726620364685;2.217117990436236;1.0614157663670198;6.262290991109692;3.8892467122734;0.21600000000000005;0.0;0.21600000000000005;0.36;10;68;9;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
